task,action,length,time,success
1,"['PickUp', 'bacon']",4,27.748394012451172,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,27.986375093460083,True
1,"['PickUp', 'pan']",4,23.180617094039917,True
1,"['Place', 'pan', 'stove', 'cookware']",4,32.77814984321594,True
1,"['Activate', 'stove', 'bacon']",0,0.521183967590332,True
2,"['PickUp', 'tomato']",4,41.08778715133667,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.870532989501953,True
2,"['PickUp', 'knife']",4,28.27838397026062,True
2,"['Chop', 'tomato', 'knife']",6,44.18006491661072,True
3,"['Place', 'knife', 'table', 'tool']",4,30.76484513282776,True
3,"['PickUp', 'mayonnaise_bottle']",4,31.483072996139526,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,32.67256498336792,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.082927942276,True
4,"['PickUp', 'ham']",4,33.678229093551636,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,28.383953094482422,True
5,"['PickUp', 'turkey']",4,30.753719806671143,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,30.28320598602295,True
6,"['PickUp', 'cheese']",4,31.172016859054565,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,32.5481379032135,True
7,"['PickUp', 'mayonnaise_bottle']",4,49.213260889053345,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,34.08248496055603,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.8928599357605,True
8,"['PickUp', 'bread2']",4,49.27468204498291,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,29.87930703163147,True
9,"['PickUp', 'bacon']",4,34.67026710510254,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,34.27678298950195,True
10,"['PickUp', 'lettuce']",4,25.91965103149414,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,27.187077045440674,True
11,"['PickUp', 'scooper']",4,31.735316038131714,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,62.97994112968445,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.910075902938843,True
12,"['PickUp', 'bread3']",4,28.067195177078247,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,29.285171031951904,True
