task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.10897707939147949,2.599457025527954,True
1,"['PickUp', 'pan']",4,1,0.05391979217529297,0.9444448947906494,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0038330554962158203,1.0952410697937012,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.15923810005187988,1.9994218349456787,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05229806900024414,0.9466290473937988,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.002524137496948242,1.0960719585418701,True
1,"['PickUp', 'bacon']",4,0,0.07497000694274902,2.998870849609375,True
1,"['PickUp', 'bacon']",4,1,0.0021021366119384766,1.3965539932250977,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002179861068725586,1.296769142150879,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.0958700180053711,3.499117136001587,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0019690990447998047,0.8969268798828125,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.04478287696838379,0.8537411689758301,True
2,"['PickUp', 'tomato']",4,0,0.11865878105163574,2.89827299118042,True
2,"['PickUp', 'tomato']",4,1,0.002640962600708008,1.3958790302276611,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.00333404541015625,1.3954360485076904,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.10862398147583008,2.0994420051574707,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0026390552520751953,1.0959548950195312,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002271890640258789,1.0960209369659424,True
2,"['PickUp', 'knife']",4,0,0.06766200065612793,1.8991079330444336,True
2,"['PickUp', 'knife']",4,1,0.0021371841430664062,1.0963940620422363,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003785848617553711,1.095315933227539,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14539813995361328,0.4998500347137451,True
2,"['Chop', 'tomato', 'knife']",6,1,0.0780189037322998,1.9993808269500732,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05213499069213867,1.0466368198394775,True
2,"['Chop', 'tomato', 'knife']",6,3,0.001806020736694336,0.0011909008026123047,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017399787902832031,0.0013451576232910156,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1462109088897705,0.4996788501739502,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15148591995239258,1.999518871307373,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0028519630432128906,1.0954408645629883,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0025720596313476562,1.0959742069244385,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07462406158447266,1.7993650436401367,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.010212182998657227,1.588292121887207,True
