task,action,length,time,success
1,"['PickUp', 'onion']",4,14.444952011108398,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.282032012939453,True
1,"['PickUp', 'knife']",4,15.681571960449219,True
1,"['Chop', 'onion', 'knife']",6,25.784449100494385,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.96035885810852,True
3,"['Place', 'knife', 'table', 'tool']",4,18.525235891342163,True
3,"['PickUp', 'cucumber']",4,16.984069108963013,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.381529092788696,True
3,"['PickUp', 'knife']",4,15.88179898262024,True
3,"['Chop', 'cucumber', 'knife']",6,25.679607152938843,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.557523012161255,True
5,"['Place', 'knife', 'table', 'tool']",4,18.47241997718811,True
5,"['PickUp', 'sweet_pepper']",4,15.9842369556427,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,17.882121086120605,True
5,"['PickUp', 'knife']",4,15.281968116760254,True
5,"['Chop', 'sweet_pepper', 'knife']",6,26.083045959472656,True
6,"['Place', 'knife', 'table', 'tool']",4,17.916790008544922,True
6,"['PickUp', 'feta_cheese']",4,16.98266911506653,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.48101282119751,True
6,"['PickUp', 'knife']",4,15.581419944763184,True
6,"['Chop', 'feta_cheese', 'knife']",6,22.681042194366455,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,23.84127688407898,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,23.45798897743225,True
9,"['Place', 'knife', 'table', 'tool']",4,18.45680284500122,True
9,"['PickUp', 'oregano']",4,16.58408284187317,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,17.578126907348633,True
10,"['PickUp', 'black_olive']",4,15.555580139160156,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.780496835708618,True
11,"['PickUp', 'tomato']",4,15.74680495262146,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.184749126434326,True
11,"['PickUp', 'knife']",4,15.78245496749878,True
11,"['Chop', 'tomato', 'knife']",6,25.48151183128357,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.666157007217407,True
13,"['Place', 'knife', 'table', 'tool']",4,18.587964057922363,True
13,"['PickUp', 'potato']",4,16.082957983016968,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.48120617866516,True
13,"['PickUp', 'knife']",4,15.783089876174927,True
13,"['Chop', 'potato', 'knife']",6,24.480734825134277,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.349984884262085,True
15,"['Place', 'knife', 'table', 'tool']",4,18.56263017654419,True
15,"['PickUp', 'spatula']",4,14.380901098251343,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,47.88209104537964,True
