task,action,length,time,success
1,"['PickUp', 'tuna']",4,23.28860902786255,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,28.183385133743286,True
1,"['PickUp', 'knife']",4,27.686413049697876,True
1,"['Chop', 'tuna', 'knife']",6,41.87988305091858,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,38.135436058044434,True
3,"['Place', 'knife', 'table', 'tool']",4,30.942975997924805,True
3,"['PickUp', 'mayonnaise_bottle']",4,35.67952799797058,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.07525610923767,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,27.9433012008667,True
4,"['PickUp', 'onion']",4,35.47683310508728,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.073883056640625,True
4,"['PickUp', 'knife']",4,26.76938486099243,True
4,"['Chop', 'onion', 'knife']",6,44.1619930267334,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,37.734330892562866,True
6,"['Place', 'knife', 'table', 'tool']",4,30.056017875671387,True
6,"['PickUp', 'sugar_bottle']",4,40.88143706321716,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,42.17304587364197,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,31.85843801498413,True
7,"['PickUp', 'pepper_bottle']",4,21.57977604866028,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.875828981399536,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,30.967410802841187,True
8,"['PickUp', 'spatula']",4,46.47322988510132,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,140.1619770526886,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.273611068725586,True
9,"['PickUp', 'spreader']",4,40.26720309257507,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,61.87948393821716,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.48133111000061,True
11,"['Place', 'spreader', 'table', 'tool']",4,30.982714891433716,True
11,"['PickUp', 'scooper']",4,23.880733966827393,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,60.27739191055298,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.03113102912903,True
12,"['PickUp', 'lettuce']",4,31.579612970352173,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,31.980863094329834,True
12,"['PickUp', 'knife']",4,28.582552909851074,True
12,"['Chop', 'lettuce', 'knife']",6,35.474772930145264,True
13,"['Place', 'knife', 'table', 'tool']",4,28.83512806892395,True
13,"['PickUp', 'scooper']",4,23.573303937911987,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,65.57919406890869,True
14,"['Place', 'scooper', 'table', 'tool']",4,32.060739040374756,True
14,"['PickUp', 'salt_bottle']",4,39.47914004325867,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,43.88149118423462,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.632421016693115,True
15,"['PickUp', 'bread2']",4,45.570796966552734,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,42.390523195266724,True
16,"['PickUp', 'sandwich']",4,26.29137420654297,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,30.578318119049072,True
16,"['PickUp', 'knife']",4,31.970213890075684,True
16,"['Chop', 'sandwich', 'knife']",6,44.380584955215454,True
