task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.055953025817871094,1.6995348930358887,True
1,"['PickUp', 'tuna']",4,1,0.0026280879974365234,1.0963749885559082,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.008172035217285156,1.0909159183502197,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.17219901084899902,2.2996809482574463,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.002858877182006836,1.1963129043579102,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.001870870590209961,1.1964821815490723,True
1,"['PickUp', 'knife']",4,0,0.05335402488708496,1.6998169422149658,True
1,"['PickUp', 'knife']",4,1,0.023794889450073242,1.0746469497680664,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.07809686660766602,1.1206679344177246,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15381598472595215,0.49987196922302246,True
1,"['Chop', 'tuna', 'knife']",6,1,0.039260149002075195,1.499504804611206,True
1,"['Chop', 'tuna', 'knife']",6,2,0.004096031188964844,1.1948699951171875,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0035250186920166016,0.0009298324584960938,True
1,"['Chop', 'tuna', 'knife']",6,4,0.002994060516357422,0.003962039947509766,True
1,"['Chop', 'tuna', 'knife']",6,5,0.17046403884887695,0.5008020401000977,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.15963411331176758,1.6002302169799805,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.027172088623046875,1.0715889930725098,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.003876924514770508,1.0936181545257568,True
2,"['PickUp', 'bowl']",4,0,0.13093805313110352,2.9994149208068848,True
2,"['PickUp', 'bowl']",4,1,0.0036160945892333984,1.2959930896759033,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004403114318847656,1.2921090126037598,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.09456682205200195,2.499829053878784,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.10028982162475586,0.9991559982299805,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.06081795692443848,1.137465000152588,True
2,"['PickUp', 'knife']",4,0,0.06370806694030762,2.0997869968414307,True
2,"['PickUp', 'knife']",4,1,0.002393007278442383,1.0957529544830322,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0024089813232421875,1.196437120437622,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14557385444641113,0.500373125076294,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.24685096740722656,1.5995380878448486,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05560898780822754,0.9432909488677979,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0026619434356689453,1.6967551708221436,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.14212322235107422,0.5001099109649658,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1740720272064209,2.099346160888672,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.006570100784301758,1.0914080142974854,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.006434917449951172,1.0924170017242432,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.2060558795928955,4.297478914260864,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0019109249114990234,1.3932390213012695,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.002878904342651367,1.0964469909667969,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.25563693046569824,1.8995890617370605,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1358489990234375,1.299530029296875,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.09387397766113281,1.1997101306915283,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1177978515625,1.6979591846466064,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002168893814086914,0.9946351051330566,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.001981019973754883,1.296792984008789,True
4,"['PickUp', 'onion']",4,0,0.15598607063293457,3.394534111022949,True
4,"['PickUp', 'onion']",4,1,0.024096965789794922,0.9742410182952881,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.005126953125,1.1936688423156738,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18210816383361816,2.4973621368408203,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0031249523162841797,2.2957241535186768,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0031769275665283203,1.1953887939453125,True
4,"['PickUp', 'knife']",4,0,0.04844498634338379,1.7998569011688232,True
4,"['PickUp', 'knife']",4,1,0.006901979446411133,1.0918769836425781,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0056531429290771484,1.1937119960784912,True
4,"['Chop', 'onion', 'knife']",6,0,0.17418193817138672,0.499985933303833,True
4,"['Chop', 'onion', 'knife']",6,1,0.06320905685424805,1.6997780799865723,True
4,"['Chop', 'onion', 'knife']",6,2,0.01359415054321289,1.1856980323791504,True
4,"['Chop', 'onion', 'knife']",6,3,0.010141134262084961,0.0013709068298339844,True
4,"['Chop', 'onion', 'knife']",6,4,0.0018570423126220703,0.0014569759368896484,True
4,"['Chop', 'onion', 'knife']",6,5,0.20032095909118652,0.5009799003601074,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1483011245727539,0.5007238388061523,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3776569366455078,0.8000409603118896,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.005764961242675781,1.0929911136627197,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002476930618286133,1.6968841552734375,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22607207298278809,0.5000312328338623,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.14735984802246094,2.099017858505249,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.00830698013305664,1.090937852859497,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0023641586303710938,1.095757007598877,True
6,"['PickUp', 'sugar_bottle']",4,0,0.3844339847564697,4.8977179527282715,True
6,"['PickUp', 'sugar_bottle']",4,1,0.014124870300292969,1.1847310066223145,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.003538846969604492,1.0952861309051514,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.16221404075622559,2.1981260776519775,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.1364591121673584,1.3993401527404785,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.10832405090332031,1.4996941089630127,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.05295920372009277,2.199862003326416,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.05983400344848633,0.938906192779541,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.016831159591674805,1.0829799175262451,True
7,"['PickUp', 'pepper_bottle']",4,0,0.04880094528198242,1.1006050109863281,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0269320011138916,0.9716370105743408,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0036139488220214844,1.0952417850494385,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.37843799591064453,1.9995617866516113,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.14013910293579102,1.3995728492736816,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.10579609870910645,1.5007989406585693,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.14371609687805176,2.000098943710327,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.002418041229248047,0.9962902069091797,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.02375483512878418,1.0752079486846924,True
8,"['PickUp', 'spatula']",4,0,0.15110516548156738,1.9984989166259766,True
8,"['PickUp', 'spatula']",4,1,0.01827383041381836,1.080057144165039,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.06131386756896973,1.039330005645752,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.27411818504333496,5.496426820755005,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,1.3739781379699707,1.8997859954833984,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.026165008544921875,0.8722341060638428,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0077779293060302734,3.3854269981384277,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.017255067825317383,3.478564977645874,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.004613161087036133,0.8930308818817139,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.19695401191711426,1.799973964691162,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.10085391998291016,1.8994948863983154,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.004730939865112305,1.0941669940948486,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.002559185028076172,1.095506191253662,True
9,"['PickUp', 'spreader']",4,0,0.11036396026611328,1.499804973602295,True
9,"['PickUp', 'spreader']",4,1,0.04213094711303711,1.0565381050109863,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0033020973205566406,1.096008062362671,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14274382591247559,0.4996941089630127,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07578182220458984,2.99908709526062,True
