task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.3086509704589844,2.3015570640563965,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.025375843048095703,1.0701510906219482,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.0054891109466552734,0.9934329986572266,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.20438003540039062,7.398874044418335,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.3042590618133545,1.3996999263763428,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.22541308403015137,1.4988441467285156,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.12793993949890137,3.299454927444458,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0629878044128418,0.9381258487701416,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.002593994140625,0.995650053024292,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.1282351016998291,2.099165201187134,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.014451980590820312,0.9837989807128906,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.005845069885253906,0.9936988353729248,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.2138819694519043,2.8991410732269287,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.5275859832763672,2.2989661693573,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.11023592948913574,1.4027879238128662,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.2696561813354492,2.7987048625946045,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.12047886848449707,2.5789499282836914,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.18568897247314453,1.2127761840820312,True
3,"['PickUp', 'cilantro']",4,0,0.04895281791687012,2.499316930770874,True
3,"['PickUp', 'cilantro']",4,1,0.06631898880004883,1.0320188999176025,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.14763808250427246,1.0491368770599365,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.1743319034576416,2.2993271350860596,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.11971902847290039,0.9797468185424805,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.09083890914916992,1.109377145767212,True
3,"['PickUp', 'knife']",4,0,0.22777199745178223,1.3002350330352783,True
3,"['PickUp', 'knife']",4,1,0.055815935134887695,1.0434739589691162,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0031189918518066406,1.095093011856079,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.22204995155334473,0.5034689903259277,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.09728789329528809,1.4003920555114746,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.008394002914428711,1.19063401222229,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.09237098693847656,0.001734018325805664,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.009387016296386719,0.0017809867858886719,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.20117592811584473,0.5000550746917725,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.12482595443725586,1.5979599952697754,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.055915117263793945,1.0436837673187256,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.17082500457763672,1.2272591590881348,True
4,"['PickUp', 'bowl']",4,0,0.11907100677490234,2.5997700691223145,True
4,"['PickUp', 'bowl']",4,1,0.16138911247253418,1.000999927520752,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.009947061538696289,1.4890141487121582,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.10936188697814941,2.598940134048462,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09102702140808105,0.907606840133667,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.03818106651306152,1.161895990371704,True
4,"['PickUp', 'knife']",4,0,0.21116185188293457,1.9001729488372803,True
4,"['PickUp', 'knife']",4,1,0.11273813247680664,1.286625862121582,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.13515710830688477,1.2638659477233887,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,1.056509017944336,0.5030438899993896,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.23865985870361328,1.5996630191802979,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.11364102363586426,1.1853289604187012,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.006525993347167969,1.492171049118042,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.2733650207519531,0.4997539520263672,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.27305078506469727,2.0022850036621094,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0652928352355957,1.3338220119476318,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.13359904289245605,1.2659249305725098,True
5,"['PickUp', 'shrimp']",4,0,0.09893107414245605,3.7977230548858643,True
5,"['PickUp', 'shrimp']",4,1,0.13066411018371582,1.268056869506836,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.14281010627746582,1.156121015548706,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.2854321002960205,2.5997190475463867,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.09671497344970703,1.2015340328216553,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.09784603118896484,1.1008989810943604,True
5,"['PickUp', 'knife']",4,0,0.050084829330444336,1.5000059604644775,True
5,"['PickUp', 'knife']",4,1,0.10667610168457031,1.0919241905212402,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.18067502975463867,1.0190560817718506,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.15255403518676758,0.4997861385345459,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.270129919052124,1.100390911102295,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.22034502029418945,1.378345012664795,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.060951948165893555,0.0013561248779296875,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.002084016799926758,0.0019030570983886719,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.4969139099121094,0.499924898147583,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.30878686904907227,0.5001389980316162,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.3334510326385498,0.8999009132385254,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.10741305351257324,1.090458869934082,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0030639171600341797,2.0008819103240967,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.2518279552459717,0.49960803985595703,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.154433012008667,1.9978079795837402,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.11871099472045898,1.0823800563812256,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.14956116676330566,0.9481050968170166,True
7,"['PickUp', 'mango']",4,0,0.07926297187805176,2.2024738788604736,True
7,"['PickUp', 'mango']",4,1,0.12583184242248535,1.3722238540649414,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.032629966735839844,1.3687248229980469,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.2831428050994873,1.8996460437774658,True
