task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.14358901977539062,2.099439859390259,True
1,"['PickUp', 'tuna']",4,1,0.003229856491088867,1.2944350242614746,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.003695964813232422,1.2948169708251953,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.08960890769958496,2.5995190143585205,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0027930736541748047,1.1953198909759521,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.03495907783508301,1.1641569137573242,True
1,"['PickUp', 'knife']",4,0,0.07204008102416992,1.7988519668579102,True
1,"['PickUp', 'knife']",4,1,0.0029969215393066406,1.195295810699463,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004472970962524414,1.1944429874420166,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13000202178955078,0.49997615814208984,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08081197738647461,1.59962797164917,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0031270980834960938,1.1958670616149902,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0021080970764160156,0.0015168190002441406,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0022819042205810547,0.0015001296997070312,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1423799991607666,0.5003688335418701,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.19043612480163574,0.4995701313018799,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.15110397338867188,0.9005119800567627,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05237007141113281,1.0460379123687744,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0029778480529785156,1.7953870296478271,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18469810485839844,0.500046968460083,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16152715682983398,2.1997501850128174,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0020329952239990234,1.1962838172912598,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0022552013397216797,1.1958489418029785,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.06329488754272461,1.998805046081543,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0029261112213134766,1.3951141834259033,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004354000091552734,1.1944670677185059,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.19952917098999023,2.499516010284424,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.09439301490783691,1.2997770309448242,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.14270281791687012,1.3001160621643066,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.09459495544433594,3.398833990097046,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0019969940185546875,1.1969060897827148,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0024747848510742188,1.2958359718322754,True
4,"['PickUp', 'onion']",4,0,0.07196784019470215,2.798031806945801,True
4,"['PickUp', 'onion']",4,1,0.002888917922973633,1.0948920249938965,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.039511919021606445,1.0589649677276611,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.11430096626281738,1.9992671012878418,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0022749900817871094,1.1956610679626465,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
