task,action,length,time,success
1,"['PickUp', 'tuna']",4,15.500643014907837,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.45228910446167,True
1,"['PickUp', 'knife']",4,15.219234943389893,True
1,"['Chop', 'tuna', 'knife']",6,21.44404697418213,True
2,"['Place', 'knife', 'table', 'tool']",4,17.763625860214233,True
2,"['PickUp', 'bowl']",4,17.176843881607056,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.690773963928223,True
2,"['PickUp', 'knife']",4,15.084990978240967,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.271002054214478,True
3,"['Place', 'knife', 'table', 'tool']",4,17.988356828689575,True
3,"['PickUp', 'mayonnaise_bottle']",4,15.077796936035156,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,19.076219081878662,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,20.14390516281128,True
4,"['PickUp', 'onion']",4,15.977581977844238,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.683095932006836,True
4,"['PickUp', 'knife']",4,14.77894401550293,True
4,"['Chop', 'onion', 'knife']",6,25.78899598121643,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.207802057266235,True
6,"['Place', 'knife', 'table', 'tool']",4,18.106635093688965,True
6,"['PickUp', 'sugar_bottle']",4,15.985383987426758,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.74135684967041,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,18.30167317390442,True
7,"['PickUp', 'pepper_bottle']",4,14.484442949295044,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,19.685745000839233,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,20.61226201057434,True
8,"['PickUp', 'spatula']",4,15.476102113723755,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,46.584810972213745,True
9,"['Place', 'spatula', 'table', 'tool']",4,19.00306487083435,True
9,"['PickUp', 'spreader']",4,14.483712911605835,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,34.47883892059326,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,33.025197982788086,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.79975914955139,True
11,"['PickUp', 'scooper']",4,16.3952579498291,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,37.564440965652466,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.34964609146118,True
12,"['PickUp', 'lettuce']",4,17.022390127182007,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,18.077392101287842,True
12,"['PickUp', 'knife']",4,14.288826942443848,True
12,"['Chop', 'lettuce', 'knife']",6,20.87659502029419,True
13,"['Place', 'knife', 'table', 'tool']",4,17.55140495300293,True
13,"['PickUp', 'scooper']",4,14.486133098602295,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.37597894668579,True
14,"['Place', 'scooper', 'table', 'tool']",4,19.438743829727173,True
14,"['PickUp', 'salt_bottle']",4,15.58332896232605,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,19.775513887405396,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.075212001800537,True
15,"['PickUp', 'bread2']",4,16.283416032791138,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,18.646878957748413,True
16,"['PickUp', 'sandwich']",4,14.65334701538086,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,19.080758094787598,True
16,"['PickUp', 'knife']",4,14.68124794960022,True
16,"['Chop', 'sandwich', 'knife']",6,25.086429834365845,True
