task,action,length,time,success
1,"['PickUp', 'bacon']",4,14.855868816375732,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,18.27721881866455,True
1,"['PickUp', 'pan']",4,14.086055994033813,True
1,"['Place', 'pan', 'stove', 'cookware']",4,17.390944004058838,True
1,"['Activate', 'stove', 'bacon']",0,0.04590296745300293,True
2,"['PickUp', 'tomato']",4,15.0782949924469,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.074503898620605,True
2,"['PickUp', 'knife']",4,14.946470022201538,True
2,"['Chop', 'tomato', 'knife']",6,25.513342142105103,True
3,"['Place', 'knife', 'table', 'tool']",4,17.73995089530945,True
3,"['PickUp', 'mayonnaise_bottle']",4,18.667068004608154,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,19.387887954711914,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,20.282294034957886,True
4,"['PickUp', 'ham']",4,18.080564975738525,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,17.49212098121643,True
5,"['PickUp', 'turkey']",4,15.825173139572144,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,17.38364815711975,True
6,"['PickUp', 'cheese']",4,14.744628190994263,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,15.986670017242432,True
7,"['PickUp', 'mayonnaise_bottle']",4,17.738996982574463,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,26.2878201007843,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,23.01422882080078,True
8,"['PickUp', 'bread2']",4,16.492122888565063,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,16.37064003944397,True
9,"['PickUp', 'bacon']",4,15.929829835891724,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,19.285937070846558,True
10,"['PickUp', 'lettuce']",4,13.439990997314453,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,15.886229991912842,True
11,"['PickUp', 'scooper']",4,15.730649948120117,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.38895392417908,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.47584295272827,True
12,"['PickUp', 'bread3']",4,18.378000020980835,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,17.488436937332153,True
