task,action,length,time,success
1,"['PickUp', 'onion']",4,27.789241075515747,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.974705934524536,True
1,"['PickUp', 'knife']",4,30.84192204475403,True
1,"['Chop', 'onion', 'knife']",6,52.20807194709778,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,45.287128925323486,True
3,"['Place', 'knife', 'table', 'tool']",4,30.69225001335144,True
3,"['PickUp', 'cucumber']",4,34.581866979599,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,33.57145690917969,True
3,"['PickUp', 'knife']",4,33.28051495552063,True
3,"['Chop', 'cucumber', 'knife']",6,44.57106399536133,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,45.583548069000244,True
5,"['Place', 'knife', 'table', 'tool']",4,32.52672219276428,True
5,"['PickUp', 'sweet_pepper']",4,38.15595507621765,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,38.602017879486084,True
5,"['PickUp', 'knife']",4,30.514926195144653,True
5,"['Chop', 'sweet_pepper', 'knife']",6,50.08645486831665,True
6,"['Place', 'knife', 'table', 'tool']",4,32.036476135253906,True
6,"['PickUp', 'feta_cheese']",4,35.08464002609253,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,35.00116014480591,True
6,"['PickUp', 'knife']",4,28.4443359375,True
6,"['Chop', 'feta_cheese', 'knife']",6,40.87703204154968,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,42.79402780532837,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,49.27505111694336,True
9,"['Place', 'knife', 'table', 'tool']",4,32.21931481361389,True
9,"['PickUp', 'oregano']",4,31.8863308429718,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,28.16992497444153,True
10,"['PickUp', 'black_olive']",4,32.32572913169861,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,36.780033111572266,True
11,"['PickUp', 'tomato']",4,26.837580919265747,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,36.58915305137634,True
11,"['PickUp', 'knife']",4,30.055917978286743,True
11,"['Chop', 'tomato', 'knife']",6,49.89548397064209,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,44.131372928619385,True
13,"['Place', 'knife', 'table', 'tool']",4,32.82048797607422,True
13,"['PickUp', 'potato']",4,29.984242916107178,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,35.59279680252075,True
13,"['PickUp', 'knife']",4,32.27828001976013,True
13,"['Chop', 'potato', 'knife']",6,45.3105149269104,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,40.662214040756226,True
15,"['Place', 'knife', 'table', 'tool']",4,31.726863861083984,True
15,"['PickUp', 'spatula']",4,26.31885004043579,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,145.29131388664246,True
