task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.17330098152160645,2.2990310192108154,True
1,"['PickUp', 'pan']",4,1,0.0780031681060791,0.9204690456390381,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.006761074066162109,1.0913219451904297,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.13448095321655273,6.497112989425659,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.10387492179870605,0.9953281879425049,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.010648012161254883,1.0876069068908691,True
1,"['PickUp', 'bacon']",4,0,0.05381417274475098,2.4995148181915283,True
1,"['PickUp', 'bacon']",4,1,0.002226114273071289,1.096648931503296,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.003576993942260742,1.0945749282836914,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.08592891693115234,3.7972540855407715,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0017991065979003906,0.8971459865570068,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.07460784912109375,0.8241820335388184,True
2,"['PickUp', 'tomato']",4,0,0.1535320281982422,3.3987720012664795,True
2,"['PickUp', 'tomato']",4,1,0.014262914657592773,1.18408203125,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.05981111526489258,1.0367558002471924,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15499305725097656,2.0998928546905518,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0015549659729003906,1.1980860233306885,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0023598670959472656,1.1963608264923096,True
2,"['PickUp', 'knife']",4,0,0.1257328987121582,1.699394941329956,True
2,"['PickUp', 'knife']",4,1,0.004637956619262695,1.1948189735412598,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.010647773742675781,1.1906070709228516,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1502389907836914,0.49915409088134766,True
2,"['Chop', 'tomato', 'knife']",6,1,0.07063794136047363,1.5995230674743652,True
2,"['Chop', 'tomato', 'knife']",6,2,0.0523381233215332,1.1467859745025635,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0028581619262695312,0.0015740394592285156,True
2,"['Chop', 'tomato', 'knife']",6,4,0.01016092300415039,0.0011179447174072266,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14039301872253418,0.5004301071166992,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.14309406280517578,1.6005809307098389,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0021669864654541016,1.1974029541015625,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0027310848236083984,1.1971800327301025,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.05617403984069824,2.2002859115600586,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.017028093338012695,1.1817209720611572,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.003117084503173828,1.0962488651275635,True
