task,action,length,time,success
1,"['PickUp', 'bacon']",4,14.596174955368042,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,19.172222137451172,True
1,"['PickUp', 'pan']",4,14.083624124526978,True
1,"['Place', 'pan', 'stove', 'cookware']",4,17.886415004730225,True
1,"['Activate', 'stove', 'bacon']",0,0.02288508415222168,True
2,"['PickUp', 'tomato']",4,15.374770164489746,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.212848901748657,True
2,"['PickUp', 'knife']",4,15.288402080535889,True
2,"['Chop', 'tomato', 'knife']",6,23.449316024780273,True
3,"['Place', 'knife', 'table', 'tool']",4,17.864815950393677,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.472189903259277,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,20.1878719329834,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,20.512022972106934,True
4,"['PickUp', 'ham']",4,18.788284063339233,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,17.68140411376953,True
5,"['PickUp', 'turkey']",4,15.142741918563843,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,16.681212902069092,True
6,"['PickUp', 'cheese']",4,15.124302864074707,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.379065990447998,True
7,"['PickUp', 'mayonnaise_bottle']",4,19.753029823303223,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.882311820983887,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.20882487297058,True
8,"['PickUp', 'bread2']",4,17.976399898529053,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,17.989182949066162,True
9,"['PickUp', 'bacon']",4,17.92414903640747,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,20.391000032424927,True
10,"['PickUp', 'lettuce']",4,14.334770917892456,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,16.986531972885132,True
11,"['PickUp', 'scooper']",4,16.3336341381073,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.38026309013367,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.59254288673401,True
12,"['PickUp', 'bread3']",4,15.884995937347412,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,17.982908964157104,True
