task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.12602806091308594,1.7033650875091553,True
1,"['PickUp', 'tuna']",4,1,0.0031309127807617188,1.095710039138794,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0023331642150878906,1.0965259075164795,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1275010108947754,2.299246072769165,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.005102872848510742,1.1932010650634766,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.002390146255493164,1.195664882659912,True
1,"['PickUp', 'knife']",4,0,0.08440303802490234,1.6997730731964111,True
1,"['PickUp', 'knife']",4,1,0.00555109977722168,1.0933680534362793,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0029251575469970703,1.09598708152771,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1534559726715088,0.4995400905609131,True
1,"['Chop', 'tuna', 'knife']",6,1,0.13301992416381836,1.1995019912719727,True
1,"['Chop', 'tuna', 'knife']",6,2,0.004945993423461914,1.1932029724121094,True
1,"['Chop', 'tuna', 'knife']",6,3,0.01897883415222168,0.0014598369598388672,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0024309158325195312,0.002390146255493164,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1887950897216797,0.5002031326293945,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.180588960647583,1.2999308109283447,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.08000612258911133,1.018927812576294,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.010907888412475586,1.087589979171753,True
2,"['PickUp', 'bowl']",4,0,0.10326886177062988,2.799872875213623,True
2,"['PickUp', 'bowl']",4,1,0.022065162658691406,1.276689052581787,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.05624103546142578,1.2425367832183838,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.10904598236083984,2.199802875518799,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07241702079772949,1.2261390686035156,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.09587788581848145,1.2047338485717773,True
2,"['PickUp', 'knife']",4,0,0.10607600212097168,1.400097131729126,True
2,"['PickUp', 'knife']",4,1,0.033976078033447266,1.0646209716796875,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003133058547973633,1.0935561656951904,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.13670611381530762,0.5000050067901611,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.1860980987548828,0.9999020099639893,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.0765378475189209,0.9222140312194824,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.003513813018798828,1.6946558952331543,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.21301507949829102,0.49691104888916016,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07832717895507812,1.7982070446014404,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002393007278442383,1.0952680110931396,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0022020339965820312,1.0973989963531494,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08307504653930664,1.8000810146331787,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.011895895004272461,0.9867699146270752,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0842430591583252,1.0140669345855713,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.13809800148010254,2.2993478775024414,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.20052886009216309,1.399418830871582,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.19852089881896973,1.3994438648223877,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.20577001571655273,3.897646903991699,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.022143840789794922,1.077078104019165,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0041921138763427734,0.9944660663604736,True
4,"['PickUp', 'onion']",4,0,0.09108495712280273,2.9999959468841553,True
4,"['PickUp', 'onion']",4,1,0.0072650909423828125,0.9911727905273438,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0028989315032958984,0.9962468147277832,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.15012717247009277,2.5986452102661133,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.006783008575439453,1.1918559074401855,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.006278038024902344,1.1916089057922363,True
4,"['PickUp', 'knife']",4,0,0.10229992866516113,1.499743938446045,True
4,"['PickUp', 'knife']",4,1,0.010740041732788086,0.9877030849456787,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0031898021697998047,1.0959851741790771,True
4,"['Chop', 'onion', 'knife']",6,0,0.1596670150756836,0.5055148601531982,True
4,"['Chop', 'onion', 'knife']",6,1,0.07632899284362793,1.399522066116333,True
4,"['Chop', 'onion', 'knife']",6,2,0.003523111343383789,1.1958210468292236,True
4,"['Chop', 'onion', 'knife']",6,3,0.011893033981323242,0.0016160011291503906,True
4,"['Chop', 'onion', 'knife']",6,4,0.002274036407470703,0.0011959075927734375,True
4,"['Chop', 'onion', 'knife']",6,5,0.1941239833831787,0.5006029605865479,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19204092025756836,0.5002310276031494,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24226903915405273,0.8005731105804443,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.016553163528442383,1.082988977432251,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.005838871002197266,1.393906831741333,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22524213790893555,0.49988889694213867,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.14822912216186523,1.8003089427947998,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.019965171813964844,1.077331781387329,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.010542154312133789,1.09244704246521,True
6,"['PickUp', 'sugar_bottle']",4,0,0.09298992156982422,2.098954916000366,True
6,"['PickUp', 'sugar_bottle']",4,1,0.012288093566894531,1.3846158981323242,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0759730339050293,1.023021936416626,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.16270184516906738,2.100637912750244,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.2116999626159668,1.2996389865875244,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.2236480712890625,1.395453929901123,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.16355514526367188,2.199666976928711,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.015484094619750977,1.0828919410705566,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.04540109634399414,1.2542288303375244,True
7,"['PickUp', 'pepper_bottle']",4,0,0.07150387763977051,1.5993940830230713,True
7,"['PickUp', 'pepper_bottle']",4,1,0.03413510322570801,1.264517068862915,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.10074281692504883,1.1993110179901123,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.185075044631958,4.899688005447388,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.20085597038269043,1.4001550674438477,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.2100210189819336,1.4000279903411865,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.13875389099121094,3.003005027770996,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.023082971572875977,1.075965166091919,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.009814023971557617,1.1894609928131104,True
8,"['PickUp', 'spatula']",4,0,0.09457588195800781,1.8990747928619385,True
8,"['PickUp', 'spatula']",4,1,0.00528717041015625,1.0960230827331543,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0025839805603027344,1.096221923828125,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.17405414581298828,1.9992339611053467,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.34879302978515625,2.199251174926758,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.013762950897216797,0.9853439331054688,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.007355928421020508,3.5882949829101562,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0064470767974853516,3.587613105773926,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.017300128936767578,0.9819560050964355,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16859197616577148,2.99855899810791,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.1305861473083496,2.399158000946045,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002995014190673828,1.0915439128875732,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.05451607704162598,1.1440989971160889,True
9,"['PickUp', 'spreader']",4,0,0.12319588661193848,1.1997578144073486,True
9,"['PickUp', 'spreader']",4,1,0.013872861862182617,1.0847289562225342,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0027480125427246094,1.0965571403503418,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15855693817138672,0.4994668960571289,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1306309700012207,2.7000389099121094,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.015903949737548828,0.002440929412841797,True
