task,action,length,time,success
1,"['PickUp', 'tuna']",4,30.42749810218811,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,32.57597088813782,True
1,"['PickUp', 'knife']",4,24.880749225616455,True
1,"['Chop', 'tuna', 'knife']",6,41.177793979644775,True
2,"['Place', 'knife', 'table', 'tool']",4,28.976884126663208,True
2,"['PickUp', 'bowl']",4,28.079535961151123,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,26.9863760471344,True
2,"['PickUp', 'knife']",4,27.480702877044678,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,38.28679394721985,True
3,"['Place', 'knife', 'table', 'tool']",4,30.133893966674805,True
3,"['PickUp', 'mayonnaise_bottle']",4,42.17965388298035,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.88128399848938,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,29.59317684173584,True
4,"['PickUp', 'onion']",4,56.17417001724243,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.478594064712524,True
4,"['PickUp', 'knife']",4,25.486460208892822,True
4,"['Chop', 'onion', 'knife']",6,44.97285294532776,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.45678687095642,True
6,"['Place', 'knife', 'table', 'tool']",4,28.475438117980957,True
6,"['PickUp', 'sugar_bottle']",4,29.98105788230896,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,32.17697882652283,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,28.45797896385193,True
7,"['PickUp', 'pepper_bottle']",4,24.485246896743774,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,36.181524991989136,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,37.45932102203369,True
8,"['PickUp', 'spatula']",4,29.984973907470703,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,150.07950806617737,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.37305212020874,True
9,"['PickUp', 'spreader']",4,23.184996128082275,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,74.3770489692688,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.63355016708374,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.50436305999756,True
11,"['PickUp', 'scooper']",4,23.48007893562317,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,65.11325192451477,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.44059991836548,True
12,"['PickUp', 'lettuce']",4,29.16854214668274,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,29.57723593711853,True
12,"['PickUp', 'knife']",4,24.779941082000732,True
12,"['Chop', 'lettuce', 'knife']",6,36.680108070373535,True
13,"['Place', 'knife', 'table', 'tool']",4,27.858892917633057,True
13,"['PickUp', 'scooper']",4,24.474077939987183,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,62.78342413902283,True
14,"['Place', 'scooper', 'table', 'tool']",4,33.387614011764526,True
14,"['PickUp', 'salt_bottle']",4,31.013794898986816,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,35.339998960494995,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,41.84909415245056,True
15,"['PickUp', 'bread2']",4,43.77853584289551,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,28.681329011917114,True
16,"['PickUp', 'sandwich']",4,26.020519018173218,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.98536396026611,True
16,"['PickUp', 'knife']",4,24.967659950256348,True
16,"['Chop', 'sandwich', 'knife']",6,41.978500843048096,True
