task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.10329699516296387,1.9010798931121826,True
1,"['PickUp', 'onion']",4,1,0.004799842834472656,1.1918890476226807,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.09743690490722656,1.2012760639190674,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.14552903175354004,2.1988978385925293,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.003325939178466797,1.195192813873291,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.058367013931274414,1.1396849155426025,True
1,"['PickUp', 'knife']",4,0,0.07157683372497559,2.1033408641815186,True
1,"['PickUp', 'knife']",4,1,0.06136298179626465,1.0372521877288818,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003515005111694336,1.095738172531128,True
1,"['Chop', 'onion', 'knife']",6,0,0.14261198043823242,0.4996938705444336,True
1,"['Chop', 'onion', 'knife']",6,1,0.06392908096313477,1.9998819828033447,True
1,"['Chop', 'onion', 'knife']",6,2,0.06104898452758789,1.2370851039886475,True
1,"['Chop', 'onion', 'knife']",6,3,0.02192401885986328,0.001280069351196289,True
1,"['Chop', 'onion', 'knife']",6,4,0.002017974853515625,0.0011677742004394531,True
1,"['Chop', 'onion', 'knife']",6,5,0.13654804229736328,0.49994993209838867,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1497330665588379,0.500154972076416,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.17228102684020996,1.8996739387512207,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.05771899223327637,0.9412291049957275,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.10666704177856445,1.8942780494689941,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2521851062774658,0.5018157958984375,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.20958304405212402,2.5991640090942383,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.017489910125732422,1.081784963607788,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.06038784980773926,1.0382728576660156,True
3,"['PickUp', 'cucumber']",4,0,0.08099794387817383,3.3992819786071777,True
3,"['PickUp', 'cucumber']",4,1,0.038134098052978516,1.059041976928711,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.004309177398681641,1.0948529243469238,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.12155818939208984,2.099993944168091,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.015305042266845703,1.1834380626678467,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.06322407722473145,1.0358009338378906,True
3,"['PickUp', 'knife']",4,0,0.0520319938659668,2.699039936065674,True
3,"['PickUp', 'knife']",4,1,0.004747867584228516,0.9973850250244141,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.006359100341796875,0.9921140670776367,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.16680192947387695,0.500028133392334,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.08827710151672363,2.399822950363159,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.04025888442993164,1.0581400394439697,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.048638105392456055,0.0019490718841552734,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.002129077911376953,0.001065969467163086,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.26396608352661133,0.5002391338348389,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.3683199882507324,0.5005590915679932,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.13944697380065918,0.8990278244018555,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05901694297790527,1.0404820442199707,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.10081815719604492,1.7978401184082031,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.24519586563110352,0.5001540184020996,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.25446200370788574,2.699795961380005,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0033371448516845703,0.9951841831207275,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.05964779853820801,0.9389259815216064,True
5,"['PickUp', 'sweet_pepper']",4,0,0.08325695991516113,3.1989858150482178,True
5,"['PickUp', 'sweet_pepper']",4,1,0.08787012100219727,0.910301923751831,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.10980010032653809,0.9891951084136963,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.2170238494873047,2.200078010559082,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.081298828125,1.0176260471343994,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.09495687484741211,1.0036380290985107,True
5,"['PickUp', 'knife']",4,0,0.07041501998901367,2.4990458488464355,True
5,"['PickUp', 'knife']",4,1,0.01374506950378418,1.0840840339660645,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.002711057662963867,1.0963129997253418,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.1502370834350586,0.4993109703063965,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.04086494445800781,2.2987661361694336,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.08875608444213867,1.3101301193237305,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.004742860794067383,0.0015621185302734375,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0021049976348876953,0.0012509822845458984,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.12958312034606934,0.49944305419921875,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1796119213104248,2.1991500854492188,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0030930042266845703,1.0961790084838867,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.10076594352722168,1.097344160079956,True
6,"['PickUp', 'feta_cheese']",4,0,0.10059905052185059,3.598296880722046,True
6,"['PickUp', 'feta_cheese']",4,1,0.09318304061889648,1.005079984664917,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0015838146209716797,1.0977671146392822,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.16587495803833008,2.2990810871124268,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.057333946228027344,1.0410430431365967,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.022962093353271484,1.17576003074646,True
6,"['PickUp', 'knife']",4,0,0.0643930435180664,2.701416015625,True
6,"['PickUp', 'knife']",4,1,0.05849099159240723,1.0393218994140625,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.005190849304199219,1.0938611030578613,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.1615300178527832,0.499830961227417,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.10082507133483887,2.399188995361328,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.06364107131958008,1.0349161624908447,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.08569693565368652,0.0016710758209228516,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.002104043960571289,0.0019750595092773438,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.15115904808044434,0.49970507621765137,True
