task,action,length,time,success
1,"['PickUp', 'onion']",4,14.934174060821533,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,17.98067593574524,True
1,"['PickUp', 'knife']",4,15.582021951675415,True
1,"['Chop', 'onion', 'knife']",6,22.28122901916504,True
2,"['Place', 'knife', 'table', 'tool']",4,18.45018196105957,True
2,"['PickUp', 'bowl']",4,17.48191785812378,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.482943058013916,True
2,"['PickUp', 'knife']",4,15.478757858276367,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.082422971725464,True
3,"['Place', 'knife', 'table', 'tool']",4,18.48438811302185,True
3,"['PickUp', 'cucumber']",4,16.28116798400879,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.581897020339966,True
3,"['PickUp', 'knife']",4,15.881830930709839,True
3,"['Chop', 'cucumber', 'knife']",6,26.182927131652832,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.453224182128906,True
5,"['Place', 'knife', 'table', 'tool']",4,18.57957911491394,True
5,"['PickUp', 'sweet_pepper']",4,17.48137402534485,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.879472017288208,True
5,"['PickUp', 'knife']",4,15.982834100723267,True
5,"['Chop', 'sweet_pepper', 'knife']",6,23.580427885055542,True
6,"['Place', 'knife', 'table', 'tool']",4,18.24177598953247,True
6,"['PickUp', 'feta_cheese']",4,16.9831600189209,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.482149124145508,True
6,"['PickUp', 'knife']",4,15.18088698387146,True
6,"['Chop', 'feta_cheese', 'knife']",6,23.08170199394226,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,22.737385034561157,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,24.162569999694824,True
9,"['Place', 'knife', 'table', 'tool']",4,18.44634509086609,True
9,"['PickUp', 'oregano']",4,16.382293939590454,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,20.880771160125732,True
10,"['PickUp', 'black_olive']",4,14.84656810760498,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.383810997009277,True
11,"['PickUp', 'tomato']",4,14.326498031616211,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.18526792526245,True
11,"['PickUp', 'knife']",4,16.079190015792847,True
11,"['Chop', 'tomato', 'knife']",6,26.2808678150177,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.25709891319275,True
13,"['Place', 'knife', 'table', 'tool']",4,18.51580500602722,True
13,"['PickUp', 'potato']",4,16.281489849090576,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.08205509185791,True
13,"['PickUp', 'knife']",4,16.078986167907715,True
13,"['Chop', 'potato', 'knife']",6,23.6808340549469,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.459589958190918,True
15,"['Place', 'knife', 'table', 'tool']",4,18.758583068847656,True
15,"['PickUp', 'spatula']",4,14.682396173477173,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,52.88033580780029,True
