task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.958207845687866,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,28.971653938293457,True
1,"['PickUp', 'knife']",4,27.587543964385986,True
1,"['Chop', 'tuna', 'knife']",6,42.27406406402588,True
2,"['Place', 'knife', 'table', 'tool']",4,28.718575954437256,True
2,"['PickUp', 'bowl']",4,34.58336091041565,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,32.48581314086914,True
2,"['PickUp', 'knife']",4,23.882177114486694,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.950976848602295,True
3,"['Place', 'knife', 'table', 'tool']",4,29.14587712287903,True
3,"['PickUp', 'mayonnaise_bottle']",4,28.681180953979492,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,30.988152027130127,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,29.843292951583862,True
4,"['PickUp', 'onion']",4,32.38762807846069,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.166419982910156,True
4,"['PickUp', 'knife']",4,26.58056402206421,True
4,"['Chop', 'onion', 'knife']",6,46.87715291976929,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.25663495063782,True
6,"['Place', 'knife', 'table', 'tool']",4,29.361291885375977,True
6,"['PickUp', 'sugar_bottle']",4,30.372130155563354,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,32.97627902030945,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,34.568500995635986,True
7,"['PickUp', 'pepper_bottle']",4,22.181684970855713,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,30.38492703437805,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.4738609790802,True
8,"['PickUp', 'spatula']",4,35.38406801223755,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,159.1788740158081,True
9,"['Place', 'spatula', 'table', 'tool']",4,28.615878105163574,True
9,"['PickUp', 'spreader']",4,22.98699688911438,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,69.08117294311523,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,60.98412084579468,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.89464807510376,True
11,"['PickUp', 'scooper']",4,23.969055891036987,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.17582607269287,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.36027383804321,True
12,"['PickUp', 'lettuce']",4,30.38595199584961,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,29.586052894592285,True
12,"['PickUp', 'knife']",4,27.583197116851807,True
12,"['Chop', 'lettuce', 'knife']",6,37.88244915008545,True
13,"['Place', 'knife', 'table', 'tool']",4,28.9943630695343,True
13,"['PickUp', 'scooper']",4,22.978829860687256,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,63.58576416969299,True
14,"['Place', 'scooper', 'table', 'tool']",4,33.81591081619263,True
14,"['PickUp', 'salt_bottle']",4,44.67526698112488,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,31.983057975769043,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,31.035889863967896,True
15,"['PickUp', 'bread2']",4,32.880022048950195,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,33.44207787513733,True
16,"['PickUp', 'sandwich']",4,5.56971001625061,False
16,"['PickUp', 'sandwich']",4,5.687287092208862,False
16,"['PickUp', 'sandwich']",4,5.5843329429626465,False
