task,action,length,time,success
1,"['PickUp', 'tuna']",4,15.49138593673706,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.587074041366577,True
1,"['PickUp', 'knife']",4,15.17472505569458,True
1,"['Chop', 'tuna', 'knife']",6,21.386325120925903,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.181574821472168,True
3,"['Place', 'knife', 'table', 'tool']",4,18.49640393257141,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.42294979095459,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,19.180143117904663,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.79192090034485,True
4,"['PickUp', 'onion']",4,16.777091026306152,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.28772282600403,True
4,"['PickUp', 'knife']",4,15.076872110366821,True
4,"['Chop', 'onion', 'knife']",6,25.784975051879883,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.339755058288574,True
6,"['Place', 'knife', 'table', 'tool']",4,18.22173810005188,True
6,"['PickUp', 'sugar_bottle']",4,17.686880826950073,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,26.479900121688843,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,21.866379022598267,True
7,"['PickUp', 'pepper_bottle']",4,14.578108072280884,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,18.581766843795776,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,18.251851081848145,True
8,"['PickUp', 'spatula']",4,15.279210090637207,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,49.082751989364624,True
9,"['Place', 'spatula', 'table', 'tool']",4,22.139507055282593,True
9,"['PickUp', 'spreader']",4,16.31420397758484,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,40.384966135025024,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,36.03479290008545,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.88337779045105,True
11,"['PickUp', 'scooper']",4,14.844540119171143,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,36.719260931015015,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.181862115859985,True
12,"['PickUp', 'lettuce']",4,17.383578062057495,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,18.08495807647705,True
12,"['PickUp', 'knife']",4,14.387701034545898,True
12,"['Chop', 'lettuce', 'knife']",6,20.875651121139526,True
13,"['Place', 'knife', 'table', 'tool']",4,17.454368114471436,True
13,"['PickUp', 'scooper']",4,13.984467029571533,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,36.181544065475464,True
14,"['Place', 'scooper', 'table', 'tool']",4,18.395298957824707,True
14,"['PickUp', 'salt_bottle']",4,15.181956052780151,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,20.088659048080444,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,18.896595001220703,True
15,"['PickUp', 'bread2']",4,16.075252056121826,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,18.444947004318237,True
16,"['PickUp', 'sandwich']",4,14.67275595664978,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.68280291557312,True
16,"['PickUp', 'knife']",4,15.278326034545898,True
16,"['Chop', 'sandwich', 'knife']",6,25.18645215034485,True
