task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.1852271556854248,1.8998668193817139,True
1,"['PickUp', 'onion']",4,1,0.002638101577758789,1.0962858200073242,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.010000944137573242,1.0913820266723633,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.12195014953613281,2.2998619079589844,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.015022039413452148,1.1828899383544922,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.08634805679321289,1.111739158630371,True
1,"['PickUp', 'knife']",4,0,0.21631503105163574,1.7999238967895508,True
1,"['PickUp', 'knife']",4,1,0.08429312705993652,1.1152689456939697,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0045011043548583984,1.1943578720092773,True
1,"['Chop', 'onion', 'knife']",6,0,0.16522693634033203,0.4986000061035156,True
1,"['Chop', 'onion', 'knife']",6,1,0.05929088592529297,1.4999771118164062,True
1,"['Chop', 'onion', 'knife']",6,2,0.014969110488891602,1.1839358806610107,True
1,"['Chop', 'onion', 'knife']",6,3,0.05329298973083496,0.0015671253204345703,True
1,"['Chop', 'onion', 'knife']",6,4,0.001394033432006836,0.0012171268463134766,True
1,"['Chop', 'onion', 'knife']",6,5,0.14567899703979492,0.5001788139343262,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.24948811531066895,0.5009429454803467,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.22397899627685547,0.8004238605499268,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.05217099189758301,1.0463321208953857,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.09563899040222168,1.503324031829834,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1546921730041504,0.5005679130554199,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1077120304107666,1.8993291854858398,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.008315086364746094,1.090372085571289,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.005686044692993164,1.0923380851745605,True
3,"['PickUp', 'cucumber']",4,0,0.08958792686462402,2.5994648933410645,True
3,"['PickUp', 'cucumber']",4,1,0.02959299087524414,1.2700669765472412,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.002686023712158203,1.2970550060272217,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.27607202529907227,2.3983230590820312,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.08994603157043457,1.1082799434661865,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.011232137680053711,1.1877179145812988,True
3,"['PickUp', 'knife']",4,0,0.08403396606445312,1.8986811637878418,True
3,"['PickUp', 'knife']",4,1,0.0667262077331543,1.0294170379638672,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.11139893531799316,1.08793306350708,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.2070620059967041,0.5003440380096436,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.07221317291259766,1.5008189678192139,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.02604508399963379,1.0720620155334473,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.10062909126281738,0.0011799335479736328,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.00745701789855957,0.002223968505859375,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.2535550594329834,0.5003960132598877,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.27252793312072754,0.5035490989685059,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.2286679744720459,0.9001579284667969,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.06455206871032715,0.9344558715820312,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.003113985061645508,1.6951580047607422,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.14896798133850098,0.5003678798675537,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.15661978721618652,1.9020941257476807,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0819709300994873,1.0167608261108398,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.08196496963500977,1.016232967376709,True
5,"['PickUp', 'sweet_pepper']",4,0,0.07392692565917969,3.0988528728485107,True
5,"['PickUp', 'sweet_pepper']",4,1,0.08080911636352539,1.3183550834655762,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.009001970291137695,1.3903999328613281,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.16707110404968262,2.2989211082458496,True
