task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.13913202285766602,1.9993338584899902,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.0589599609375,1.038599967956543,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.2002871036529541,1.0986521244049072,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.17229819297790527,3.699167013168335,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.28014683723449707,1.398818016052246,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.2506840229034424,1.4034030437469482,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.34821391105651855,3.39829683303833,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.13999700546264648,0.8557219505310059,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.10430002212524414,0.9938249588012695,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.10635995864868164,2.1028409004211426,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.13177800178527832,0.9690670967102051,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.008059024810791016,0.9903512001037598,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.35249900817871094,3.498775005340576,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.5434911251068115,3.0981850624084473,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.29418492317199707,1.299699068069458,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.24062490463256836,2.899176836013794,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.17711710929870605,1.2210240364074707,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.10492396354675293,0.9949169158935547,True
3,"['PickUp', 'cilantro']",4,0,0.1523580551147461,3.496361017227173,True
3,"['PickUp', 'cilantro']",4,1,0.13197708129882812,1.0663869380950928,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.019583940505981445,1.1765360832214355,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.18871402740478516,2.2995810508728027,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.1794290542602539,1.0192289352416992,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.07526803016662598,1.323085069656372,True
3,"['PickUp', 'knife']",4,0,0.09088897705078125,1.899933099746704,True
3,"['PickUp', 'knife']",4,1,0.06829190254211426,1.0232198238372803,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.003239154815673828,1.0928199291229248,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.25624585151672363,0.5005671977996826,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.26016807556152344,2.102691888809204,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.07861495018005371,1.020359992980957,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.09629511833190918,0.0016188621520996094,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0011191368103027344,0.0008838176727294922,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.3028140068054199,0.5001528263092041,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.1325540542602539,2.2006020545959473,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.05579686164855957,1.039207935333252,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.08437800407409668,1.0178561210632324,True
4,"['PickUp', 'bowl']",4,0,0.13385701179504395,2.999721050262451,True
4,"['PickUp', 'bowl']",4,1,0.08171510696411133,1.3167619705200195,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.027740001678466797,1.3715569972991943,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.24591588973999023,2.399158000946045,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.06259298324584961,1.335913896560669,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.10065197944641113,1.292832851409912,True
4,"['PickUp', 'knife']",4,0,0.23927807807922363,2.0989420413970947,True
4,"['PickUp', 'knife']",4,1,0.10479211807250977,1.0940940380096436,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.012985944747924805,1.0855741500854492,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.38777589797973633,0.49956798553466797,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.27025890350341797,2.1994059085845947,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.05208611488342285,0.9469420909881592,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0023059844970703125,1.7961781024932861,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.30683302879333496,0.5001280307769775,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.37592291831970215,3.498731851577759,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.11477398872375488,1.0848650932312012,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.09950709342956543,1.199319839477539,True
5,"['PickUp', 'shrimp']",4,0,0.03329110145568848,3.098560094833374,True
5,"['PickUp', 'shrimp']",4,1,0.11262989044189453,1.086374044418335,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.0039038658142089844,1.0931060314178467,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.1790790557861328,2.599776029586792,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.13466095924377441,1.2643208503723145,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.13831782341003418,1.260133981704712,True
5,"['PickUp', 'knife']",4,0,0.275615930557251,2.0995328426361084,True
5,"['PickUp', 'knife']",4,1,0.03128194808959961,1.0668020248413086,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.13146400451660156,1.0673880577087402,True
5,"['Chop', 'shrimp', 'knife']",6,0,1.505687952041626,0.49994587898254395,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.12194490432739258,2.0998570919036865,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.019750118255615234,1.1799399852752686,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.08916187286376953,0.0013489723205566406,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0018820762634277344,0.0013167858123779297,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.3641369342803955,0.500697135925293,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.3231220245361328,0.5001709461212158,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.3135249614715576,0.9995219707489014,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.15133285522460938,1.2476170063018799,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002295970916748047,1.7971370220184326,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.2772641181945801,0.500248908996582,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.13072705268859863,2.5009891986846924,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.09363698959350586,1.0056111812591553,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.13379192352294922,1.4644498825073242,True
7,"['PickUp', 'mango']",4,0,0.11511087417602539,2.6992180347442627,True
7,"['PickUp', 'mango']",4,1,0.1771240234375,1.421370029449463,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.16169500350952148,1.4373209476470947,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.09187197685241699,2.1007258892059326,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.17315196990966797,1.3250739574432373,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.10704898834228516,1.1878068447113037,True
7,"['PickUp', 'knife']",4,0,0.14940500259399414,1.8998668193817139,True
7,"['PickUp', 'knife']",4,1,0.13844895362854004,1.059953212738037,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.026484012603759766,1.0723168849945068,True
7,"['Chop', 'mango', 'knife']",6,0,0.21345996856689453,0.5002400875091553,True
7,"['Chop', 'mango', 'knife']",6,1,0.2337961196899414,2.0058200359344482,True
