task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.08794903755187988,1.8997180461883545,True
1,"['PickUp', 'bacon']",4,1,0.0025169849395751953,1.0957531929016113,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002743959426879883,1.096283197402954,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.06832695007324219,2.598655939102173,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.002187013626098633,0.8966240882873535,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.051809072494506836,0.8472139835357666,True
1,"['PickUp', 'pan']",4,0,0.07201600074768066,1.2994189262390137,True
1,"['PickUp', 'pan']",4,1,0.05283188819885254,0.9456608295440674,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004878044128417969,1.0936510562896729,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.1378180980682373,1.6994540691375732,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05441689491271973,0.9440810680389404,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.002315998077392578,1.0963521003723145,True
2,"['PickUp', 'tomato']",4,0,0.12857794761657715,2.399547815322876,True
2,"['PickUp', 'tomato']",4,1,0.002579927444458008,1.095716953277588,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0032341480255126953,1.0955939292907715,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.11018896102905273,2.3993589878082275,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022051334381103516,1.0965490341186523,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002173900604248047,1.0960159301757812,True
2,"['PickUp', 'knife']",4,0,0.07437586784362793,1.7991900444030762,True
2,"['PickUp', 'knife']",4,1,0.002390146255493164,1.0959599018096924,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.004088878631591797,1.0945780277252197,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14430904388427734,0.49970388412475586,True
2,"['Chop', 'tomato', 'knife']",6,1,0.07863306999206543,1.7996361255645752,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05219697952270508,1.0467119216918945,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0017018318176269531,0.0011241436004638672,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017299652099609375,0.001257181167602539,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14418792724609375,0.4996919631958008,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1727139949798584,1.7996439933776855,True
