task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.27256202697754,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,28.9863600730896,True
1,"['PickUp', 'knife']",4,27.46631383895874,True
1,"['Chop', 'tuna', 'knife']",6,40.674185037612915,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,37.51373314857483,True
3,"['Place', 'knife', 'table', 'tool']",4,29.515172004699707,True
3,"['PickUp', 'mayonnaise_bottle']",4,42.57345485687256,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,33.38554000854492,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,40.43754506111145,True
4,"['PickUp', 'onion']",4,39.177002906799316,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.07998490333557,True
4,"['PickUp', 'knife']",4,27.279989004135132,True
4,"['Chop', 'onion', 'knife']",6,46.37041783332825,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.60892391204834,True
6,"['Place', 'knife', 'table', 'tool']",4,30.825544834136963,True
6,"['PickUp', 'sugar_bottle']",4,30.27461314201355,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,30.971168994903564,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,30.814517974853516,True
7,"['PickUp', 'pepper_bottle']",4,22.67148208618164,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,30.98091697692871,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.182589054107666,True
8,"['PickUp', 'spatula']",4,32.17549395561218,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,137.4736249446869,True
9,"['Place', 'spatula', 'table', 'tool']",4,28.911234140396118,True
9,"['PickUp', 'spreader']",4,24.172935962677002,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,60.586615800857544,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.855165004730225,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.648918867111206,True
11,"['PickUp', 'scooper']",4,23.57780385017395,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,61.88324999809265,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.534910917282104,True
12,"['PickUp', 'lettuce']",4,27.973525047302246,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,29.045183897018433,True
12,"['PickUp', 'knife']",4,27.315216064453125,True
12,"['Chop', 'lettuce', 'knife']",6,39.27037692070007,True
13,"['Place', 'knife', 'table', 'tool']",4,28.29469084739685,True
13,"['PickUp', 'scooper']",4,24.065708875656128,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,64.06924295425415,True
14,"['Place', 'scooper', 'table', 'tool']",4,31.689169883728027,True
14,"['PickUp', 'salt_bottle']",4,30.07406187057495,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,32.98063683509827,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,30.85004687309265,True
15,"['PickUp', 'bread2']",4,38.679152965545654,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,27.076465845108032,True
16,"['PickUp', 'sandwich']",4,33.694993019104004,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.27232003211975,True
16,"['PickUp', 'knife']",4,24.384922981262207,True
16,"['Chop', 'sandwich', 'knife']",6,40.57064199447632,True
