task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.1100471019744873,2.09981107711792,True
1,"['PickUp', 'tuna']",4,1,0.0016942024230957031,1.2975339889526367,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.003065824508666992,1.2952070236206055,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.12480688095092773,2.599684000015259,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.07496190071105957,1.0238399505615234,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.002056121826171875,1.1971828937530518,True
1,"['PickUp', 'knife']",4,0,0.09459090232849121,2.199727773666382,True
1,"['PickUp', 'knife']",4,1,0.00441288948059082,1.194638967514038,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0030040740966796875,1.1961917877197266,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14598488807678223,0.5002379417419434,True
1,"['Chop', 'tuna', 'knife']",6,1,0.20932507514953613,2.099384069442749,True
1,"['Chop', 'tuna', 'knife']",6,2,0.020092010498046875,1.1812739372253418,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001338958740234375,0.001352071762084961,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001811981201171875,0.0010941028594970703,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15217113494873047,0.49925994873046875,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.15932106971740723,2.098796844482422,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.013086080551147461,1.1863210201263428,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.021587848663330078,1.1770341396331787,True
2,"['PickUp', 'bowl']",4,0,0.1188809871673584,2.5994040966033936,True
2,"['PickUp', 'bowl']",4,1,0.006380796432495117,1.091627836227417,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.09390997886657715,1.0043377876281738,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.13021612167358398,1.2999119758605957,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05193281173706055,1.0463910102844238,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.020156145095825195,1.1778991222381592,True
2,"['PickUp', 'knife']",4,0,0.11179280281066895,2.3990540504455566,True
2,"['PickUp', 'knife']",4,1,0.0033659934997558594,1.1955699920654297,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.03456521034240723,1.1647019386291504,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15115809440612793,0.5054950714111328,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.29540181159973145,1.9998760223388672,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.056097984313964844,0.9433789253234863,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0034558773040771484,1.6962800025939941,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16487503051757812,0.5002691745758057,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.14873600006103516,2.399890899658203,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.008810997009277344,1.1905980110168457,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.01005697250366211,1.188114881515503,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.09565997123718262,2.4983270168304443,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002129077911376953,0.9938499927520752,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.008379936218261719,0.9911730289459229,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.33661603927612305,2.599547863006592,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14923095703125,1.402209997177124,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.12008118629455566,1.4001860618591309,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.18176484107971191,2.5993800163269043,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.009907960891723633,0.8891921043395996,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.02167201042175293,0.9768288135528564,True
4,"['PickUp', 'onion']",4,0,0.21358203887939453,3.3992152214050293,True
4,"['PickUp', 'onion']",4,1,0.03659796714782715,0.9625201225280762,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002733945846557617,0.9965019226074219,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.20505785942077637,2.5988759994506836,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.005773067474365234,1.1930289268493652,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0015540122985839844,1.2979531288146973,True
4,"['PickUp', 'knife']",4,0,0.060801029205322266,2.0992698669433594,True
4,"['PickUp', 'knife']",4,1,0.004251003265380859,0.9942588806152344,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.045014142990112305,0.9538669586181641,True
4,"['Chop', 'onion', 'knife']",6,0,0.1500241756439209,0.5002589225769043,True
4,"['Chop', 'onion', 'knife']",6,1,0.13268804550170898,2.1996779441833496,True
4,"['Chop', 'onion', 'knife']",6,2,0.01707315444946289,1.1819560527801514,True
4,"['Chop', 'onion', 'knife']",6,3,0.00596308708190918,0.0009670257568359375,True
4,"['Chop', 'onion', 'knife']",6,4,0.0017850399017333984,0.0009219646453857422,True
4,"['Chop', 'onion', 'knife']",6,5,0.21637201309204102,0.5016272068023682,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14417099952697754,0.49961400032043457,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,2.797632932662964,0.9004590511322021,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.02397298812866211,0.9745218753814697,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002293825149536133,1.5966050624847412,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22024798393249512,0.50034499168396,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.14309000968933105,2.5993051528930664,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.009245157241821289,1.088696002960205,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.029692888259887695,0.9710211753845215,True
6,"['PickUp', 'sugar_bottle']",4,0,0.13067007064819336,1.7999210357666016,True
6,"['PickUp', 'sugar_bottle']",4,1,0.002512216567993164,0.9972591400146484,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.09351587295532227,0.9054570198059082,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.21990680694580078,2.49874210357666,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.16269993782043457,1.3999958038330078,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.14928078651428223,1.3994808197021484,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.16693806648254395,2.499459981918335,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.019634008407592773,0.9795219898223877,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.036108970642089844,0.9622008800506592,True
7,"['PickUp', 'pepper_bottle']",4,0,0.08330893516540527,1.20228910446167,True
7,"['PickUp', 'pepper_bottle']",4,1,0.012173891067504883,0.9862489700317383,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0036880970001220703,1.0969188213348389,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.39034414291381836,2.2993500232696533,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.2102680206298828,1.399355173110962,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.07060813903808594,1.3991310596466064,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.14740991592407227,2.3006341457366943,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.008482933044433594,0.9908468723297119,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.014604806900024414,0.9839389324188232,True
8,"['PickUp', 'spatula']",4,0,0.10066699981689453,1.8992149829864502,True
8,"['PickUp', 'spatula']",4,1,0.005360126495361328,0.9937069416046143,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0027310848236083984,1.0966198444366455,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1698591709136963,2.2993459701538086,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.24727296829223633,2.099515914916992,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0018961429595947266,0.8976540565490723,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.008355140686035156,2.6876039505004883,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.012600183486938477,2.683203935623169,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.040251970291137695,0.8583049774169922,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18954801559448242,2.4986119270324707,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.17523694038391113,1.999155044555664,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0038061141967773438,1.0906641483306885,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.015571117401123047,1.08408784866333,True
9,"['PickUp', 'spreader']",4,0,0.1368858814239502,1.4994170665740967,True
9,"['PickUp', 'spreader']",4,1,0.005903005599975586,1.092890977859497,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0032520294189453125,1.0959739685058594,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1404428482055664,0.5003969669342041,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.048558950424194336,2.799935817718506,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0019528865814208984,0.0007770061492919922,True
