task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.25267601013183594,2.001108169555664,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.05039191246032715,1.0487749576568604,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.18025898933410645,1.0185179710388184,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.21987199783325195,3.2998130321502686,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.2126619815826416,1.399925947189331,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.15545010566711426,1.3998439311981201,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.18585801124572754,3.2990949153900146,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.13625788688659668,0.9625799655914307,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.07198905944824219,1.0266640186309814,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.09692788124084473,2.099757194519043,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.1929621696472168,1.2061069011688232,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.15162897109985352,0.8474249839782715,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.16343998908996582,2.1994810104370117,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.27931690216064453,3.6989009380340576,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.15692496299743652,1.4002020359039307,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.13807296752929688,2.200089931488037,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.11939120292663574,1.180055856704712,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.10785794258117676,1.3903379440307617,True
3,"['PickUp', 'cilantro']",4,0,0.28281593322753906,2.49843692779541,True
3,"['PickUp', 'cilantro']",4,1,0.031965017318725586,1.0665161609649658,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.029650211334228516,1.0686790943145752,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.34879493713378906,2.499385118484497,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.13495302200317383,1.0627000331878662,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0571591854095459,1.141111135482788,True
3,"['PickUp', 'knife']",4,0,0.25431394577026367,1.7996649742126465,True
3,"['PickUp', 'knife']",4,1,0.10724902153015137,1.091176986694336,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.005427122116088867,1.0886240005493164,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.17221283912658691,0.6000790596008301,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.08457589149475098,2.09919810295105,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.19411706924438477,1.2085778713226318,True
