task,action,length,time,success
1,"['PickUp', 'tuna']",4,15.52846908569336,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.086905002593994,True
1,"['PickUp', 'knife']",4,15.575395107269287,True
1,"['Chop', 'tuna', 'knife']",6,24.485992908477783,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,22.31704092025757,True
3,"['Place', 'knife', 'table', 'tool']",4,18.681318998336792,True
3,"['PickUp', 'mayonnaise_bottle']",4,15.985322952270508,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,19.189402103424072,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.597738027572632,True
4,"['PickUp', 'onion']",4,17.480782985687256,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.884620904922485,True
4,"['PickUp', 'knife']",4,14.485827922821045,True
4,"['Chop', 'onion', 'knife']",6,25.483336925506592,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.07216191291809,True
6,"['Place', 'knife', 'table', 'tool']",4,18.02054214477539,True
6,"['PickUp', 'sugar_bottle']",4,14.976807832717896,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,20.28870391845703,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,19.565850973129272,True
7,"['PickUp', 'pepper_bottle']",4,14.379106998443604,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,18.841612100601196,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,20.052249908447266,True
8,"['PickUp', 'spatula']",4,15.317888975143433,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,47.783226013183594,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.150480031967163,True
9,"['PickUp', 'spreader']",4,14.077003002166748,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,36.68134689331055,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.43295907974243,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.83938503265381,True
11,"['PickUp', 'scooper']",4,14.779007911682129,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,38.08342099189758,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.154973030090332,True
12,"['PickUp', 'lettuce']",4,15.786196947097778,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,17.88442087173462,True
12,"['PickUp', 'knife']",4,15.57721209526062,True
12,"['Chop', 'lettuce', 'knife']",6,21.19309902191162,True
13,"['Place', 'knife', 'table', 'tool']",4,18.009462118148804,True
13,"['PickUp', 'scooper']",4,14.290006875991821,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.88207411766052,True
14,"['Place', 'scooper', 'table', 'tool']",4,19.131916046142578,True
14,"['PickUp', 'salt_bottle']",4,16.273946046829224,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,19.187724828720093,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,21.7321720123291,True
15,"['PickUp', 'bread2']",4,16.587504148483276,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,19.14754009246826,True
16,"['PickUp', 'sandwich']",4,46.7963809967041,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.293251037597656,True
16,"['PickUp', 'knife']",4,15.884497165679932,True
16,"['Chop', 'sandwich', 'knife']",6,25.77252697944641,True
