task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.05417609214782715,2.5985960960388184,True
1,"['PickUp', 'pan']",4,1,0.05353713035583496,0.9446690082550049,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004141092300415039,1.094419002532959,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.12949800491333008,1.6999609470367432,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05274200439453125,0.9462330341339111,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0023300647735595703,1.095870018005371,True
1,"['PickUp', 'bacon']",4,0,0.06788897514343262,2.5992648601531982,True
1,"['PickUp', 'bacon']",4,1,0.002273082733154297,1.0962231159210205,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0031142234802246094,1.0956199169158936,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.09679698944091797,3.5988049507141113,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0018799304962158203,0.8968050479888916,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.043083906173706055,0.8556699752807617,True
2,"['PickUp', 'tomato']",4,0,0.11076688766479492,2.3993079662323,True
2,"['PickUp', 'tomato']",4,1,0.0024459362030029297,1.3961269855499268,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0038650035858154297,1.394991159439087,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12213397026062012,2.3992910385131836,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022258758544921875,1.1964020729064941,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0020189285278320312,1.196457862854004,True
2,"['PickUp', 'knife']",4,0,0.07427787780761719,2.3993499279022217,True
2,"['PickUp', 'knife']",4,1,0.002465963363647461,1.1958439350128174,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003804922103881836,1.1948561668395996,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14302515983581543,0.4998660087585449,True
2,"['Chop', 'tomato', 'knife']",6,1,0.07983112335205078,2.1991519927978516,True
2,"['Chop', 'tomato', 'knife']",6,2,0.052400827407836914,1.0460259914398193,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0020029544830322266,0.0013020038604736328,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017368793487548828,0.0012969970703125,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13184309005737305,0.49985694885253906,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.17278504371643066,2.2992758750915527,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002618074417114258,1.1959118843078613,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0028238296508789062,1.1954469680786133,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.09796404838562012,4.797252893447876,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002473115921020508,1.1961519718170166,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.003754854202270508,1.2951421737670898,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.15097808837890625,3.2983617782592773,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.16006016731262207,5.097290992736816,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.17706513404846191,2.5990710258483887,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.18773102760314941,2.5992679595947266,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0030050277709960938,1.0954420566558838,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002841949462890625,1.3959319591522217,True
4,"['PickUp', 'ham']",4,0,0.08768296241760254,2.798245906829834,True
4,"['PickUp', 'ham']",4,1,0.0024421215057373047,1.0959699153900146,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.03436398506164551,1.0640168190002441,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.05824017524719238,2.798409938812256,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0020461082458496094,0.996833086013794,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.04450583457946777,0.9545149803161621,True
5,"['PickUp', 'turkey']",4,0,0.1908738613128662,2.698516845703125,True
5,"['PickUp', 'turkey']",4,1,0.002526998519897461,2.7956440448760986,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.038169145584106445,1.060892105102539,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08548212051391602,1.0998480319976807,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0019409656524658203,0.8970739841461182,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.04010820388793945,0.8586549758911133,True
6,"['PickUp', 'cheese']",4,0,0.13979697227478027,2.099104881286621,True
6,"['PickUp', 'cheese']",4,1,0.0022559165954589844,1.1963179111480713,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.03276991844177246,1.2659411430358887,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06346893310546875,1.6992781162261963,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.002109050750732422,0.8967788219451904,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04047989845275879,0.8581371307373047,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.15109014511108398,3.7977049350738525,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.008268117904663086,2.990412950515747,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.002701997756958008,1.2963449954986572,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.1576688289642334,2.4991819858551025,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.09686613082885742,1.2994320392608643,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.18710780143737793,1.2998080253601074,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.18106818199157715,2.798964023590088,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.003337860107421875,3.1954948902130127,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0024988651275634766,1.1961278915405273,True
8,"['PickUp', 'bread2']",4,0,0.07243180274963379,3.5979762077331543,True
8,"['PickUp', 'bread2']",4,1,0.0026400089263916016,1.2958989143371582,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0025119781494140625,1.396456003189087,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.06966590881347656,1.899226188659668,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0018620491027832031,0.9969840049743652,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0492100715637207,0.9495091438293457,True
9,"['PickUp', 'bacon']",4,0,0.09958791732788086,3.2987120151519775,True
9,"['PickUp', 'bacon']",4,1,0.002479076385498047,1.0962820053100586,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0025680065155029297,0.9965288639068604,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.0755770206451416,3.6985950469970703,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0020380020141601562,0.9969429969787598,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.04308295249938965,0.9555509090423584,True
10,"['PickUp', 'lettuce']",4,0,0.08880209922790527,1.3993480205535889,True
10,"['PickUp', 'lettuce']",4,1,0.05212903022766113,0.946073055267334,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.002747058868408203,1.0961201190948486,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.0638129711151123,1.4995009899139404,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05180501937866211,0.6469590663909912,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.04491400718688965,0.9539999961853027,True
11,"['PickUp', 'scooper']",4,0,0.11001014709472656,2.899040937423706,True
11,"['PickUp', 'scooper']",4,1,0.0025141239166259766,1.0957651138305664,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0032660961151123047,1.0955810546875,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1428542137145996,1.4994380474090576,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.14101600646972656,1.999406099319458,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0024881362915039062,1.2961468696594238,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.002490997314453125,1.2963221073150635,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.08150601387023926,2.3991940021514893,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.13735103607177734,0.8997278213500977,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.11029410362243652,0.899817943572998,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.14208006858825684,0.49962711334228516,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1589069366455078,2.999098062515259,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002710103988647461,1.0958728790283203,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0022139549255371094,1.0963521003723145,True
12,"['PickUp', 'bread3']",4,0,0.07519984245300293,2.699000120162964,True
12,"['PickUp', 'bread3']",4,1,0.0022029876708984375,1.0962457656860352,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0032711029052734375,1.0954091548919678,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.06780505180358887,1.499424934387207,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0017688274383544922,0.9971351623535156,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.04540205001831055,0.9530909061431885,True
