task,action,length,time,success
1,"['PickUp', 'tuna']",4,22.78720498085022,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.772616147994995,True
1,"['PickUp', 'knife']",4,28.268172025680542,True
1,"['Chop', 'tuna', 'knife']",6,43.878976821899414,True
2,"['Place', 'knife', 'table', 'tool']",4,30.397557020187378,True
2,"['PickUp', 'bowl']",4,32.5735821723938,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,28.957051038742065,True
2,"['PickUp', 'knife']",4,28.569904088974,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,39.26994609832764,True
3,"['Place', 'knife', 'table', 'tool']",4,30.022010803222656,True
3,"['PickUp', 'mayonnaise_bottle']",4,28.665179014205933,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,34.07312989234924,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,42.19894003868103,True
4,"['PickUp', 'onion']",4,31.880131006240845,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.07212495803833,True
4,"['PickUp', 'knife']",4,26.47552800178528,True
4,"['Chop', 'onion', 'knife']",6,46.864331007003784,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,42.65493202209473,True
6,"['Place', 'knife', 'table', 'tool']",4,30.018250942230225,True
6,"['PickUp', 'sugar_bottle']",4,31.470333099365234,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,32.17606282234192,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,28.61894202232361,True
7,"['PickUp', 'pepper_bottle']",4,22.576928853988647,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.47373390197754,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,29.784749031066895,True
8,"['PickUp', 'spatula']",4,34.277283906936646,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,170.45942187309265,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.196882963180542,True
9,"['PickUp', 'spreader']",4,23.712661027908325,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,66.95144009590149,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,69.05339503288269,True
11,"['Place', 'spreader', 'table', 'tool']",4,33.81684613227844,True
11,"['PickUp', 'scooper']",4,24.973586082458496,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,64.87645101547241,True
12,"['Place', 'scooper', 'table', 'tool']",4,33.069392919540405,True
12,"['PickUp', 'lettuce']",4,28.3802969455719,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,28.47885489463806,True
12,"['PickUp', 'knife']",4,30.47408103942871,True
12,"['Chop', 'lettuce', 'knife']",6,38.18019700050354,True
13,"['Place', 'knife', 'table', 'tool']",4,28.528888940811157,True
13,"['PickUp', 'scooper']",4,23.47147512435913,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,65.3614809513092,True
14,"['Place', 'scooper', 'table', 'tool']",4,31.690222024917603,True
14,"['PickUp', 'salt_bottle']",4,48.37699604034424,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,50.666438817977905,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,44.011929988861084,True
15,"['PickUp', 'bread2']",4,45.27397179603577,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,27.03426504135132,True
16,"['PickUp', 'sandwich']",4,5.67443585395813,False
16,"['PickUp', 'sandwich']",4,5.575576066970825,False
16,"['PickUp', 'sandwich']",4,5.576563835144043,False
