task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.15414810180664062,1.5997669696807861,True
1,"['PickUp', 'tuna']",4,1,0.0037851333618164062,1.0952708721160889,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.07117700576782227,1.0275838375091553,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.15477204322814941,2.1009938716888428,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.08066511154174805,1.0178501605987549,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0016481876373291016,1.0975520610809326,True
1,"['PickUp', 'knife']",4,0,0.07431888580322266,1.803575038909912,True
1,"['PickUp', 'knife']",4,1,0.002135038375854492,1.0952379703521729,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.005774974822998047,1.0933849811553955,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1543750762939453,0.5000388622283936,True
1,"['Chop', 'tuna', 'knife']",6,1,0.11321902275085449,1.499438762664795,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0022411346435546875,1.1969878673553467,True
1,"['Chop', 'tuna', 'knife']",6,3,0.03605985641479492,0.0014269351959228516,True
1,"['Chop', 'tuna', 'knife']",6,4,0.005568981170654297,0.0018360614776611328,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15804791450500488,0.5002880096435547,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.20182299613952637,1.599809169769287,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0031042098999023438,1.0952098369598389,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.002393960952758789,1.0958499908447266,True
2,"['PickUp', 'bowl']",4,0,0.040155887603759766,2.9989371299743652,True
2,"['PickUp', 'bowl']",4,1,0.001964092254638672,1.297400951385498,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.051776885986328125,1.2469980716705322,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.14440083503723145,2.499490976333618,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05214405059814453,1.046950101852417,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.015691041946411133,1.1823840141296387,True
2,"['PickUp', 'knife']",4,0,0.057428836822509766,2.099842071533203,True
2,"['PickUp', 'knife']",4,1,0.0029060840606689453,1.1952979564666748,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002321004867553711,1.1969928741455078,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1649458408355713,0.4999809265136719,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.49959301948547363,1.6000277996063232,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05351400375366211,0.9447410106658936,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.005515098571777344,1.6935088634490967,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.2162339687347412,0.4998939037322998,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.2062990665435791,2.0990679264068604,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.003214120864868164,1.1951451301574707,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0032100677490234375,1.1956539154052734,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1962890625,3.99826717376709,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002370119094848633,1.096189022064209,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.005378007888793945,1.1937239170074463,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.20981311798095703,2.199692964553833,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.18515515327453613,1.4993810653686523,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.11986088752746582,1.3000481128692627,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17022013664245605,2.199481964111328,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0022270679473876953,1.0985898971557617,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.039984941482543945,1.158215045928955,True
4,"['PickUp', 'onion']",4,0,0.11258888244628906,4.698389053344727,True
4,"['PickUp', 'onion']",4,1,0.010118961334228516,1.0885961055755615,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002724885940551758,1.096243143081665,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.08508515357971191,2.3001511096954346,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.017126083374023438,1.1810939311981201,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.005755901336669922,1.1934568881988525,True
4,"['PickUp', 'knife']",4,0,0.09716486930847168,2.0999441146850586,True
4,"['PickUp', 'knife']",4,1,0.0024280548095703125,0.9991500377655029,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.08985614776611328,0.9084570407867432,True
