task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,44.13059115409851,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,40.80098485946655,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,42.58742594718933,True
2,"['PickUp', 'lemon_juice_bottle']",4,36.44772386550903,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,58.3011269569397,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,31.613133907318115,True
3,"['PickUp', 'cilantro']",4,42.07028579711914,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,37.91267395019531,True
3,"['PickUp', 'knife']",4,31.37471914291382,True
3,"['Chop', 'cilantro', 'knife']",6,44.33305311203003,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,44.25108790397644,True
5,"['Place', 'knife', 'table', 'tool']",4,36.34651517868042,True
5,"['PickUp', 'shrimp']",4,33.47669792175293,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,36.705596923828125,True
5,"['PickUp', 'knife']",4,31.662914991378784,True
5,"['Chop', 'shrimp', 'knife']",6,43.20780801773071,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,50.96623396873474,True
7,"['Place', 'knife', 'table', 'tool']",4,36.20499014854431,True
7,"['PickUp', 'mango']",4,28.70972204208374,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,36.779947996139526,True
7,"['PickUp', 'knife']",4,32.05243706703186,True
7,"['Chop', 'mango', 'knife']",6,49.76531505584717,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,47.386329889297485,True
9,"['Place', 'knife', 'table', 'tool']",4,34.92863917350769,True
9,"['PickUp', 'scallion']",4,34.212504863739014,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.73109698295593,True
9,"['PickUp', 'knife']",4,33.63549280166626,True
9,"['Chop', 'scallion', 'knife']",6,43.84643483161926,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.99041295051575,True
11,"['Place', 'knife', 'table', 'tool']",4,34.371418952941895,True
11,"['PickUp', 'banana']",4,33.90208983421326,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,34.250877141952515,True
11,"['PickUp', 'knife']",4,34.493396043777466,True
11,"['Chop', 'banana', 'knife']",6,47.01592993736267,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,43.63756608963013,True
13,"['Place', 'knife', 'table', 'tool']",4,33.929481983184814,True
13,"['PickUp', 'walnut']",4,30.38226294517517,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,44.3583619594574,True
14,"['PickUp', 'black_pepper_bottle']",4,60.59628415107727,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,37.0431170463562,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,48.08273887634277,True
15,"['PickUp', 'salt_bottle']",4,26.63206195831299,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,43.62218999862671,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,46.18259000778198,True
16,"['PickUp', 'spatula']",4,74.83706712722778,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,178.4952530860901,True
