task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.10520291328430176,1.899583101272583,True
1,"['PickUp', 'onion']",4,1,0.0019559860229492188,1.096135139465332,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.003200054168701172,1.1957149505615234,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1709749698638916,2.199277877807617,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.001917123794555664,1.1970009803771973,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002056121826171875,1.196465015411377,True
1,"['PickUp', 'knife']",4,0,0.03763604164123535,2.099095106124878,True
1,"['PickUp', 'knife']",4,1,0.002569913864135742,1.0956239700317383,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0038220882415771484,1.0949649810791016,True
1,"['Chop', 'onion', 'knife']",6,0,0.13872408866882324,0.4997398853302002,True
1,"['Chop', 'onion', 'knife']",6,1,0.14737510681152344,1.9995460510253906,True
1,"['Chop', 'onion', 'knife']",6,2,0.0023589134216308594,1.2963509559631348,True
1,"['Chop', 'onion', 'knife']",6,3,0.002048969268798828,0.0011289119720458984,True
1,"['Chop', 'onion', 'knife']",6,4,0.001909017562866211,0.0012938976287841797,True
1,"['Chop', 'onion', 'knife']",6,5,0.14417791366577148,0.49997782707214355,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.19079995155334473,2.0993199348449707,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0027618408203125,1.1954870223999023,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.008994817733764648,1.1895709037780762,True
2,"['PickUp', 'bowl']",4,0,0.05762195587158203,3.298953056335449,True
2,"['PickUp', 'bowl']",4,1,0.0023338794708251953,1.09635591506958,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.00563502311706543,1.0931310653686523,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17197394371032715,2.1989128589630127,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05279397964477539,1.045839786529541,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0021440982818603516,1.1963591575622559,True
2,"['PickUp', 'knife']",4,0,0.04253506660461426,2.3989171981811523,True
2,"['PickUp', 'knife']",4,1,0.002248048782348633,1.0961320400238037,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0023310184478759766,1.1964359283447266,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13286304473876953,0.4996159076690674,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1759021282196045,1.999619960784912,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0016620159149169922,1.1972360610961914,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0020110607147216797,1.7970550060272217,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1978611946105957,0.5000929832458496,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18771696090698242,2.498960018157959,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0025191307067871094,1.196084976196289,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.00792694091796875,1.1905128955841064,True
3,"['PickUp', 'cucumber']",4,0,0.05418896675109863,3.3982598781585693,True
3,"['PickUp', 'cucumber']",4,1,0.002343893051147461,1.2964720726013184,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.003896951675415039,1.2946150302886963,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.16883611679077148,2.5993051528930664,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0024139881134033203,1.0964391231536865,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0022881031036376953,1.1961262226104736,True
3,"['PickUp', 'knife']",4,0,0.04892611503601074,1.9988489151000977,True
3,"['PickUp', 'knife']",4,1,0.0021829605102539062,0.9967041015625,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0025510787963867188,0.9962589740753174,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.14947986602783203,0.4997079372406006,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.16230297088623047,2.5985589027404785,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.002660989761352539,1.1960790157318115,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0016720294952392578,0.001071929931640625,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0015778541564941406,0.0014460086822509766,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.15011191368103027,0.4996960163116455,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19423913955688477,0.5000638961791992,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.24938011169433594,0.999809980392456,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05319786071777344,0.9458458423614502,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.003036022186279297,1.8958070278167725,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.18969488143920898,0.4998738765716553,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.13977408409118652,2.599386215209961,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0028159618377685547,1.0959038734436035,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.019424915313720703,1.0792839527130127,True
5,"['PickUp', 'sweet_pepper']",4,0,0.14848089218139648,3.298050880432129,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0018200874328613281,1.0962181091308594,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.0042798519134521484,1.0942230224609375,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.1792919635772705,2.399212121963501,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.002498149871826172,1.0962250232696533,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.002112150192260742,1.0963010787963867,True
5,"['PickUp', 'knife']",4,0,0.058014869689941406,2.099259853363037,True
5,"['PickUp', 'knife']",4,1,0.002302885055541992,1.096254825592041,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0025060176849365234,1.0963270664215088,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.13884806632995605,0.49962496757507324,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.052960872650146484,2.199700117111206,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.0065000057220458984,1.0923171043395996,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0015261173248291016,0.0011248588562011719,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.001811981201171875,0.0013461112976074219,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.15089702606201172,0.49988794326782227,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1669619083404541,2.299542188644409,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0026907920837402344,1.0960428714752197,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.01300501823425293,1.0852241516113281,True
6,"['PickUp', 'feta_cheese']",4,0,0.034668922424316406,2.7989819049835205,True
6,"['PickUp', 'feta_cheese']",4,1,0.0019001960754394531,1.0963640213012695,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0022330284118652344,1.0966570377349854,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.17885398864746094,2.2993240356445312,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.05217909812927246,0.9466328620910645,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.0021741390228271484,1.0960969924926758,True
6,"['PickUp', 'knife']",4,0,0.040489912033081055,1.7995209693908691,True
6,"['PickUp', 'knife']",4,1,0.0026819705963134766,1.0955810546875,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0028340816497802734,1.0956990718841553,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.1427171230316162,0.4999990463256836,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.1560230255126953,2.099161148071289,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05324196815490723,0.9453980922698975,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0013880729675292969,0.0010619163513183594,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0016438961029052734,0.0012350082397460938,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14178705215454102,0.4996800422668457,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.20445489883422852,0.4998350143432617,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.5163919925689697,0.9996650218963623,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05336308479309082,0.945253849029541,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.002513885498046875,1.5960848331451416,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.19630098342895508,0.49994778633117676,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.19580602645874023,0.5002751350402832,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.24384212493896484,1.7995021343231201,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.002485036849975586,1.096242904663086,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.003061056137084961,1.8958179950714111,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.19769692420959473,0.5003130435943604,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.164503812789917,2.5995850563049316,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0030670166015625,1.095649003982544,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0016150474548339844,1.097316026687622,True
9,"['PickUp', 'oregano']",4,0,0.14515995979309082,2.7987301349639893,True
9,"['PickUp', 'oregano']",4,1,0.0017130374908447266,1.2970468997955322,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.01676797866821289,1.2818999290466309,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.10386490821838379,1.9991490840911865,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.002012014389038086,0.8967130184173584,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.054635047912597656,0.8440680503845215,True
10,"['PickUp', 'black_olive']",4,0,0.1363821029663086,1.7993779182434082,True
10,"['PickUp', 'black_olive']",4,1,0.0022521018981933594,1.0963730812072754,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0028989315032958984,1.0961599349975586,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.04430890083312988,1.8993489742279053,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05191802978515625,0.6469550132751465,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.057301998138427734,0.9414811134338379,True
11,"['PickUp', 'tomato']",4,0,0.15927505493164062,1.8995778560638428,True
11,"['PickUp', 'tomato']",4,1,0.0023109912872314453,1.0954461097717285,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.018712997436523438,1.0801410675048828,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.18382596969604492,2.0992162227630615,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.007124900817871094,1.1913931369781494,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.012135028839111328,1.1866400241851807,True
11,"['PickUp', 'knife']",4,0,0.14223098754882812,2.199054002761841,True
11,"['PickUp', 'knife']",4,1,0.0026810169219970703,1.095625877380371,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0024721622467041016,1.0963408946990967,True
11,"['Chop', 'tomato', 'knife']",6,0,0.14028596878051758,0.500136137008667,True
11,"['Chop', 'tomato', 'knife']",6,1,0.04894089698791504,2.1992619037628174,True
11,"['Chop', 'tomato', 'knife']",6,2,0.05306386947631836,1.0457661151885986,True
11,"['Chop', 'tomato', 'knife']",6,3,0.00879812240600586,0.0011680126190185547,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0020837783813476562,0.001497030258178711,True
11,"['Chop', 'tomato', 'knife']",6,5,0.14382505416870117,0.49990177154541016,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.20053386688232422,0.4997398853302002,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.15477609634399414,0.7998440265655518,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.054136037826538086,0.94480299949646,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0022890567779541016,1.4963560104370117,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.19263195991516113,0.5001459121704102,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.16051220893859863,2.499645948410034,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.010231971740722656,1.0890631675720215,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0022919178009033203,1.0961031913757324,True
13,"['PickUp', 'potato']",4,0,0.1400001049041748,3.1987380981445312,True
13,"['PickUp', 'potato']",4,1,0.05351996421813965,0.9448270797729492,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0031747817993164062,1.0956239700317383,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.16066503524780273,2.599112033843994,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.0550379753112793,1.0436182022094727,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.007395029067993164,1.2913010120391846,True
13,"['PickUp', 'knife']",4,0,0.046317100524902344,1.9994421005249023,True
13,"['PickUp', 'knife']",4,1,0.0023310184478759766,1.0963380336761475,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002496957778930664,1.0960760116577148,True
13,"['Chop', 'potato', 'knife']",6,0,0.1434001922607422,0.4998281002044678,True
13,"['Chop', 'potato', 'knife']",6,1,0.14400506019592285,1.9990429878234863,True
13,"['Chop', 'potato', 'knife']",6,2,0.0026259422302246094,1.196300983428955,True
13,"['Chop', 'potato', 'knife']",6,3,0.003378152847290039,0.0012619495391845703,True
13,"['Chop', 'potato', 'knife']",6,4,0.0017189979553222656,0.0013208389282226562,True
13,"['Chop', 'potato', 'knife']",6,5,0.13583612442016602,0.4997889995574951,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.1957108974456787,0.49999189376831055,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.2500171661376953,0.899522066116333,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.052744150161743164,0.9460430145263672,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.002599000930786133,1.7962408065795898,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.19254016876220703,0.5000488758087158,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.1536719799041748,2.4996018409729004,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.00935506820678711,1.089643955230713,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.011580944061279297,1.0870471000671387,True
15,"['PickUp', 'spatula']",4,0,0.13694214820861816,1.4994399547576904,True
15,"['PickUp', 'spatula']",4,1,0.006769895553588867,1.0917859077453613,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.002763032913208008,1.0958030223846436,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1673440933227539,2.3986477851867676,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.36477112770080566,2.099717140197754,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.005867958068847656,0.9928970336914062,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.0042188167572021484,3.7911970615386963,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.008779048919677734,3.7835581302642822,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.003345966339111328,0.9952869415283203,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15223407745361328,2.39847993850708,True
