task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.13148188591003418,1.6997020244598389,True
1,"['PickUp', 'onion']",4,1,0.002722024917602539,1.0959382057189941,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.003342866897583008,1.0951869487762451,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16687607765197754,2.0998568534851074,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002009153366088867,1.1968050003051758,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0018448829650878906,1.1967132091522217,True
1,"['PickUp', 'knife']",4,0,0.05650591850280762,1.7995281219482422,True
1,"['PickUp', 'knife']",4,1,0.002605915069580078,1.0959351062774658,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.012105941772460938,1.086878776550293,True
1,"['Chop', 'onion', 'knife']",6,0,0.1484391689300537,0.4999089241027832,True
1,"['Chop', 'onion', 'knife']",6,1,0.14151287078857422,1.7995569705963135,True
1,"['Chop', 'onion', 'knife']",6,2,0.002590179443359375,1.1961820125579834,True
1,"['Chop', 'onion', 'knife']",6,3,0.001965045928955078,0.0012049674987792969,True
1,"['Chop', 'onion', 'knife']",6,4,0.0019099712371826172,0.0015270709991455078,True
1,"['Chop', 'onion', 'knife']",6,5,0.143204927444458,0.49994993209838867,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.19809198379516602,1.7993700504302979,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002674102783203125,1.19606614112854,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.008832931518554688,1.0892400741577148,True
2,"['PickUp', 'bowl']",4,0,0.04692506790161133,2.898792028427124,True
2,"['PickUp', 'bowl']",4,1,0.0021140575408935547,1.1962571144104004,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0050258636474609375,1.1938440799713135,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17469310760498047,2.198957920074463,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05217695236206055,1.0466861724853516,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0021169185638427734,1.1965579986572266,True
2,"['PickUp', 'knife']",4,0,0.041690826416015625,1.999220848083496,True
2,"['PickUp', 'knife']",4,1,0.0025930404663085938,1.0955920219421387,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002268075942993164,1.0966198444366455,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14322805404663086,0.4996650218963623,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3751029968261719,1.69936203956604,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0025398731231689453,1.1959941387176514,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0019009113311767578,1.496683120727539,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1992778778076172,0.4997410774230957,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16237282752990723,2.099918842315674,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0029189586639404297,1.095871925354004,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.010145902633666992,1.1882719993591309,True
3,"['PickUp', 'cucumber']",4,0,0.03964996337890625,2.8988938331604004,True
3,"['PickUp', 'cucumber']",4,1,0.0024099349975585938,1.095841884613037,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0033829212188720703,0.9953999519348145,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.17362499237060547,2.1990368366241455,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0017750263214111328,1.1971030235290527,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.002418994903564453,1.1959960460662842,True
3,"['PickUp', 'knife']",4,0,0.050132036209106445,1.999018907546997,True
3,"['PickUp', 'knife']",4,1,0.002000093460083008,1.0968420505523682,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002259969711303711,1.09660005569458,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.15623688697814941,0.4997439384460449,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.05384993553161621,1.6993861198425293,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.002537965774536133,1.1962499618530273,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0015709400177001953,0.0011899471282958984,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0014739036560058594,0.0014119148254394531,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.17876315116882324,0.49997806549072266,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19798707962036133,0.4998629093170166,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.19903802871704102,0.8998169898986816,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05275893211364746,0.9461948871612549,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.00220489501953125,1.4968550205230713,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.1910691261291504,0.49992895126342773,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.16874384880065918,2.099565029144287,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.002624988555908203,1.096437931060791,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.012389898300170898,1.086564064025879,True
5,"['PickUp', 'sweet_pepper']",4,0,0.04761314392089844,2.79888916015625,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0017910003662109375,1.0967369079589844,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.004132986068725586,1.0946221351623535,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.16252493858337402,2.299466133117676,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.052290916442871094,1.0464861392974854,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.0021657943725585938,1.1962881088256836,True
5,"['PickUp', 'knife']",4,0,0.03840899467468262,1.599350929260254,True
5,"['PickUp', 'knife']",4,1,0.0022809505462646484,0.9963459968566895,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0028138160705566406,0.996150016784668,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.14958500862121582,0.4998459815979004,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.04548501968383789,1.6996400356292725,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.002544879913330078,1.1960859298706055,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0018031597137451172,0.0011548995971679688,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0016231536865234375,0.001264810562133789,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.1395268440246582,0.49961185455322266,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.19709515571594238,1.7995719909667969,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002249002456665039,0.996628999710083,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.009306192398071289,0.9888010025024414,True
6,"['PickUp', 'feta_cheese']",4,0,0.13282203674316406,2.2994110584259033,True
6,"['PickUp', 'feta_cheese']",4,1,0.005407810211181641,1.0934669971466064,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.002446889877319336,1.096149206161499,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.16394495964050293,2.0992980003356934,True
