task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.15528297424316406,1.7002370357513428,True
1,"['PickUp', 'bacon']",4,1,0.021318912506103516,1.1772220134735107,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.007354021072387695,1.1922681331634521,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.07474684715270996,1.89982008934021,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0055429935455322266,0.8946211338043213,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0018661022186279297,0.8972790241241455,True
1,"['PickUp', 'pan']",4,0,0.12700319290161133,1.2995519638061523,True
1,"['PickUp', 'pan']",4,1,0.05232691764831543,0.9465320110321045,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.003958940505981445,1.194242000579834,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.16793298721313477,2.199310779571533,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.053894996643066406,0.9449868202209473,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.02899789810180664,1.0695390701293945,True
2,"['PickUp', 'tomato']",4,0,0.21285581588745117,2.39973783493042,True
2,"['PickUp', 'tomato']",4,1,0.006530046463012695,1.3923718929290771,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.00775599479675293,1.3920738697052002,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.14687895774841309,2.3997390270233154,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0027120113372802734,1.1967229843139648,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.029620885848999023,1.168992042541504,True
2,"['PickUp', 'knife']",4,0,0.07513117790222168,1.999588966369629,True
2,"['PickUp', 'knife']",4,1,0.003962039947509766,1.194977045059204,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.07391595840454102,1.1252131462097168,True
2,"['Chop', 'tomato', 'knife']",6,0,0.13483285903930664,0.5002298355102539,True
2,"['Chop', 'tomato', 'knife']",6,1,0.0938570499420166,1.7995350360870361,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05321693420410156,1.0456249713897705,True
2,"['Chop', 'tomato', 'knife']",6,3,0.001783132553100586,0.001138925552368164,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017199516296386719,0.0012869834899902344,True
2,"['Chop', 'tomato', 'knife']",6,5,0.16382408142089844,0.49884700775146484,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18862700462341309,1.7997047901153564,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.013247966766357422,1.1851320266723633,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.019320964813232422,1.1791410446166992,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.10388803482055664,4.298924922943115,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0034270286560058594,2.9952659606933594,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0030469894409179688,1.096146821975708,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.16636395454406738,2.79895281791687,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.14297795295715332,1.3998780250549316,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.1818859577178955,1.2001020908355713,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10647797584533691,2.7979471683502197,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0016698837280273438,1.0983760356903076,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.00400996208190918,1.3947639465332031,True
4,"['PickUp', 'ham']",4,0,0.20035314559936523,4.098026990890503,True
4,"['PickUp', 'ham']",4,1,0.04311704635620117,1.0523312091827393,True
