task,action,length,time,success
1,"['PickUp', 'bacon']",4,23.933239936828613,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,26.57218313217163,True
1,"['PickUp', 'pan']",4,22.675904989242554,True
1,"['Place', 'pan', 'stove', 'cookware']",4,29.978372812271118,True
1,"['Activate', 'stove', 'bacon']",0,0.03434896469116211,True
2,"['PickUp', 'tomato']",4,29.487180948257446,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.78420114517212,True
2,"['PickUp', 'knife']",4,26.985790014266968,True
2,"['Chop', 'tomato', 'knife']",6,42.47769594192505,True
3,"['Place', 'knife', 'table', 'tool']",4,30.62884211540222,True
3,"['PickUp', 'mayonnaise_bottle']",4,47.78375196456909,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,34.080029010772705,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,34.46378493309021,True
4,"['PickUp', 'ham']",4,44.974709033966064,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,27.44580602645874,True
5,"['PickUp', 'turkey']",4,30.17220902442932,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,28.581323862075806,True
6,"['PickUp', 'cheese']",4,26.408331871032715,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,25.582361936569214,True
7,"['PickUp', 'mayonnaise_bottle']",4,53.836792945861816,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,33.38801908493042,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.97921895980835,True
8,"['PickUp', 'bread2']",4,41.48031306266785,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,28.98023009300232,True
9,"['PickUp', 'bacon']",4,40.03113508224487,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,32.27983808517456,True
10,"['PickUp', 'lettuce']",4,38.24466800689697,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,25.57438898086548,True
11,"['PickUp', 'scooper']",4,28.13928198814392,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,61.783084869384766,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.235960960388184,True
12,"['PickUp', 'bread3']",4,28.570383071899414,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,24.08310103416443,True
