task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.16135501861572266,2.1988348960876465,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.003139019012451172,0.995513916015625,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.00872802734375,0.9901292324066162,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.23187994956970215,2.299314022064209,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.17622685432434082,1.399616003036499,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.18742704391479492,1.3994998931884766,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.16231012344360352,3.5986289978027344,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.022366046905517578,0.8764548301696777,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.0024449825286865234,0.9961159229278564,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.0966348648071289,2.099342107772827,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.018426179885864258,0.9801821708679199,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.025194168090820312,0.8736538887023926,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.14987897872924805,1.799530029296875,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.22400784492492676,3.898042917251587,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.24423885345458984,5.095976829528809,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.21767807006835938,1.699596881866455,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.027060985565185547,1.0715010166168213,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.002543926239013672,1.1959519386291504,True
3,"['PickUp', 'cilantro']",4,0,0.11416888236999512,2.897545099258423,True
3,"['PickUp', 'cilantro']",4,1,0.021317005157470703,1.1776301860809326,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.013928890228271484,1.285094976425171,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.23865413665771484,2.3992481231689453,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.08755016326904297,0.9110760688781738,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.07110404968261719,1.1268908977508545,True
3,"['PickUp', 'knife']",4,0,0.09637188911437988,2.298861026763916,True
3,"['PickUp', 'knife']",4,1,0.026997089385986328,0.9713270664215088,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0696718692779541,0.92936110496521,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.13912081718444824,0.49974489212036133,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.0980989933013916,1.9995269775390625,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.03567099571228027,1.0631740093231201,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.026089191436767578,0.00125885009765625,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0014069080352783203,0.0009479522705078125,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.16376900672912598,0.49995899200439453,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.23198509216308594,0.49995994567871094,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.3605220317840576,0.8998520374298096,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.09322094917297363,0.8052759170532227,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0028760433197021484,1.9956738948822021,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.228255033493042,0.49963808059692383,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.13126611709594727,2.4992551803588867,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.02192997932434082,0.9765689373016357,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.002334117889404297,0.9963140487670898,True
5,"['PickUp', 'shrimp']",4,0,0.10974693298339844,3.1988911628723145,True
5,"['PickUp', 'shrimp']",4,1,0.029109954833984375,0.969398021697998,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.005949974060058594,0.9927048683166504,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.17049002647399902,2.2991228103637695,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.029304027557373047,1.0694880485534668,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.025532960891723633,1.0723958015441895,True
5,"['PickUp', 'knife']",4,0,0.08617019653320312,2.2992188930511475,True
5,"['PickUp', 'knife']",4,1,0.03989100456237793,1.0582239627838135,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.07586908340454102,0.9229331016540527,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.13532590866088867,0.49997711181640625,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.1020958423614502,2.0991811752319336,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.04441404342651367,1.0540239810943604,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.03444814682006836,0.0013179779052734375,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0015990734100341797,0.0013010501861572266,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.16742205619812012,0.49984312057495117,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.22167491912841797,0.4999430179595947,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.3139059543609619,0.8997910022735596,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.03663301467895508,1.062117099761963,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0032148361206054688,1.995487928390503,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.23732686042785645,0.4999411106109619,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.18245196342468262,2.4991049766540527,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.03976917266845703,0.9586658477783203,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.07238912582397461,0.9260540008544922,True
7,"['PickUp', 'mango']",4,0,0.10291314125061035,3.3985698223114014,True
7,"['PickUp', 'mango']",4,1,0.03475594520568848,1.063600778579712,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.07020401954650879,1.0288810729980469,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.18114900588989258,2.3992340564727783,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.020355939865112305,1.1780707836151123,True
