task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,38.441413164138794,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,34.90221309661865,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,36.2893807888031,True
2,"['PickUp', 'lemon_juice_bottle']",4,33.79301595687866,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,35.92714309692383,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,34.6799750328064,True
3,"['PickUp', 'cilantro']",4,43.39194297790527,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,34.269092082977295,True
3,"['PickUp', 'knife']",4,30.275021076202393,True
3,"['Chop', 'cilantro', 'knife']",6,44.330713987350464,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,48.57315015792847,True
5,"['Place', 'knife', 'table', 'tool']",4,33.69651007652283,True
5,"['PickUp', 'shrimp']",4,33.15631103515625,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,36.06966686248779,True
5,"['PickUp', 'knife']",4,30.27547001838684,True
5,"['Chop', 'shrimp', 'knife']",6,44.6595458984375,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,48.784247159957886,True
7,"['Place', 'knife', 'table', 'tool']",4,34.250990867614746,True
7,"['PickUp', 'mango']",4,33.286667823791504,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,34.12034511566162,True
7,"['PickUp', 'knife']",4,32.27554512023926,True
7,"['Chop', 'mango', 'knife']",6,50.44840908050537,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,45.30882716178894,True
9,"['Place', 'knife', 'table', 'tool']",4,33.87969899177551,True
9,"['PickUp', 'scallion']",4,30.618249893188477,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,36.819416999816895,True
9,"['PickUp', 'knife']",4,30.02925705909729,True
9,"['Chop', 'scallion', 'knife']",6,44.261723041534424,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,50.137551069259644,True
11,"['Place', 'knife', 'table', 'tool']",4,35.48742198944092,True
11,"['PickUp', 'banana']",4,35.63347387313843,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,36.16957211494446,True
11,"['PickUp', 'knife']",4,34.270737171173096,True
11,"['Chop', 'banana', 'knife']",6,49.388755083084106,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,50.49363088607788,True
13,"['Place', 'knife', 'table', 'tool']",4,36.58838701248169,True
13,"['PickUp', 'walnut']",4,33.02833580970764,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,32.148356914520264,True
14,"['PickUp', 'black_pepper_bottle']",4,36.361867904663086,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,39.53118395805359,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,34.83723592758179,True
15,"['PickUp', 'salt_bottle']",4,25.80248999595642,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,38.3386070728302,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,36.74769997596741,True
16,"['PickUp', 'spatula']",4,35.42062306404114,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,153.93249583244324,True
