task,action,length,time,success
1,"['PickUp', 'tuna']",4,28.04870104789734,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.685115098953247,True
1,"['PickUp', 'knife']",4,25.982306003570557,True
1,"['Chop', 'tuna', 'knife']",6,39.5771279335022,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,38.046497106552124,True
3,"['Place', 'knife', 'table', 'tool']",4,28.981982946395874,True
3,"['PickUp', 'mayonnaise_bottle']",4,34.56957387924194,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,29.679192066192627,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.285382986068726,True
4,"['PickUp', 'onion']",4,35.07085585594177,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.980534076690674,True
4,"['PickUp', 'knife']",4,27.679112911224365,True
4,"['Chop', 'onion', 'knife']",6,45.375251054763794,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.358829975128174,True
6,"['Place', 'knife', 'table', 'tool']",4,29.28889799118042,True
6,"['PickUp', 'sugar_bottle']",4,33.86430811882019,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.16946291923523,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,40.5217809677124,True
7,"['PickUp', 'pepper_bottle']",4,22.982532024383545,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,29.966509103775024,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.88071894645691,True
8,"['PickUp', 'spatula']",4,30.98173213005066,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,152.58568716049194,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.06538200378418,True
9,"['PickUp', 'spreader']",4,22.485831022262573,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.27695798873901,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,61.385536909103394,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.78833317756653,True
11,"['PickUp', 'scooper']",4,23.572762966156006,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,60.48548483848572,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.269875049591064,True
12,"['PickUp', 'lettuce']",4,43.967154026031494,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.573209047317505,True
12,"['PickUp', 'knife']",4,24.471632957458496,True
12,"['Chop', 'lettuce', 'knife']",6,36.48291993141174,True
13,"['Place', 'knife', 'table', 'tool']",4,28.604944944381714,True
13,"['PickUp', 'scooper']",4,22.874809980392456,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,64.68061017990112,True
14,"['Place', 'scooper', 'table', 'tool']",4,29.97212314605713,True
14,"['PickUp', 'salt_bottle']",4,29.88552498817444,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,31.87197995185852,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,31.600385904312134,True
15,"['PickUp', 'bread2']",4,30.976798057556152,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,27.67184090614319,True
16,"['PickUp', 'sandwich']",4,31.155208110809326,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,34.080134868621826,True
16,"['PickUp', 'knife']",4,28.176409006118774,True
16,"['Chop', 'sandwich', 'knife']",6,42.57593584060669,True
