task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.12726616859436,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.188940048217773,True
1,"['PickUp', 'knife']",4,26.37491488456726,True
1,"['Chop', 'tuna', 'knife']",6,41.37579011917114,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,39.95885491371155,True
3,"['Place', 'knife', 'table', 'tool']",4,30.28385615348816,True
3,"['PickUp', 'mayonnaise_bottle']",4,40.27468395233154,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.274240016937256,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,36.80502486228943,True
4,"['PickUp', 'onion']",4,36.18559718132019,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.180784940719604,True
4,"['PickUp', 'knife']",4,29.07669997215271,True
4,"['Chop', 'onion', 'knife']",6,46.07142996788025,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.4542920589447,True
6,"['Place', 'knife', 'table', 'tool']",4,30.18300199508667,True
6,"['PickUp', 'sugar_bottle']",4,49.58275389671326,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.484519004821777,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,33.39305305480957,True
7,"['PickUp', 'pepper_bottle']",4,23.475713968276978,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,30.67780303955078,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,53.77996492385864,True
8,"['PickUp', 'spatula']",4,28.88263702392578,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,140.68013095855713,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.828612804412842,True
9,"['PickUp', 'spreader']",4,23.283045053482056,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,60.97630000114441,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,60.01544785499573,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.025017976760864,True
11,"['PickUp', 'scooper']",4,23.184217929840088,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,61.577996015548706,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.366854190826416,True
12,"['PickUp', 'lettuce']",4,29.782357931137085,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,30.373872995376587,True
12,"['PickUp', 'knife']",4,26.459851026535034,True
12,"['Chop', 'lettuce', 'knife']",6,40.18174481391907,True
13,"['Place', 'knife', 'table', 'tool']",4,29.227627992630005,True
13,"['PickUp', 'scooper']",4,23.276006937026978,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,64.48428893089294,True
14,"['Place', 'scooper', 'table', 'tool']",4,32.08554482460022,True
14,"['PickUp', 'salt_bottle']",4,32.286478996276855,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,31.076682806015015,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.352519035339355,True
15,"['PickUp', 'bread2']",4,36.68678092956543,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,32.50708198547363,True
16,"['PickUp', 'sandwich']",4,30.253777027130127,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,31.97329592704773,True
16,"['PickUp', 'knife']",4,30.972693920135498,True
16,"['Chop', 'sandwich', 'knife']",6,43.470470905303955,True
