task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,41.31142807006836,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,37.595953941345215,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,38.75447416305542,True
2,"['PickUp', 'lemon_juice_bottle']",4,35.05182409286499,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,36.034202098846436,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,35.320173025131226,True
3,"['PickUp', 'cilantro']",4,34.37071990966797,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,37.7217481136322,True
3,"['PickUp', 'knife']",4,33.194061040878296,True
3,"['Chop', 'cilantro', 'knife']",6,44.76630187034607,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,48.71446990966797,True
5,"['Place', 'knife', 'table', 'tool']",4,33.47286820411682,True
5,"['PickUp', 'shrimp']",4,32.76531505584717,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,34.38113498687744,True
5,"['PickUp', 'knife']",4,33.82653498649597,True
5,"['Chop', 'shrimp', 'knife']",6,48.340736865997314,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,45.50401782989502,True
7,"['Place', 'knife', 'table', 'tool']",4,34.65013790130615,True
7,"['PickUp', 'mango']",4,34.28392291069031,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,35.59434986114502,True
7,"['PickUp', 'knife']",4,33.30447006225586,True
7,"['Chop', 'mango', 'knife']",6,63.81786799430847,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,45.085646867752075,True
9,"['Place', 'knife', 'table', 'tool']",4,33.08320713043213,True
9,"['PickUp', 'scallion']",4,47.07153391838074,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,37.09877800941467,True
9,"['PickUp', 'knife']",4,31.838876008987427,True
9,"['Chop', 'scallion', 'knife']",6,42.55129885673523,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,43.97743201255798,True
11,"['Place', 'knife', 'table', 'tool']",4,35.09395408630371,True
11,"['PickUp', 'banana']",4,36.78464102745056,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,36.57528495788574,True
11,"['PickUp', 'knife']",4,33.81224989891052,True
11,"['Chop', 'banana', 'knife']",6,46.66973090171814,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,48.52066087722778,True
13,"['Place', 'knife', 'table', 'tool']",4,33.95638298988342,True
13,"['PickUp', 'walnut']",4,34.585201025009155,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,29.906991958618164,True
14,"['PickUp', 'black_pepper_bottle']",4,49.73757195472717,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,37.57425403594971,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,36.85853815078735,True
15,"['PickUp', 'salt_bottle']",4,27.47260093688965,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,37.981796979904175,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,44.1005859375,True
16,"['PickUp', 'spatula']",4,50.025898933410645,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,161.52274990081787,True
