task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.13997292518615723,1.8992559909820557,True
1,"['PickUp', 'onion']",4,1,0.0024840831756591797,1.0960109233856201,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0033330917358398438,1.0954759120941162,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17960095405578613,2.2992560863494873,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0021610260009765625,1.196497917175293,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0021600723266601562,1.196815013885498,True
1,"['PickUp', 'knife']",4,0,0.04591202735900879,2.09914493560791,True
1,"['PickUp', 'knife']",4,1,0.0023539066314697266,1.0964388847351074,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003604888916015625,1.0953052043914795,True
1,"['Chop', 'onion', 'knife']",6,0,0.13913321495056152,0.4996299743652344,True
1,"['Chop', 'onion', 'knife']",6,1,0.053495168685913086,1.9992609024047852,True
1,"['Chop', 'onion', 'knife']",6,2,0.0027070045471191406,1.1957879066467285,True
1,"['Chop', 'onion', 'knife']",6,3,0.0015170574188232422,0.0012600421905517578,True
1,"['Chop', 'onion', 'knife']",6,4,0.0020208358764648438,0.0013439655303955078,True
1,"['Chop', 'onion', 'knife']",6,5,0.14271306991577148,0.4997880458831787,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.14492487907409668,1.9996330738067627,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002686023712158203,1.0962140560150146,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.010488033294677734,1.0879368782043457,True
2,"['PickUp', 'bowl']",4,0,0.04653215408325195,2.3995041847229004,True
2,"['PickUp', 'bowl']",4,1,0.0022499561309814453,1.1963191032409668,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.00519108772277832,1.193964958190918,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17850995063781738,1.7992610931396484,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.052227020263671875,1.2465040683746338,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05550694465637207,1.2429568767547607,True
2,"['PickUp', 'knife']",4,0,0.05084681510925293,2.298981189727783,True
2,"['PickUp', 'knife']",4,1,0.0023801326751708984,1.1961750984191895,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002585887908935547,1.1963019371032715,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14398694038391113,0.49979400634765625,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.35873889923095703,1.9992220401763916,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0025060176849365234,1.096224069595337,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002262115478515625,1.4968080520629883,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.20292997360229492,0.49985504150390625,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1737360954284668,2.2991340160369873,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002557039260864258,1.1959519386291504,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.017427921295166016,1.1811630725860596,True
3,"['PickUp', 'cucumber']",4,0,0.03994607925415039,2.898838996887207,True
3,"['PickUp', 'cucumber']",4,1,0.002410888671875,1.1962928771972656,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0038878917694091797,1.195098876953125,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.18818378448486328,2.898461103439331,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0028798580169677734,1.1959660053253174,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0023169517517089844,1.1963648796081543,True
3,"['PickUp', 'knife']",4,0,0.04040193557739258,2.3989319801330566,True
3,"['PickUp', 'knife']",4,1,0.002360105514526367,1.0964570045471191,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002521038055419922,1.096247911453247,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.1433098316192627,0.4998471736907959,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.035856008529663086,2.199172019958496,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.0026960372924804688,1.0961079597473145,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0017499923706054688,0.0013799667358398438,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0015590190887451172,0.0012359619140625,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.13320493698120117,0.499514102935791,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.1958141326904297,0.4998922348022461,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.156494140625,0.8997519016265869,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.052532196044921875,0.9460389614105225,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.00279998779296875,1.69563889503479,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.19642901420593262,0.49999308586120605,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.15707612037658691,2.499052047729492,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0027360916137695312,1.0960450172424316,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.012235879898071289,1.0857081413269043,True
5,"['PickUp', 'sweet_pepper']",4,0,0.04302191734313965,3.698129177093506,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0024700164794921875,1.3957691192626953,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.0040760040283203125,1.3948509693145752,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.16524505615234375,2.099418878555298,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.0021409988403320312,1.0969841480255127,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.002089977264404297,1.0965371131896973,True
5,"['PickUp', 'knife']",4,0,0.03848099708557129,1.8991641998291016,True
5,"['PickUp', 'knife']",4,1,0.0026161670684814453,1.0958077907562256,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0027871131896972656,1.0963220596313477,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.14537310600280762,0.4998297691345215,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.05317807197570801,1.9995970726013184,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.0027670860290527344,1.1957650184631348,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0018410682678222656,0.001168966293334961,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0019609928131103516,0.0013861656188964844,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.14843487739562988,0.49965476989746094,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.13529706001281738,1.9992260932922363,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0025560855865478516,1.0958781242370605,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.011512994766235352,1.087555170059204,True
6,"['PickUp', 'feta_cheese']",4,0,0.1376199722290039,2.498526096343994,True
6,"['PickUp', 'feta_cheese']",4,1,0.002629995346069336,1.095546007156372,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0023648738861083984,1.0965089797973633,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.17229199409484863,2.0994319915771484,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.05207419395446777,1.0464849472045898,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.0022459030151367188,1.1962320804595947,True
6,"['PickUp', 'knife']",4,0,0.1358950138092041,1.5994129180908203,True
6,"['PickUp', 'knife']",4,1,0.0060138702392578125,1.0927178859710693,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.002480030059814453,1.0965049266815186,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.14812803268432617,0.4999830722808838,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.03147006034851074,1.799475908279419,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05289912223815918,1.0457439422607422,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0012981891632080078,0.0008859634399414062,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0017628669738769531,0.00152587890625,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14382386207580566,0.4998819828033447,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.19416189193725586,0.49999403953552246,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.2925989627838135,0.9999680519104004,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05332589149475098,0.9456839561462402,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.002238035202026367,1.3965349197387695,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.1966869831085205,0.49987316131591797,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.19946789741516113,0.4999220371246338,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.2415637969970703,1.5995979309082031,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.002438068389892578,1.0963788032531738,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.002981901168823242,1.6960639953613281,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.2039039134979248,0.4998190402984619,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.1402881145477295,2.299006938934326,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0030851364135742188,1.095491886138916,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.01535797119140625,1.0833399295806885,True
9,"['PickUp', 'oregano']",4,0,0.045400142669677734,2.798957109451294,True
