task,action,length,time,success
1,"['PickUp', 'onion']",4,14.921852111816406,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.18484592437744,True
1,"['PickUp', 'knife']",4,15.38040804862976,True
1,"['Chop', 'onion', 'knife']",6,25.381979942321777,True
2,"['Place', 'knife', 'table', 'tool']",4,18.391456842422485,True
2,"['PickUp', 'bowl']",4,16.681133031845093,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.182353973388672,True
2,"['PickUp', 'knife']",4,15.681609869003296,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.585408926010132,True
3,"['Place', 'knife', 'table', 'tool']",4,18.70469093322754,True
3,"['PickUp', 'cucumber']",4,17.582361936569214,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.97942805290222,True
3,"['PickUp', 'knife']",4,15.28233003616333,True
3,"['Chop', 'cucumber', 'knife']",6,26.684470176696777,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,23.155874013900757,True
5,"['Place', 'knife', 'table', 'tool']",4,18.548577070236206,True
5,"['PickUp', 'sweet_pepper']",4,17.78191900253296,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.182300090789795,True
5,"['PickUp', 'knife']",4,15.27906084060669,True
5,"['Chop', 'sweet_pepper', 'knife']",6,25.079824924468994,True
6,"['Place', 'knife', 'table', 'tool']",4,18.280298948287964,True
6,"['PickUp', 'feta_cheese']",4,15.78239917755127,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.13352084159851,True
6,"['PickUp', 'knife']",4,14.827831029891968,True
6,"['Chop', 'feta_cheese', 'knife']",6,21.58122420310974,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,23.1611750125885,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,24.46309995651245,True
9,"['Place', 'knife', 'table', 'tool']",4,18.467437028884888,True
9,"['PickUp', 'oregano']",4,16.782320976257324,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,17.98344397544861,True
10,"['PickUp', 'black_olive']",4,14.860512971878052,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.1843900680542,True
11,"['PickUp', 'tomato']",4,14.4723961353302,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.082794904708862,True
11,"['PickUp', 'knife']",4,15.582160949707031,True
11,"['Chop', 'tomato', 'knife']",6,25.98194408416748,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.46514916419983,True
13,"['Place', 'knife', 'table', 'tool']",4,18.368695974349976,True
13,"['PickUp', 'potato']",4,16.280797958374023,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,19.07904291152954,True
13,"['PickUp', 'knife']",4,15.384301900863647,True
13,"['Chop', 'potato', 'knife']",6,24.983243227005005,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.152909994125366,True
15,"['Place', 'knife', 'table', 'tool']",4,18.458005905151367,True
15,"['PickUp', 'spatula']",4,14.482254981994629,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,46.0808629989624,True
