task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.11260986328125,1.8994832038879395,True
1,"['PickUp', 'onion']",4,1,0.002647876739501953,1.0957441329956055,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.05451202392578125,1.1439239978790283,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1625528335571289,2.1997809410095215,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.008787870407104492,1.1899189949035645,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002583026885986328,1.1955909729003906,True
1,"['PickUp', 'knife']",4,0,0.04342007637023926,2.09926700592041,True
1,"['PickUp', 'knife']",4,1,0.0024878978729248047,1.0960948467254639,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0031740665435791016,1.095768928527832,True
1,"['Chop', 'onion', 'knife']",6,0,0.153076171875,0.4998650550842285,True
1,"['Chop', 'onion', 'knife']",6,1,0.14425206184387207,1.9993870258331299,True
1,"['Chop', 'onion', 'knife']",6,2,0.0024220943450927734,1.296720027923584,True
1,"['Chop', 'onion', 'knife']",6,3,0.001981019973754883,0.0012700557708740234,True
1,"['Chop', 'onion', 'knife']",6,4,0.0018088817596435547,0.0012888908386230469,True
1,"['Chop', 'onion', 'knife']",6,5,0.14660286903381348,0.49968910217285156,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1943650245666504,2.099116086959839,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0019450187683105469,1.19657301902771,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.011168956756591797,1.1872239112854004,True
2,"['PickUp', 'bowl']",4,0,0.03536391258239746,3.298784017562866,True
2,"['PickUp', 'bowl']",4,1,0.002435922622680664,1.0960719585418701,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0051081180572509766,1.093623161315918,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.18595099449157715,2.199342966079712,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.053904056549072266,1.0447309017181396,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0077550411224365234,1.1910200119018555,True
2,"['PickUp', 'knife']",4,0,0.03995108604431152,2.3988261222839355,True
2,"['PickUp', 'knife']",4,1,0.002579212188720703,1.0957670211791992,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0024900436401367188,1.1962900161743164,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13826394081115723,0.49971508979797363,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1997089385986328,1.9993548393249512,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0021169185638427734,1.196606159210205,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0027909278869628906,1.7961089611053467,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.20332002639770508,0.49979400634765625,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11072611808776855,2.4994759559631348,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0025339126586914062,1.1973459720611572,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0081329345703125,1.1904969215393066,True
3,"['PickUp', 'cucumber']",4,0,0.04780101776123047,3.19868803024292,True
3,"['PickUp', 'cucumber']",4,1,0.002285003662109375,1.0960969924926758,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0036110877990722656,1.0951800346374512,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.17369604110717773,2.1994709968566895,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0027959346771240234,1.195845127105713,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0022068023681640625,1.1961979866027832,True
3,"['PickUp', 'knife']",4,0,0.135206937789917,2.5988869667053223,True
3,"['PickUp', 'knife']",4,1,0.0024750232696533203,1.1962711811065674,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0024938583374023438,1.196375846862793,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.1520380973815918,0.5000741481781006,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.05253100395202637,2.299276828765869,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.002590179443359375,1.1961679458618164,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0015408992767333984,0.0012388229370117188,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0016469955444335938,0.001255035400390625,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.1443800926208496,0.49982404708862305,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19165897369384766,0.4999229907989502,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.3018159866333008,0.899752140045166,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05346798896789551,1.0455131530761719,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.002043008804321289,1.496993064880371,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.19651293754577637,0.4999239444732666,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.19374990463256836,2.4993748664855957,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.002351999282836914,1.196423053741455,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.011599063873291016,1.186723232269287,True
5,"['PickUp', 'sweet_pepper']",4,0,0.04498910903930664,3.298489809036255,True
5,"['PickUp', 'sweet_pepper']",4,1,0.002213001251220703,1.0963640213012695,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.00439906120300293,1.0944418907165527,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.1704099178314209,2.199496030807495,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.002768993377685547,1.1955411434173584,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.002125978469848633,1.1964058876037598,True
5,"['PickUp', 'knife']",4,0,0.13134002685546875,2.299088954925537,True
5,"['PickUp', 'knife']",4,1,0.002462148666381836,1.1961090564727783,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.002618074417114258,1.1962850093841553,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.1484839916229248,0.4999430179595947,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.05598592758178711,2.1992969512939453,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.002582073211669922,1.1961250305175781,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0018320083618164062,0.0012629032135009766,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0016760826110839844,0.0012900829315185547,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.13715219497680664,0.4996659755706787,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.14784789085388184,2.199383020401001,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002638101577758789,1.1963529586791992,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.017561912536621094,1.1806378364562988,True
6,"['PickUp', 'feta_cheese']",4,0,0.1378309726715088,2.8988850116729736,True
6,"['PickUp', 'feta_cheese']",4,1,0.008733987808227539,1.0895860195159912,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0019729137420654297,1.097127914428711,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.16989707946777344,2.0995090007781982,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.052082061767578125,1.0468358993530273,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.0021131038665771484,1.1969530582427979,True
6,"['PickUp', 'knife']",4,0,0.04682588577270508,1.7993841171264648,True
6,"['PickUp', 'knife']",4,1,0.0016329288482666016,1.0970540046691895,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0024700164794921875,1.0964510440826416,True
