task,action,length,time,success
1,"['PickUp', 'onion']",4,24.956583976745605,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.05290484428406,True
1,"['PickUp', 'knife']",4,29.364198923110962,True
1,"['Chop', 'onion', 'knife']",6,50.485058069229126,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.64759802818298,True
3,"['Place', 'knife', 'table', 'tool']",4,31.146159172058105,True
3,"['PickUp', 'cucumber']",4,37.08233118057251,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,35.87009000778198,True
3,"['PickUp', 'knife']",4,30.881099939346313,True
3,"['Chop', 'cucumber', 'knife']",6,42.081637144088745,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,42.76140785217285,True
5,"['Place', 'knife', 'table', 'tool']",4,32.16401505470276,True
5,"['PickUp', 'sweet_pepper']",4,29.38021492958069,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,32.67617702484131,True
5,"['PickUp', 'knife']",4,30.127578020095825,True
5,"['Chop', 'sweet_pepper', 'knife']",6,46.105255126953125,True
6,"['Place', 'knife', 'table', 'tool']",4,30.465548038482666,True
6,"['PickUp', 'feta_cheese']",4,31.964457988739014,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,31.77971315383911,True
6,"['PickUp', 'knife']",4,29.67381501197815,True
6,"['Chop', 'feta_cheese', 'knife']",6,38.38945698738098,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,41.422762870788574,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,46.80187392234802,True
9,"['Place', 'knife', 'table', 'tool']",4,32.14958906173706,True
9,"['PickUp', 'oregano']",4,30.256525993347168,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,31.896894216537476,True
10,"['PickUp', 'black_olive']",4,28.676008939743042,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,28.195966958999634,True
11,"['PickUp', 'tomato']",4,32.7340350151062,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,33.5263409614563,True
11,"['PickUp', 'knife']",4,29.874573945999146,True
11,"['Chop', 'tomato', 'knife']",6,44.178642988204956,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,46.26551604270935,True
13,"['Place', 'knife', 'table', 'tool']",4,31.79167604446411,True
13,"['PickUp', 'potato']",4,33.48808193206787,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,35.24789214134216,True
13,"['PickUp', 'knife']",4,30.573455810546875,True
13,"['Chop', 'potato', 'knife']",6,42.19144105911255,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,40.75847411155701,True
15,"['Place', 'knife', 'table', 'tool']",4,33.50116014480591,True
15,"['PickUp', 'spatula']",4,27.019505977630615,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,157.34878492355347,True
