task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.16299915313720703,2.0994930267333984,True
1,"['PickUp', 'tuna']",4,1,0.0023119449615478516,1.2955420017242432,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0021660327911376953,1.2943201065063477,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.12195491790771484,2.1996610164642334,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.002068042755126953,1.194746971130371,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.008383989334106445,1.1904759407043457,True
1,"['PickUp', 'knife']",4,0,0.07504916191101074,1.799868106842041,True
1,"['PickUp', 'knife']",4,1,0.013323068618774414,1.1850111484527588,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.011610031127929688,1.1851141452789307,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15743398666381836,0.5001068115234375,True
1,"['Chop', 'tuna', 'knife']",6,1,0.052516937255859375,1.5997698307037354,True
1,"['Chop', 'tuna', 'knife']",6,2,0.003936052322387695,1.1951820850372314,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0015101432800292969,0.0010638236999511719,True
1,"['Chop', 'tuna', 'knife']",6,4,0.006178140640258789,0.0011229515075683594,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1636049747467041,0.5000119209289551,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.16602587699890137,0.49973297119140625,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.17330503463745117,0.8999519348144531,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05192112922668457,1.0469970703125,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0017311573028564453,1.4970738887786865,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15373492240905762,0.5006279945373535,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09955286979675293,1.9000329971313477,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0016710758209228516,1.1978061199188232,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03954887390136719,1.1586339473724365,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1571359634399414,2.0992438793182373,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.008094072341918945,1.3910629749298096,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0030629634857177734,1.0960209369659424,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.21847105026245117,2.099601984024048,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1354520320892334,1.1999540328979492,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.11672282218933105,1.2999539375305176,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11014604568481445,2.099910020828247,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0017130374908447266,1.097654104232788,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0054721832275390625,1.4934539794921875,True
4,"['PickUp', 'onion']",4,0,0.09023213386535645,3.0005788803100586,True
4,"['PickUp', 'onion']",4,1,0.013963937759399414,0.9847979545593262,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0026769638061523438,1.0959749221801758,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1859290599822998,2.2995829582214355,True
