task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.16242003440856934,2.098458766937256,True
1,"['PickUp', 'tuna']",4,1,0.0028810501098632812,1.2958259582519531,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0029420852661132812,1.2962369918823242,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.10089397430419922,2.19952392578125,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0533289909362793,1.045468807220459,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.039856910705566406,1.15814208984375,True
1,"['PickUp', 'knife']",4,0,0.06609201431274414,2.0990450382232666,True
1,"['PickUp', 'knife']",4,1,0.0025038719177246094,1.195472002029419,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004961967468261719,1.193108081817627,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15009188652038574,0.4999568462371826,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08120512962341309,2.0996479988098145,True
1,"['Chop', 'tuna', 'knife']",6,2,0.003679990768432617,1.1949450969696045,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001708984375,0.0011959075927734375,True
1,"['Chop', 'tuna', 'knife']",6,4,0.002274036407470703,0.0015311241149902344,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14293909072875977,0.49939417839050293,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.18501687049865723,0.5002059936523438,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.1564350128173828,0.900062084197998,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05306506156921387,0.9458630084991455,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.003170013427734375,1.4954860210418701,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.1943187713623047,0.4998950958251953,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18355798721313477,2.2993969917297363,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0031371116638183594,1.195573091506958,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0025739669799804688,1.1957528591156006,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.06596779823303223,1.898681879043579,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0018868446350097656,1.1970860958099365,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004199981689453125,1.3944029808044434,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.19798588752746582,2.2991039752960205,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.09877300262451172,1.3999550342559814,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.16561317443847656,1.3996241092681885,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1797618865966797,2.1986961364746094,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.003670930862426758,1.3944189548492432,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002859830856323242,1.1957478523254395,True
4,"['PickUp', 'onion']",4,0,0.07526588439941406,3.0983450412750244,True
4,"['PickUp', 'onion']",4,1,0.001985788345336914,1.0958490371704102,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.03544902801513672,1.163161039352417,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18355989456176758,2.598912000656128,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002402067184448242,1.1960718631744385,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0024271011352539062,1.1958050727844238,True
4,"['PickUp', 'knife']",4,0,0.06563091278076172,1.4996318817138672,True
4,"['PickUp', 'knife']",4,1,0.002758026123046875,0.9952459335327148,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002902984619140625,1.0960428714752197,True
4,"['Chop', 'onion', 'knife']",6,0,0.14078688621520996,0.4998619556427002,True
4,"['Chop', 'onion', 'knife']",6,1,0.08588194847106934,1.6995651721954346,True
4,"['Chop', 'onion', 'knife']",6,2,0.0022439956665039062,1.196239948272705,True
4,"['Chop', 'onion', 'knife']",6,3,0.0019459724426269531,0.001680135726928711,True
4,"['Chop', 'onion', 'knife']",6,4,0.002315998077392578,0.0013780593872070312,True
4,"['Chop', 'onion', 'knife']",6,5,0.1361830234527588,0.4996671676635742,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.18271803855895996,0.4996621608734131,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.36280202865600586,0.8998219966888428,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0024721622467041016,0.9960849285125732,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.003095865249633789,1.5950720310211182,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1874840259552002,0.500216007232666,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.12616491317749023,2.199090003967285,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0028421878814697266,0.9957571029663086,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.003607034683227539,0.994042158126831,True
6,"['PickUp', 'sugar_bottle']",4,0,0.07821488380432129,1.699580192565918,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0038759708404541016,1.0942769050598145,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0052449703216552734,1.093691110610962,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.14358997344970703,3.3998279571533203,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.09675407409667969,1.3996009826660156,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.14058423042297363,1.3999409675598145,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.1854250431060791,3.1992151737213135,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.003972053527832031,1.094451904296875,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0032930374145507812,1.0947420597076416,True
7,"['PickUp', 'pepper_bottle']",4,0,0.05337095260620117,1.5995678901672363,True
7,"['PickUp', 'pepper_bottle']",4,1,0.003289937973022461,1.095027208328247,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.003737926483154297,1.0948138236999512,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.1505119800567627,2.099346876144409,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.10715985298156738,1.3993959426879883,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.14148497581481934,1.4003071784973145,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1031501293182373,3.398287773132324,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0038640499114990234,1.094465970993042,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0025200843811035156,1.095777988433838,True
8,"['PickUp', 'spatula']",4,0,0.058825016021728516,1.8982279300689697,True
8,"['PickUp', 'spatula']",4,1,0.002660989761352539,0.9954690933227539,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0027930736541748047,0.9952359199523926,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1515030860900879,2.6986498832702637,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,1.78957200050354,2.1990890502929688,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0018057823181152344,0.8968970775604248,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.00787210464477539,3.0852110385894775,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005066871643066406,3.088236093521118,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0020308494567871094,0.8972311019897461,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16053390502929688,3.0987181663513184,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.1546320915222168,2.1995999813079834,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0028581619262695312,1.0961999893188477,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0034630298614501953,1.0942299365997314,True
9,"['PickUp', 'spreader']",4,0,0.08332991600036621,1.1994309425354004,True
9,"['PickUp', 'spreader']",4,1,0.00292205810546875,1.095245122909546,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0029702186584472656,1.0952119827270508,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.144150972366333,0.4996209144592285,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07813000679016113,2.299417018890381,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0026099681854248047,0.001219034194946289,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.5491938591003418,1.0994839668273926,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.0531768798828125,1.345215082168579,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.002053976058959961,0.7963709831237793,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.002905130386352539,1.4955580234527588,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18646883964538574,0.5001020431518555,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.18389606475830078,0.5000970363616943,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07053494453430176,1.099442958831787,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002710103988647461,0.0009140968322753906,True
