task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.13327288627624512,2.299346923828125,True
1,"['PickUp', 'pan']",4,1,0.05221390724182129,0.9481379985809326,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0690920352935791,1.1314358711242676,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.21533799171447754,3.3994221687316895,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.06445193290710449,0.9341480731964111,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.011609077453613281,1.0867819786071777,True
1,"['PickUp', 'bacon']",4,0,0.05237102508544922,2.999217987060547,True
1,"['PickUp', 'bacon']",4,1,0.015378952026367188,1.182542085647583,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002624988555908203,1.196626901626587,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.10242581367492676,4.197772026062012,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.013769865036010742,0.8852310180664062,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.07646417617797852,0.8220460414886475,True
2,"['PickUp', 'tomato']",4,0,0.14468789100646973,3.701496124267578,True
2,"['PickUp', 'tomato']",4,1,0.002441883087158203,1.1960771083831787,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.002804994583129883,1.0964529514312744,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.13626694679260254,2.400183916091919,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0018749237060546875,1.1966540813446045,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002344846725463867,1.0967638492584229,True
2,"['PickUp', 'knife']",4,0,0.043829917907714844,1.5995099544525146,True
2,"['PickUp', 'knife']",4,1,0.020560026168823242,1.0780558586120605,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002686023712158203,1.0959439277648926,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1520988941192627,0.5001649856567383,True
2,"['Chop', 'tomato', 'knife']",6,1,0.05635714530944824,1.5002779960632324,True
2,"['Chop', 'tomato', 'knife']",6,2,0.0752859115600586,1.0227770805358887,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0016880035400390625,0.0010259151458740234,True
2,"['Chop', 'tomato', 'knife']",6,4,0.005764961242675781,0.0011379718780517578,True
2,"['Chop', 'tomato', 'knife']",6,5,0.15072298049926758,0.4996199607849121,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07534909248352051,1.5999400615692139,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.04767489433288574,1.048919916152954,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0017120838165283203,1.0976030826568604,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.05181288719177246,2.199436902999878,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.019217967987060547,1.379504919052124,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.010176897048950195,1.0891258716583252,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.21387505531311035,2.898228168487549,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.1834850311279297,1.2999560832977295,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.11882209777832031,1.3971188068389893,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.18772602081298828,2.6989688873291016,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0067899227142333984,1.0919101238250732,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0027709007263183594,1.3958468437194824,True
4,"['PickUp', 'ham']",4,0,0.18114900588989258,2.898688793182373,True
4,"['PickUp', 'ham']",4,1,0.0339510440826416,1.1642520427703857,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.09272503852844238,1.1060271263122559,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.08095884323120117,1.6991298198699951,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0019140243530273438,0.8967568874359131,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0505218505859375,0.8476541042327881,True
5,"['PickUp', 'turkey']",4,0,0.20370888710021973,1.5996019840240479,True
5,"['PickUp', 'turkey']",4,1,0.002112150192260742,0.9967091083526611,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.005033016204833984,0.9942500591278076,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.06751298904418945,1.0998589992523193,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0024449825286865234,0.8959729671478271,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.058244943618774414,0.84092116355896,True
6,"['PickUp', 'cheese']",4,0,0.18927907943725586,1.9996860027313232,True
6,"['PickUp', 'cheese']",4,1,0.02576303482055664,1.1724350452423096,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0022971630096435547,1.296881914138794,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06089615821838379,1.6996278762817383,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.001786947250366211,0.8972821235656738,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.08766818046569824,0.811028003692627,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.1741499900817871,2.598114013671875,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.016262054443359375,1.0818040370941162,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0022268295288085938,1.2970149517059326,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.2068650722503662,2.999285936355591,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.31467509269714355,4.09812593460083,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.17491412162780762,1.399427890777588,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11257410049438477,2.5997109413146973,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0019960403442382812,0.9971058368682861,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.010024070739746094,1.0892069339752197,True
8,"['PickUp', 'bread2']",4,0,0.09217500686645508,3.298246145248413,True
8,"['PickUp', 'bread2']",4,1,0.0016398429870605469,1.2977089881896973,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0027048587799072266,1.2963321208953857,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.15413117408752441,1.6999680995941162,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.06971502304077148,0.6291940212249756,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.07335495948791504,0.9264740943908691,True
9,"['PickUp', 'bacon']",4,0,0.19274187088012695,3.2997329235076904,True
9,"['PickUp', 'bacon']",4,1,0.0021507740020751953,1.0966169834136963,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.002440929412841797,1.096472978591919,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.12253594398498535,3.997737169265747,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.031031131744384766,0.8672959804534912,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.07261109352111816,0.9264981746673584,True
10,"['PickUp', 'lettuce']",4,0,0.10399293899536133,1.40034818649292,True
10,"['PickUp', 'lettuce']",4,1,0.05212688446044922,0.9463908672332764,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.005796909332275391,1.0931780338287354,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.07235097885131836,1.3998920917510986,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05730795860290527,0.641381025314331,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.010661125183105469,0.9883849620819092,True
11,"['PickUp', 'scooper']",4,0,0.06696486473083496,2.900207042694092,True
11,"['PickUp', 'scooper']",4,1,0.005774974822998047,1.19240403175354,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.08382892608642578,1.1148250102996826,True
