task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.24399685859680176,4.00085711479187,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.06321907043457031,1.0322399139404297,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.009510040283203125,0.9873361587524414,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.18820500373840332,3.699314832687378,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.2062819004058838,1.3993549346923828,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.23068499565124512,1.4995980262756348,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.2063460350036621,4.898076057434082,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.08504009246826172,0.9138891696929932,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.08840084075927734,0.9104609489440918,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.3534970283508301,3.897439956665039,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.08608317375183105,1.2128880023956299,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0030219554901123047,1.1973590850830078,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.1967320442199707,3.4990639686584473,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.20976495742797852,1.3983268737792969,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.17902708053588867,1.1992721557617188,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.08701300621032715,3.3987271785736084,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.15564608573913574,1.245751142501831,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.13525390625,1.3606631755828857,True
3,"['PickUp', 'cilantro']",4,0,0.07318806648254395,3.198096990585327,True
3,"['PickUp', 'cilantro']",4,1,0.060730934143066406,1.3374500274658203,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.012988090515136719,1.2855370044708252,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.2510669231414795,2.4997799396514893,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.23294401168823242,1.1637699604034424,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.014715194702148438,1.2833471298217773,True
3,"['PickUp', 'knife']",4,0,0.211777925491333,1.399656057357788,True
3,"['PickUp', 'knife']",4,1,0.12804198265075684,1.2701900005340576,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0039539337158203125,0.9941980838775635,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.24248194694519043,0.49988317489624023,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.07456398010253906,1.80149507522583,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.14375996589660645,1.0549609661102295,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.06291794776916504,0.0014421939849853516,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0018770694732666016,0.001477956771850586,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.4903111457824707,0.39967799186706543,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.22849297523498535,1.7992050647735596,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.06880998611450195,0.9296491146087646,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.009037971496582031,1.0891571044921875,True
4,"['PickUp', 'bowl']",4,0,0.06244492530822754,3.1991419792175293,True
4,"['PickUp', 'bowl']",4,1,0.12146902084350586,1.0765831470489502,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.00535893440246582,0.9930300712585449,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.2830929756164551,2.999511957168579,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.21314692497253418,1.2850699424743652,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.17387700080871582,1.424612045288086,True
4,"['PickUp', 'knife']",4,0,0.04660296440124512,2.7988598346710205,True
4,"['PickUp', 'knife']",4,1,0.06526708602905273,0.9327490329742432,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.004599094390869141,1.090595006942749,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.19824695587158203,0.5080630779266357,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.2942171096801758,1.9995760917663574,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.1426379680633545,1.0565729141235352,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.002766132354736328,2.091369152069092,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.2875790596008301,0.4998290538787842,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.24780702590942383,2.498534917831421,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.11992597579956055,0.9787390232086182,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.07295918464660645,0.926145076751709,True
5,"['PickUp', 'shrimp']",4,0,0.154433012008667,3.2019288539886475,True
5,"['PickUp', 'shrimp']",4,1,0.12381410598754883,1.274427890777588,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.006742954254150391,0.9894850254058838,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.2645139694213867,2.2995989322662354,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.06105184555053711,1.0383238792419434,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.06182217597961426,1.1363029479980469,True
5,"['PickUp', 'knife']",4,0,0.12179398536682129,2.4986579418182373,True
5,"['PickUp', 'knife']",4,1,0.11449980735778809,1.2839851379394531,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.17426013946533203,0.9240071773529053,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.19435501098632812,0.5010221004486084,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.11799001693725586,2.2008860111236572,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.1533818244934082,1.0452630519866943,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.0575261116027832,0.0022270679473876953,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0034339427947998047,0.0014278888702392578,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.5354700088500977,0.5997772216796875,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.16331100463867188,0.4994189739227295,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,1.7201669216156006,0.8998579978942871,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.04927802085876465,1.0502920150756836,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0027039051055908203,1.7953851222991943,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.16918301582336426,0.5003490447998047,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.2058391571044922,2.499799966812134,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.07972884178161621,1.0188848972320557,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.1670691967010498,1.0302629470825195,True
7,"['PickUp', 'mango']",4,0,0.14786982536315918,3.198561191558838,True
7,"['PickUp', 'mango']",4,1,0.19526314735412598,1.202599048614502,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.03152608871459961,1.0679419040679932,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.1421048641204834,2.0987658500671387,True
