task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.175529956817627,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.875809907913208,True
1,"['PickUp', 'knife']",4,28.673764944076538,True
1,"['Chop', 'tuna', 'knife']",6,43.57870292663574,True
2,"['Place', 'knife', 'table', 'tool']",4,28.03784489631653,True
2,"['PickUp', 'bowl']",4,33.78414988517761,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,38.08028697967529,True
2,"['PickUp', 'knife']",4,26.463343858718872,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.3772668838501,True
3,"['Place', 'knife', 'table', 'tool']",4,28.784866094589233,True
3,"['PickUp', 'mayonnaise_bottle']",4,28.974342823028564,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,51.174312114715576,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.96407198905945,True
4,"['PickUp', 'onion']",4,37.07991886138916,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.376057863235474,True
4,"['PickUp', 'knife']",4,28.27206802368164,True
4,"['Chop', 'onion', 'knife']",6,46.57784295082092,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.90955400466919,True
6,"['Place', 'knife', 'table', 'tool']",4,31.10504984855652,True
6,"['PickUp', 'sugar_bottle']",4,43.67382287979126,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,36.98397207260132,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,42.921940088272095,True
7,"['PickUp', 'pepper_bottle']",4,25.38281011581421,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.464039087295532,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.48157811164856,True
8,"['PickUp', 'spatula']",4,48.37398600578308,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,165.97188997268677,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.95271110534668,True
9,"['PickUp', 'spreader']",4,23.669705867767334,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,66.86928200721741,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,61.52742099761963,True
11,"['Place', 'spreader', 'table', 'tool']",4,33.36455416679382,True
11,"['PickUp', 'scooper']",4,25.15723204612732,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,61.97954511642456,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.65201497077942,True
12,"['PickUp', 'lettuce']",4,28.0796639919281,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,35.27551007270813,True
12,"['PickUp', 'knife']",4,28.392185926437378,True
12,"['Chop', 'lettuce', 'knife']",6,38.15746808052063,True
13,"['Place', 'knife', 'table', 'tool']",4,29.472856998443604,True
13,"['PickUp', 'scooper']",4,23.299906015396118,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,67.47051405906677,True
14,"['Place', 'scooper', 'table', 'tool']",4,30.77643609046936,True
14,"['PickUp', 'salt_bottle']",4,34.485113859176636,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,35.768826961517334,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,50.48235607147217,True
15,"['PickUp', 'bread2']",4,48.7732880115509,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,31.937676191329956,True
16,"['PickUp', 'sandwich']",4,35.66115689277649,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.520216941833496,True
16,"['PickUp', 'knife']",4,33.97247004508972,True
16,"['Chop', 'sandwich', 'knife']",6,45.778745889663696,True
