task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.491579055786133,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,40.483744859695435,True
1,"['PickUp', 'knife']",4,27.172510147094727,True
1,"['Chop', 'tuna', 'knife']",6,39.97802805900574,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,38.15376901626587,True
3,"['Place', 'knife', 'table', 'tool']",4,28.84534215927124,True
3,"['PickUp', 'mayonnaise_bottle']",4,46.67258810997009,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.583612203598022,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,28.465255975723267,True
4,"['PickUp', 'onion']",4,33.07827019691467,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.67102813720703,True
4,"['PickUp', 'knife']",4,26.485172033309937,True
4,"['Chop', 'onion', 'knife']",6,45.977272033691406,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.495924949645996,True
6,"['Place', 'knife', 'table', 'tool']",4,29.101765871047974,True
6,"['PickUp', 'sugar_bottle']",4,30.38204789161682,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,42.48565101623535,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,28.97518491744995,True
7,"['PickUp', 'pepper_bottle']",4,25.078827142715454,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,35.08715486526489,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.581369161605835,True
8,"['PickUp', 'spatula']",4,29.088979959487915,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,165.47352480888367,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.033588886260986,True
9,"['PickUp', 'spreader']",4,22.3857638835907,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,62.66883587837219,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.07348895072937,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.129791021347046,True
11,"['PickUp', 'scooper']",4,24.869949102401733,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,62.17529296875,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.15569806098938,True
12,"['PickUp', 'lettuce']",4,24.28166699409485,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,29.57861089706421,True
12,"['PickUp', 'knife']",4,24.38576912879944,True
12,"['Chop', 'lettuce', 'knife']",6,34.49468803405762,True
13,"['Place', 'knife', 'table', 'tool']",4,27.99333906173706,True
13,"['PickUp', 'scooper']",4,21.778757095336914,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,60.98028206825256,True
14,"['Place', 'scooper', 'table', 'tool']",4,29.087419033050537,True
14,"['PickUp', 'salt_bottle']",4,49.18703603744507,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,35.88195204734802,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,40.35387301445007,True
15,"['PickUp', 'bread2']",4,49.571877002716064,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,27.9855899810791,True
16,"['PickUp', 'sandwich']",4,25.742671012878418,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,30.683959007263184,True
16,"['PickUp', 'knife']",4,26.0832679271698,True
16,"['Chop', 'sandwich', 'knife']",6,42.280508041381836,True
