task,action,length,time,success
1,"['PickUp', 'pan']",4,25.121521949768066,True
1,"['Place', 'pan', 'stove', 'cookware']",4,35.47099304199219,True
1,"['PickUp', 'bacon']",4,27.375372886657715,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,33.47905993461609,True
1,"['Activate', 'stove', 'bacon']",0,0.10597491264343262,True
2,"['PickUp', 'tomato']",4,33.75944399833679,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.3820960521698,True
2,"['PickUp', 'knife']",4,29.17778205871582,True
2,"['Chop', 'tomato', 'knife']",6,45.18741297721863,True
3,"['Place', 'knife', 'table', 'tool']",4,30.361573934555054,True
3,"['PickUp', 'mayonnaise_bottle']",4,37.18043804168701,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,35.87073612213135,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,34.1835298538208,True
4,"['PickUp', 'ham']",4,40.47768211364746,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,28.57767415046692,True
5,"['PickUp', 'turkey']",4,31.975783109664917,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,31.278910160064697,True
6,"['PickUp', 'cheese']",4,27.512243032455444,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,26.377259016036987,True
7,"['PickUp', 'mayonnaise_bottle']",4,39.84784507751465,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,34.875645875930786,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.6571741104126,True
8,"['PickUp', 'bread2']",4,45.97886610031128,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,22.883436918258667,True
9,"['PickUp', 'bacon']",4,29.36112904548645,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,36.0803701877594,True
10,"['PickUp', 'lettuce']",4,22.301853895187378,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,25.078146934509277,True
11,"['PickUp', 'scooper']",4,28.12817406654358,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,62.677810192108154,True
