task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11114811897277832,1.8995258808135986,True
1,"['PickUp', 'tuna']",4,1,0.002440929412841797,1.0960149765014648,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.003017902374267578,1.0956950187683105,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.12095808982849121,2.299302816390991,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0021829605102539062,1.19663405418396,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.03415799140930176,1.1642639636993408,True
1,"['PickUp', 'knife']",4,0,0.07390117645263672,2.299098014831543,True
1,"['PickUp', 'knife']",4,1,0.0023050308227539062,1.0961129665374756,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003657817840576172,1.0950310230255127,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14244699478149414,0.4997689723968506,True
1,"['Chop', 'tuna', 'knife']",6,1,0.09692811965942383,2.1993069648742676,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002413034439086914,1.1962478160858154,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0017330646514892578,0.0011889934539794922,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0015959739685058594,0.0012760162353515625,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14833807945251465,0.4997529983520508,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.09183001518249512,2.1992239952087402,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002577066421508789,1.096510887145996,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0017900466918945312,1.096574068069458,True
2,"['PickUp', 'bowl']",4,0,0.07637906074523926,2.5988540649414062,True
2,"['PickUp', 'bowl']",4,1,0.0023529529571533203,1.2958860397338867,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.006339073181152344,1.2923450469970703,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.12331485748291016,1.799544095993042,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05211997032165527,1.0466129779815674,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0023419857025146484,1.196169137954712,True
2,"['PickUp', 'knife']",4,0,0.07613205909729004,2.3991010189056396,True
2,"['PickUp', 'knife']",4,1,0.0023720264434814453,1.1961619853973389,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0026090145111083984,1.1961429119110107,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14229393005371094,0.49962902069091797,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.16256499290466309,2.199268102645874,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.052403926849365234,0.9466800689697266,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0022308826446533203,1.3965699672698975,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18742084503173828,0.49967002868652344,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10459208488464355,2.3989269733428955,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0021560192108154297,1.1966519355773926,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0022420883178710938,1.1966440677642822,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.09766006469726562,3.7978529930114746,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.00244903564453125,1.295823097229004,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.003823995590209961,1.0948090553283691,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.38712596893310547,1.9994010925292969,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.10639095306396484,1.1995282173156738,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.13440895080566406,1.2998437881469727,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1469860076904297,3.4986069202423096,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0026268959045410156,1.0960960388183594,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0019428730010986328,1.3966541290283203,True
4,"['PickUp', 'onion']",4,0,0.08508896827697754,3.0984909534454346,True
4,"['PickUp', 'onion']",4,1,0.0020570755004882812,1.0967669486999512,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.03552985191345215,1.0634498596191406,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.10574007034301758,2.4991390705108643,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0019919872283935547,1.196929931640625,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0023679733276367188,1.1959888935089111,True
4,"['PickUp', 'knife']",4,0,0.07543516159057617,2.1989970207214355,True
4,"['PickUp', 'knife']",4,1,0.0023660659790039062,1.0960490703582764,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0023508071899414062,1.0965790748596191,True
4,"['Chop', 'onion', 'knife']",6,0,0.1414198875427246,0.49976611137390137,True
4,"['Chop', 'onion', 'knife']",6,1,0.0676279067993164,1.9994289875030518,True
4,"['Chop', 'onion', 'knife']",6,2,0.0027208328247070312,1.1957669258117676,True
4,"['Chop', 'onion', 'knife']",6,3,0.0017650127410888672,0.0009789466857910156,True
4,"['Chop', 'onion', 'knife']",6,4,0.0018301010131835938,0.0011279582977294922,True
4,"['Chop', 'onion', 'knife']",6,5,0.14528107643127441,0.5000488758087158,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.18749690055847168,0.499953031539917,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.5516300201416016,0.7997031211853027,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002337217330932617,1.1963789463043213,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0028839111328125,1.7958779335021973,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18254518508911133,0.49994492530822754,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.16103386878967285,2.4991049766540527,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0026450157165527344,1.196113109588623,True
