task,action,length,time,success
1,"['PickUp', 'onion']",4,14.755690097808838,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.281786918640137,True
1,"['PickUp', 'knife']",4,14.982666015625,True
1,"['Chop', 'onion', 'knife']",6,25.783552885055542,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.564750909805298,True
3,"['Place', 'knife', 'table', 'tool']",4,18.102067947387695,True
3,"['PickUp', 'cucumber']",4,15.883288145065308,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.3821439743042,True
3,"['PickUp', 'knife']",4,15.58462905883789,True
3,"['Chop', 'cucumber', 'knife']",6,22.08323097229004,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.563692808151245,True
5,"['Place', 'knife', 'table', 'tool']",4,18.161885976791382,True
5,"['PickUp', 'sweet_pepper']",4,16.782909870147705,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.18097996711731,True
5,"['PickUp', 'knife']",4,14.183859825134277,True
5,"['Chop', 'sweet_pepper', 'knife']",6,25.2846360206604,True
6,"['Place', 'knife', 'table', 'tool']",4,17.029557943344116,True
6,"['PickUp', 'feta_cheese']",4,15.881556987762451,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.581001043319702,True
6,"['PickUp', 'knife']",4,14.083328008651733,True
6,"['Chop', 'feta_cheese', 'knife']",6,22.981399059295654,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,22.552107095718384,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,23.846890926361084,True
9,"['Place', 'knife', 'table', 'tool']",4,17.454398155212402,True
9,"['PickUp', 'oregano']",4,15.535835027694702,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,17.829333066940308,True
10,"['PickUp', 'black_olive']",4,15.258644104003906,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.28130793571472,True
11,"['PickUp', 'tomato']",4,15.269505023956299,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.28050708770752,True
11,"['PickUp', 'knife']",4,14.083101987838745,True
11,"['Chop', 'tomato', 'knife']",6,24.982122898101807,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.069044828414917,True
13,"['Place', 'knife', 'table', 'tool']",4,17.658726930618286,True
13,"['PickUp', 'potato']",4,15.081232070922852,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.381443977355957,True
13,"['PickUp', 'knife']",4,14.381462812423706,True
13,"['Chop', 'potato', 'knife']",6,24.580793857574463,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,22.862231016159058,True
15,"['Place', 'knife', 'table', 'tool']",4,17.474053859710693,True
15,"['PickUp', 'spatula']",4,14.675112962722778,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,48.183173179626465,True
