task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.14513087272644043,2.299349069595337,True
1,"['PickUp', 'pan']",4,1,0.0526881217956543,0.9454569816589355,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0037751197814941406,1.0949809551239014,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.15507006645202637,3.698305130004883,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.0525209903717041,0.9463629722595215,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.002329111099243164,1.0961871147155762,True
1,"['PickUp', 'bacon']",4,0,0.07412314414978027,2.8987979888916016,True
1,"['PickUp', 'bacon']",4,1,0.0021941661834716797,1.0962300300598145,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0029609203338623047,1.0958731174468994,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.08455300331115723,3.597954034805298,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0024149417877197266,0.8963391780853271,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.04044795036315918,0.8580739498138428,True
2,"['PickUp', 'tomato']",4,0,0.08305883407592773,3.8985581398010254,True
2,"['PickUp', 'tomato']",4,1,0.0025429725646972656,1.0959999561309814,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0032041072845458984,1.0956621170043945,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12047815322875977,2.398932933807373,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022721290588378906,1.0963459014892578,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002192974090576172,1.0961740016937256,True
2,"['PickUp', 'knife']",4,0,0.06989002227783203,1.5994861125946045,True
2,"['PickUp', 'knife']",4,1,0.0024900436401367188,1.0959241390228271,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0035638809204101562,1.0952777862548828,True
2,"['Chop', 'tomato', 'knife']",6,0,0.15105915069580078,0.4997708797454834,True
2,"['Chop', 'tomato', 'knife']",6,1,0.06949210166931152,1.1995911598205566,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05396103858947754,1.0444920063018799,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0017840862274169922,0.0012218952178955078,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0018169879913330078,0.0011589527130126953,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14188790321350098,0.49970579147338867,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16494107246398926,1.1999008655548096,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0027968883514404297,1.0961499214172363,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0021429061889648438,1.0963549613952637,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07941794395446777,1.8990800380706787,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0035440921783447266,2.195034980773926,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0036869049072265625,0.9951350688934326,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.3137540817260742,2.1991472244262695,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.10992717742919922,1.4994900226593018,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.14231514930725098,1.4995930194854736,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1616199016571045,2.399428129196167,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.00251007080078125,1.0961909294128418,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0027008056640625,1.1952779293060303,True
4,"['PickUp', 'ham']",4,0,0.07404494285583496,2.7988569736480713,True
4,"['PickUp', 'ham']",4,1,0.002490997314453125,1.0957231521606445,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.034297943115234375,1.06430983543396,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07284307479858398,1.8992371559143066,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0020749568939208984,0.9965989589691162,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.044281959533691406,0.9548568725585938,True
5,"['PickUp', 'turkey']",4,0,0.1797020435333252,1.6995089054107666,True
5,"['PickUp', 'turkey']",4,1,0.002131938934326172,1.096379041671753,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.03861880302429199,1.0598549842834473,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.09106302261352539,1.699388027191162,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0022859573364257812,0.9964008331298828,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.04274320602416992,0.956165075302124,True
6,"['PickUp', 'cheese']",4,0,0.09414410591125488,1.7993590831756592,True
6,"['PickUp', 'cheese']",4,1,0.003000020980834961,1.9952309131622314,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.036427974700927734,1.2623958587646484,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.054353952407836914,1.1995820999145508,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0019888877868652344,1.096848964691162,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04079389572143555,1.0580120086669922,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.17715001106262207,2.3992080688476562,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.0025229454040527344,1.2957839965820312,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0018219947814941406,1.0972490310668945,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.13575482368469238,2.4995548725128174,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.10845804214477539,1.1997840404510498,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.1725010871887207,1.2995948791503906,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.15468692779541016,2.5989010334014893,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002657175064086914,1.096153974533081,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0026559829711914062,1.3960199356079102,True
8,"['PickUp', 'bread2']",4,0,0.09128999710083008,2.7983591556549072,True
8,"['PickUp', 'bread2']",4,1,0.0023369789123535156,0.9962339401245117,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0030930042266845703,0.995704174041748,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.09614086151123047,3.6980528831481934,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0027191638946533203,2.1964919567108154,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.04529714584350586,1.1535899639129639,True
9,"['PickUp', 'bacon']",4,0,0.10345005989074707,2.9987430572509766,True
9,"['PickUp', 'bacon']",4,1,0.052034854888916016,0.9464850425720215,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0025501251220703125,1.0962419509887695,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.077362060546875,2.898486852645874,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.05161285400390625,0.847463846206665,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0973820686340332,0.8013260364532471,True
10,"['PickUp', 'lettuce']",4,0,0.17858099937438965,1.8991930484771729,True
10,"['PickUp', 'lettuce']",4,1,0.052290916442871094,0.9461121559143066,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0026412010192871094,0.9966468811035156,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.07466602325439453,1.8991641998291016,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.051683902740478516,0.7471699714660645,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.04232192039489746,1.2566139698028564,True
11,"['PickUp', 'scooper']",4,0,0.17548084259033203,3.3982419967651367,True
11,"['PickUp', 'scooper']",4,1,0.0025491714477539062,0.995826005935669,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0032501220703125,0.99534010887146,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.15293002128601074,1.1996638774871826,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.14164400100708008,2.099107027053833,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0025110244750976562,1.1963200569152832,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.002462148666381836,1.1963391304016113,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.08031010627746582,1.999406099319458,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.10304784774780273,0.9997730255126953,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.10734105110168457,0.999690055847168,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.14255809783935547,0.4998738765716553,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.17104196548461914,3.099231004714966,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0025491714477539062,0.99629807472229,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002577066421508789,1.0961930751800537,True
12,"['PickUp', 'bread3']",4,0,0.07729101181030273,3.8981220722198486,True
12,"['PickUp', 'bread3']",4,1,0.002129077911376953,1.2963600158691406,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0021619796752929688,1.2966279983520508,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07145500183105469,1.4995851516723633,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0019779205322265625,1.2969250679016113,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.04268693923950195,1.3557240962982178,True
