task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.10908102989196777,1.8998498916625977,True
1,"['PickUp', 'onion']",4,1,0.07402300834655762,1.0246880054473877,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.010109901428222656,1.0829100608825684,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1582639217376709,2.2981441020965576,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.023124217987060547,1.1762568950653076,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.012986898422241211,1.1856520175933838,True
1,"['PickUp', 'knife']",4,0,0.08397507667541504,1.8003950119018555,True
1,"['PickUp', 'knife']",4,1,0.0038759708404541016,1.0946159362792969,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0033309459686279297,1.0948820114135742,True
1,"['Chop', 'onion', 'knife']",6,0,0.24017095565795898,0.5004000663757324,True
1,"['Chop', 'onion', 'knife']",6,1,0.04801487922668457,1.9011759757995605,True
1,"['Chop', 'onion', 'knife']",6,2,0.052690982818603516,1.1542890071868896,True
1,"['Chop', 'onion', 'knife']",6,3,0.00570988655090332,0.0013270378112792969,True
1,"['Chop', 'onion', 'knife']",6,4,0.008506059646606445,0.0014429092407226562,True
1,"['Chop', 'onion', 'knife']",6,5,0.14514994621276855,0.5033791065216064,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.15999507904052734,1.8041949272155762,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0077741146087646484,1.0907299518585205,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.005331993103027344,1.0928728580474854,True
2,"['PickUp', 'bowl']",4,0,0.09973597526550293,2.1997230052948,True
2,"['PickUp', 'bowl']",4,1,0.010560989379882812,1.1871230602264404,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.012957096099853516,1.1860580444335938,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.12612509727478027,1.7994019985198975,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.17770004272460938,1.3197991847991943,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.07100296020507812,1.2271549701690674,True
2,"['PickUp', 'knife']",4,0,0.09209799766540527,2.198533058166504,True
2,"['PickUp', 'knife']",4,1,0.0394749641418457,1.1582450866699219,True
