task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.15572404861450195,1.8995201587677002,True
1,"['PickUp', 'onion']",4,1,0.01944112777709961,1.0765659809112549,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.09151601791381836,1.0043869018554688,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17456507682800293,2.2987570762634277,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0049800872802734375,1.1924991607666016,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.059142112731933594,1.1395900249481201,True
1,"['PickUp', 'knife']",4,0,0.08984494209289551,1.8002841472625732,True
1,"['PickUp', 'knife']",4,1,0.0021560192108154297,1.0989608764648438,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0985870361328125,1.10005784034729,True
1,"['Chop', 'onion', 'knife']",6,0,0.14329814910888672,0.5000641345977783,True
1,"['Chop', 'onion', 'knife']",6,1,0.08415889739990234,1.4997260570526123,True
1,"['Chop', 'onion', 'knife']",6,2,0.0671079158782959,1.1325428485870361,True
1,"['Chop', 'onion', 'knife']",6,3,0.01441502571105957,0.0013430118560791016,True
1,"['Chop', 'onion', 'knife']",6,4,0.003448963165283203,0.0017330646514892578,True
1,"['Chop', 'onion', 'knife']",6,5,0.1584300994873047,0.49945497512817383,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2552030086517334,0.5001220703125,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3114280700683594,0.8002378940582275,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.010815143585205078,1.1877129077911377,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.10767197608947754,1.387814998626709,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.28084683418273926,0.5001769065856934,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.23632597923278809,1.8995029926300049,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.06097698211669922,1.13777494430542,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0878448486328125,1.1103808879852295,True
3,"['PickUp', 'cucumber']",4,0,0.07328295707702637,2.8021161556243896,True
3,"['PickUp', 'cucumber']",4,1,0.07084918022155762,1.224951982498169,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.14099693298339844,1.2572369575500488,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.11234116554260254,2.599606990814209,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.010977029800415039,1.1881630420684814,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.05157899856567383,1.146528959274292,True
3,"['PickUp', 'knife']",4,0,0.08202314376831055,1.9003279209136963,True
3,"['PickUp', 'knife']",4,1,0.001970052719116211,1.0967068672180176,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.09722685813903809,1.0012030601501465,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.2339799404144287,0.5015809535980225,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.10068821907043457,1.499603033065796,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.002669095993041992,1.0961339473724365,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0018010139465332031,0.0011379718780517578,True
