task,action,length,time,success
1,"['PickUp', 'tuna']",4,29.045427799224854,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.28168511390686,True
1,"['PickUp', 'knife']",4,28.372251987457275,True
1,"['Chop', 'tuna', 'knife']",6,43.27983498573303,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.687806129455566,True
3,"['Place', 'knife', 'table', 'tool']",4,31.476923942565918,True
3,"['PickUp', 'mayonnaise_bottle']",4,39.276724100112915,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.37803101539612,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,36.48215103149414,True
4,"['PickUp', 'onion']",4,50.2742338180542,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.380985021591187,True
4,"['PickUp', 'knife']",4,29.781978130340576,True
4,"['Chop', 'onion', 'knife']",6,49.06771898269653,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.671173095703125,True
6,"['Place', 'knife', 'table', 'tool']",4,31.500952005386353,True
6,"['PickUp', 'sugar_bottle']",4,30.480443000793457,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,37.56386089324951,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,38.013396978378296,True
7,"['PickUp', 'pepper_bottle']",4,23.585071802139282,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,39.28144907951355,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,41.044743061065674,True
8,"['PickUp', 'spatula']",4,32.07340407371521,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,158.31600499153137,True
9,"['Place', 'spatula', 'table', 'tool']",4,32.13383388519287,True
9,"['PickUp', 'spreader']",4,25.776936054229736,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.68478298187256,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.90934109687805,True
11,"['Place', 'spreader', 'table', 'tool']",4,33.38468599319458,True
11,"['PickUp', 'scooper']",4,25.668647050857544,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,66.3745470046997,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.663851976394653,True
12,"['PickUp', 'lettuce']",4,27.75947904586792,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,31.740849018096924,True
12,"['PickUp', 'knife']",4,29.099438905715942,True
12,"['Chop', 'lettuce', 'knife']",6,39.78292798995972,True
13,"['Place', 'knife', 'table', 'tool']",4,29.694590091705322,True
13,"['PickUp', 'scooper']",4,23.778228998184204,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,68.97218489646912,True
14,"['Place', 'scooper', 'table', 'tool']",4,33.3992600440979,True
14,"['PickUp', 'salt_bottle']",4,36.86833596229553,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,35.97967314720154,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,36.311359167099,True
15,"['PickUp', 'bread2']",4,33.743563175201416,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,28.907015085220337,True
16,"['PickUp', 'sandwich']",4,30.88469099998474,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,52.43368601799011,True
16,"['PickUp', 'knife']",4,50.9092059135437,True
16,"['Chop', 'sandwich', 'knife']",6,44.27304983139038,True
