task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.09227585792541504,2.099517822265625,True
1,"['PickUp', 'tuna']",4,1,0.004065990447998047,1.2944269180297852,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.003245830535888672,1.2954039573669434,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.10251307487487793,2.399458169937134,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0024178028106689453,1.1961989402770996,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.04521894454956055,1.1529958248138428,True
1,"['PickUp', 'knife']",4,0,0.07127690315246582,1.7994420528411865,True
1,"['PickUp', 'knife']",4,1,0.0030171871185302734,1.1951539516448975,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0048449039459228516,1.1931300163269043,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14235210418701172,0.49930310249328613,True
1,"['Chop', 'tuna', 'knife']",6,1,0.07118606567382812,1.2998268604278564,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0023920536041259766,1.196652889251709,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0023360252380371094,0.001386880874633789,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0022950172424316406,0.0015769004821777344,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1488029956817627,0.49970507621765137,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.10618805885314941,1.3000719547271729,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0031280517578125,1.1952970027923584,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0024080276489257812,1.1962080001831055,True
2,"['PickUp', 'bowl']",4,0,0.06845998764038086,2.798553943634033,True
2,"['PickUp', 'bowl']",4,1,0.002972126007080078,1.0951380729675293,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.005204916000366211,1.093168020248413,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.10731983184814453,2.2994041442871094,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.052597999572753906,1.2463648319244385,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.056063175201416016,1.2424790859222412,True
2,"['PickUp', 'knife']",4,0,0.06670808792114258,1.9984760284423828,True
2,"['PickUp', 'knife']",4,1,0.00228118896484375,1.0962378978729248,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002518177032470703,1.0964388847351074,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14039993286132812,0.49971508979797363,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.2041771411895752,1.0997087955474854,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.053791046142578125,0.9451158046722412,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.003059864044189453,1.695483922958374,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18686604499816895,0.49993300437927246,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1394810676574707,1.899277925491333,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0025300979614257812,1.0959160327911377,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0021648406982421875,1.0964930057525635,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07435083389282227,2.0990540981292725,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0033059120178222656,1.0950031280517578,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004550933837890625,1.0935161113739014,True
