task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,17.638617992401123,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,18.483240842819214,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,17.487884044647217,True
2,"['PickUp', 'lemon_juice_bottle']",4,18.580152988433838,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,19.98467493057251,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,19.95519518852234,True
3,"['PickUp', 'cilantro']",4,19.98241376876831,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.680198192596436,True
3,"['PickUp', 'knife']",4,14.583483934402466,True
3,"['Chop', 'cilantro', 'knife']",6,21.178308963775635,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,23.494138956069946,True
5,"['Place', 'knife', 'table', 'tool']",4,17.979592084884644,True
5,"['PickUp', 'shrimp']",4,15.582389831542969,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.583752870559692,True
5,"['PickUp', 'knife']",4,14.782609939575195,True
5,"['Chop', 'shrimp', 'knife']",6,24.883867025375366,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.707104921340942,True
7,"['Place', 'knife', 'table', 'tool']",4,18.070621967315674,True
7,"['PickUp', 'mango']",4,16.482059955596924,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,18.18199610710144,True
7,"['PickUp', 'knife']",4,15.282105922698975,True
7,"['Chop', 'mango', 'knife']",6,26.183295965194702,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,22.908703088760376,True
9,"['Place', 'knife', 'table', 'tool']",4,18.100178003311157,True
9,"['PickUp', 'scallion']",4,15.682443857192993,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,17.98136019706726,True
9,"['PickUp', 'knife']",4,15.382351875305176,True
9,"['Chop', 'scallion', 'knife']",6,21.69779896736145,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.193655014038086,True
11,"['Place', 'knife', 'table', 'tool']",4,18.097245931625366,True
11,"['PickUp', 'banana']",4,16.782464027404785,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,19.682252883911133,True
11,"['PickUp', 'knife']",4,15.282325029373169,True
11,"['Chop', 'banana', 'knife']",6,25.381611824035645,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,23.314373016357422,True
13,"['Place', 'knife', 'table', 'tool']",4,18.220525979995728,True
13,"['PickUp', 'walnut']",4,16.281965970993042,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.7813560962677,True
14,"['PickUp', 'black_pepper_bottle']",4,18.806941986083984,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,24.481734037399292,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,19.907155990600586,True
15,"['PickUp', 'salt_bottle']",4,14.083555936813354,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,21.88090419769287,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.174097061157227,True
16,"['PickUp', 'spatula']",4,22.5594379901886,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,48.18271803855896,True
