task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.764243125915527,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.667598962783813,True
1,"['PickUp', 'knife']",4,25.785989999771118,True
1,"['Chop', 'tuna', 'knife']",6,42.37326908111572,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,40.36192798614502,True
3,"['Place', 'knife', 'table', 'tool']",4,30.124119997024536,True
3,"['PickUp', 'mayonnaise_bottle']",4,41.08084297180176,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.97314405441284,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.97855520248413,True
4,"['PickUp', 'onion']",4,33.483806133270264,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.58523392677307,True
4,"['PickUp', 'knife']",4,26.180094003677368,True
4,"['Chop', 'onion', 'knife']",6,45.38055109977722,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.46158981323242,True
6,"['Place', 'knife', 'table', 'tool']",4,30.00549292564392,True
6,"['PickUp', 'sugar_bottle']",4,31.085246086120605,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,30.776108026504517,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,29.46304202079773,True
7,"['PickUp', 'pepper_bottle']",4,22.475329160690308,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,30.669142961502075,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,28.41164493560791,True
8,"['PickUp', 'spatula']",4,31.974469900131226,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,151.07271218299866,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.655290842056274,True
9,"['PickUp', 'spreader']",4,24.081409215927124,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,62.48484492301941,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,62.44885993003845,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.209270000457764,True
11,"['PickUp', 'scooper']",4,50.880980014801025,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,62.18096590042114,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.92702293395996,True
12,"['PickUp', 'lettuce']",4,26.354331970214844,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,31.081899881362915,True
12,"['PickUp', 'knife']",4,26.98383402824402,True
12,"['Chop', 'lettuce', 'knife']",6,36.48623204231262,True
13,"['Place', 'knife', 'table', 'tool']",4,27.697434902191162,True
13,"['PickUp', 'scooper']",4,24.570923805236816,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,63.193994998931885,True
14,"['Place', 'scooper', 'table', 'tool']",4,34.147469997406006,True
14,"['PickUp', 'salt_bottle']",4,56.176512002944946,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,36.275007009506226,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,35.94449710845947,True
15,"['PickUp', 'bread2']",4,35.08330202102661,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,29.12740206718445,True
16,"['PickUp', 'sandwich']",4,5.588656902313232,False
16,"['PickUp', 'sandwich']",4,5.685842990875244,False
16,"['PickUp', 'sandwich']",4,5.599457025527954,False
