task,action,length,time,success
1,"['PickUp', 'onion']",4,15.22585415840149,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.582771062850952,True
1,"['PickUp', 'knife']",4,15.28302001953125,True
1,"['Chop', 'onion', 'knife']",6,26.080646991729736,True
2,"['Place', 'knife', 'table', 'tool']",4,17.677520036697388,True
2,"['PickUp', 'bowl']",4,15.582454919815063,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.379558086395264,True
2,"['PickUp', 'knife']",4,15.581093072891235,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.78310203552246,True
3,"['Place', 'knife', 'table', 'tool']",4,18.145816802978516,True
3,"['PickUp', 'cucumber']",4,16.879914045333862,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.482611179351807,True
3,"['PickUp', 'knife']",4,14.88247799873352,True
3,"['Chop', 'cucumber', 'knife']",6,24.482765913009644,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.955503940582275,True
5,"['Place', 'knife', 'table', 'tool']",4,17.690618991851807,True
5,"['PickUp', 'sweet_pepper']",4,15.681502103805542,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.582048892974854,True
5,"['PickUp', 'knife']",4,14.380466938018799,True
5,"['Chop', 'sweet_pepper', 'knife']",6,25.28124690055847,True
6,"['Place', 'knife', 'table', 'tool']",4,17.369049072265625,True
6,"['PickUp', 'feta_cheese']",4,15.882900953292847,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.38146996498108,True
6,"['PickUp', 'knife']",4,14.082694053649902,True
6,"['Chop', 'feta_cheese', 'knife']",6,23.981976985931396,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,22.45933508872986,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,24.16405487060547,True
9,"['Place', 'knife', 'table', 'tool']",4,17.858529806137085,True
9,"['PickUp', 'oregano']",4,15.680251836776733,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,18.583537817001343,True
10,"['PickUp', 'black_olive']",4,15.428094863891602,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.38043999671936,True
11,"['PickUp', 'tomato']",4,14.552219152450562,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.38234305381775,True
11,"['PickUp', 'knife']",4,15.38144302368164,True
11,"['Chop', 'tomato', 'knife']",6,25.783517122268677,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.862608909606934,True
13,"['Place', 'knife', 'table', 'tool']",4,18.202425956726074,True
13,"['PickUp', 'potato']",4,15.97886610031128,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,17.884652853012085,True
13,"['PickUp', 'knife']",4,15.68251085281372,True
13,"['Chop', 'potato', 'knife']",6,25.38194489479065,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,27.36382293701172,True
15,"['Place', 'knife', 'table', 'tool']",4,18.35512399673462,True
15,"['PickUp', 'spatula']",4,14.282280921936035,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,44.079994916915894,True
