task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.12742400169372559,1.9993040561676025,True
1,"['PickUp', 'onion']",4,1,0.0026521682739257812,1.0956850051879883,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0035920143127441406,1.1951770782470703,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17712092399597168,2.4993600845336914,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002061128616333008,1.1964178085327148,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0019450187683105469,1.1967720985412598,True
1,"['PickUp', 'knife']",4,0,0.13652515411376953,1.7993872165679932,True
1,"['PickUp', 'knife']",4,1,0.0018610954284667969,1.1963210105895996,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003823995590209961,1.1949760913848877,True
1,"['Chop', 'onion', 'knife']",6,0,0.12680411338806152,0.4999229907989502,True
1,"['Chop', 'onion', 'knife']",6,1,0.046266794204711914,1.5995070934295654,True
1,"['Chop', 'onion', 'knife']",6,2,0.0017910003662109375,1.1971580982208252,True
1,"['Chop', 'onion', 'knife']",6,3,0.001909017562866211,0.0012559890747070312,True
1,"['Chop', 'onion', 'knife']",6,4,0.0017609596252441406,0.001316070556640625,True
1,"['Chop', 'onion', 'knife']",6,5,0.1413888931274414,0.49994516372680664,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1817488670349121,1.599545955657959,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0022211074829101562,1.196671962738037,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.013911008834838867,1.1845200061798096,True
2,"['PickUp', 'bowl']",4,0,0.13768601417541504,2.1991629600524902,True
2,"['PickUp', 'bowl']",4,1,0.002193927764892578,1.1965208053588867,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.006257057189941406,1.1922760009765625,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17789411544799805,1.899763822555542,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.0531611442565918,1.24583101272583,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.054160118103027344,1.2446339130401611,True
2,"['PickUp', 'knife']",4,0,0.048011064529418945,1.9991259574890137,True
2,"['PickUp', 'knife']",4,1,0.0028629302978515625,1.0952949523925781,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002580881118774414,1.0961298942565918,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13752293586730957,0.4998960494995117,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24876713752746582,1.3996319770812988,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0023910999298095703,1.096297025680542,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0018808841705322266,1.6969048976898193,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1971111297607422,0.5000531673431396,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13876986503601074,2.0992939472198486,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0019719600677490234,1.097170114517212,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.01491689682006836,1.083785057067871,True
3,"['PickUp', 'cucumber']",4,0,0.05188584327697754,2.698723793029785,True
3,"['PickUp', 'cucumber']",4,1,0.0023648738861083984,1.1958329677581787,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0034248828887939453,1.1954081058502197,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.1696019172668457,2.199249029159546,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0022971630096435547,1.096261978149414,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0026040077209472656,1.0955049991607666,True
3,"['PickUp', 'knife']",4,0,0.05231904983520508,1.799325942993164,True
3,"['PickUp', 'knife']",4,1,0.0024871826171875,0.9962179660797119,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002588033676147461,0.995966911315918,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.1426701545715332,0.5000929832458496,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.050438880920410156,1.4996161460876465,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.002254009246826172,1.0966720581054688,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0014469623565673828,0.0010700225830078125,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0014159679412841797,0.0012040138244628906,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.1440110206604004,0.49971508979797363,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.20478010177612305,0.49968695640563965,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.19942116737365723,0.8996880054473877,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05305600166320801,0.8455770015716553,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.0033278465270996094,1.5952258110046387,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.19535589218139648,0.5000019073486328,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.19424796104431152,1.9993259906768799,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0025658607482910156,0.9962959289550781,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.002643108367919922,0.9954659938812256,True
5,"['PickUp', 'sweet_pepper']",4,0,0.04258298873901367,2.899060010910034,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0016338825225830078,0.9969689846038818,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.0032999515533447266,0.9952919483184814,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.17051196098327637,2.6990818977355957,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.0018019676208496094,1.0968589782714844,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.0015189647674560547,1.096836805343628,True
5,"['PickUp', 'knife']",4,0,0.0402989387512207,1.4994239807128906,True
5,"['PickUp', 'knife']",4,1,0.005014896392822266,0.9934370517730713,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0022628307342529297,0.9964790344238281,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.1423630714416504,0.49983692169189453,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.03628993034362793,1.6994969844818115,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.002619028091430664,1.0960519313812256,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0016140937805175781,0.0008988380432128906,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0018188953399658203,0.0013458728790283203,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.14472103118896484,0.49979496002197266,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.15567612648010254,1.7995760440826416,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0022029876708984375,0.9966409206390381,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0021810531616210938,0.996405839920044,True
6,"['PickUp', 'feta_cheese']",4,0,0.13172006607055664,2.199054002761841,True
6,"['PickUp', 'feta_cheese']",4,1,0.002557992935180664,1.2955858707427979,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
