task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,15.547699928283691,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,20.68102192878723,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,19.413203954696655,True
2,"['PickUp', 'lemon_juice_bottle']",4,16.882336854934692,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,21.483386039733887,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,20.418408155441284,True
3,"['PickUp', 'cilantro']",4,18.981853008270264,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.88130211830139,True
3,"['PickUp', 'knife']",4,15.482205152511597,True
3,"['Chop', 'cilantro', 'knife']",6,22.68243098258972,True
4,"['Place', 'knife', 'table', 'tool']",4,18.1306369304657,True
4,"['PickUp', 'bowl']",4,16.780168056488037,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,19.382683038711548,True
4,"['PickUp', 'knife']",4,15.582433938980103,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,24.283388137817383,True
5,"['Place', 'knife', 'table', 'tool']",4,18.363903045654297,True
5,"['PickUp', 'shrimp']",4,15.981909990310669,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.08213996887207,True
5,"['PickUp', 'knife']",4,14.981646060943604,True
5,"['Chop', 'shrimp', 'knife']",6,24.882086992263794,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.820267915725708,True
7,"['Place', 'knife', 'table', 'tool']",4,18.35682988166809,True
7,"['PickUp', 'mango']",4,15.78128719329834,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,19.782148122787476,True
7,"['PickUp', 'knife']",4,15.682135105133057,True
7,"['Chop', 'mango', 'knife']",6,22.68253207206726,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,23.663401126861572,True
9,"['Place', 'knife', 'table', 'tool']",4,18.83973479270935,True
9,"['PickUp', 'scallion']",4,16.281081914901733,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,18.08307194709778,True
9,"['PickUp', 'knife']",4,15.401011943817139,True
9,"['Chop', 'scallion', 'knife']",6,24.062803983688354,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.21989393234253,True
11,"['Place', 'knife', 'table', 'tool']",4,18.46385097503662,True
11,"['PickUp', 'banana']",4,16.882762908935547,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,18.182602882385254,True
11,"['PickUp', 'knife']",4,15.681128978729248,True
11,"['Chop', 'banana', 'knife']",6,25.982141971588135,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,22.70608687400818,True
13,"['Place', 'knife', 'table', 'tool']",4,18.22925090789795,True
13,"['PickUp', 'walnut']",4,17.18128800392151,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.180010080337524,True
14,"['PickUp', 'black_pepper_bottle']",4,17.18678593635559,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,18.5834858417511,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,17.946661949157715,True
15,"['PickUp', 'salt_bottle']",4,14.781697034835815,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,20.180806875228882,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,21.229692935943604,True
16,"['PickUp', 'spatula']",4,15.582159042358398,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,46.38112497329712,True
