task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.1811378002166748,3.798651933670044,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.04796314239501953,0.9502689838409424,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.02368903160095215,0.9748938083648682,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.17744183540344238,1.6995611190795898,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.17265605926513672,1.3997161388397217,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.1967320442199707,1.3995521068572998,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.19162201881408691,1.7993459701538086,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.030065059661865234,0.96864914894104,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.002814054489135742,0.9956309795379639,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.10514402389526367,4.298274993896484,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.02832484245300293,1.2697079181671143,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.026192903518676758,1.0725460052490234,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.15891480445861816,2.398984909057617,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.1880199909210205,1.7996530532836914,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.1884140968322754,1.1996350288391113,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.16017389297485352,3.2987680435180664,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.027125120162963867,1.071655035018921,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0026988983154296875,1.1955301761627197,True
3,"['PickUp', 'cilantro']",4,0,0.11249804496765137,3.998162031173706,True
3,"['PickUp', 'cilantro']",4,1,0.026990890502929688,1.2714519500732422,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.07593393325805664,1.322695016860962,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.19822907447814941,2.3989498615264893,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.07483196258544922,1.0234160423278809,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.07111501693725586,1.12727689743042,True
3,"['PickUp', 'knife']",4,0,0.09087896347045898,1.2995531558990479,True
3,"['PickUp', 'knife']",4,1,0.0356137752532959,1.0625669956207275,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0731499195098877,1.0252201557159424,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.14399099349975586,0.4996910095214844,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.09403395652770996,1.4999442100524902,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.028970003128051758,1.0700762271881104,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.02465200424194336,0.001088857650756836,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0015821456909179688,0.0011000633239746094,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.14639997482299805,0.4998810291290283,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.23145413398742676,0.4997739791870117,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.212677001953125,0.9995260238647461,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.08340311050415039,0.9151840209960938,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0028820037841796875,1.696031093597412,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.21869778633117676,0.49997878074645996,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.182952880859375,1.9992330074310303,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.02816915512084961,1.0704641342163086,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0743861198425293,1.023202896118164,True
5,"['PickUp', 'shrimp']",4,0,0.08044815063476562,2.7989959716796875,True
5,"['PickUp', 'shrimp']",4,1,0.030120849609375,0.9681949615478516,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.0055959224700927734,0.9930181503295898,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.17209196090698242,2.4988250732421875,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.019720077514648438,1.1786088943481445,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.002443075180053711,1.1960580348968506,True
5,"['PickUp', 'knife']",4,0,0.08445596694946289,1.5996379852294922,True
5,"['PickUp', 'knife']",4,1,0.035713911056518555,1.0627710819244385,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.06892013549804688,1.030116081237793,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1450200080871582,0.5000078678131104,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.09468293190002441,1.7994370460510254,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.025908946990966797,1.0726840496063232,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.02439594268798828,0.0013251304626464844,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0016331672668457031,0.0013689994812011719,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.2027111053466797,0.49977898597717285,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.22860217094421387,0.49970293045043945,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.2567629814147949,1.6998660564422607,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.04011988639831543,1.0583558082580566,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002629995346069336,1.3959288597106934,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.23050284385681152,0.49991512298583984,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.1659679412841797,2.0992867946624756,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.02592611312866211,1.0725889205932617,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0026030540466308594,1.0958728790283203,True
7,"['PickUp', 'mango']",4,0,0.0890960693359375,2.599440097808838,True
7,"['PickUp', 'mango']",4,1,0.024191856384277344,2.074399948120117,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.07177209854125977,1.0271110534667969,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.1661520004272461,2.2991769313812256,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.026458024978637695,1.1719789505004883,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.02521491050720215,1.173417091369629,True
7,"['PickUp', 'knife']",4,0,0.09235405921936035,1.999006986618042,True
7,"['PickUp', 'knife']",4,1,0.02710890769958496,0.9710261821746826,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.06872200965881348,0.9297270774841309,True
7,"['Chop', 'mango', 'knife']",6,0,0.14045500755310059,0.4995381832122803,True
7,"['Chop', 'mango', 'knife']",6,1,0.11471700668334961,1.7993478775024414,True
7,"['Chop', 'mango', 'knife']",6,2,0.07807397842407227,0.920403003692627,True
7,"['Chop', 'mango', 'knife']",6,3,0.025925874710083008,0.001631021499633789,True
7,"['Chop', 'mango', 'knife']",6,4,0.0017540454864501953,0.001249074935913086,True
7,"['Chop', 'mango', 'knife']",6,5,0.15951204299926758,0.49977707862854004,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.23101282119750977,0.4998788833618164,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.2608211040496826,0.699714183807373,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.06855607032775879,0.8305511474609375,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0027539730072021484,1.895838975906372,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.22763395309448242,0.4998199939727783,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.19674181938171387,2.1994290351867676,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.02282404899597168,0.9757649898529053,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0678110122680664,0.9304289817810059,True
9,"['PickUp', 'scallion']",4,0,0.09839797019958496,2.698965072631836,True
9,"['PickUp', 'scallion']",4,1,0.0758979320526123,0.9223601818084717,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.0027649402618408203,0.9960689544677734,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.16858315467834473,1.8997271060943604,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.07939600944519043,1.0187699794769287,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0024640560150146484,1.2960939407348633,True
9,"['PickUp', 'knife']",4,0,0.09603500366210938,2.1992080211639404,True
9,"['PickUp', 'knife']",4,1,0.0239560604095459,0.9746441841125488,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.07062888145446777,0.9281699657440186,True
9,"['Chop', 'scallion', 'knife']",6,0,0.14172101020812988,0.49998998641967773,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09381413459777832,1.9990181922912598,True
9,"['Chop', 'scallion', 'knife']",6,2,0.025254011154174805,1.0733301639556885,True
9,"['Chop', 'scallion', 'knife']",6,3,0.021964073181152344,0.0016760826110839844,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0016028881072998047,0.0009469985961914062,True
9,"['Chop', 'scallion', 'knife']",6,5,0.18034005165100098,0.4997379779815674,True
