task,action,length,time,success
1,"['PickUp', 'tuna']",4,14.036930084228516,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,17.88340401649475,True
1,"['PickUp', 'knife']",4,14.787339925765991,True
1,"['Chop', 'tuna', 'knife']",6,24.37778615951538,True
2,"['Place', 'knife', 'table', 'tool']",4,17.598038911819458,True
2,"['PickUp', 'bowl']",4,15.286046028137207,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,17.14195990562439,True
2,"['PickUp', 'knife']",4,15.110175132751465,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.29314613342285,True
3,"['Place', 'knife', 'table', 'tool']",4,18.00885796546936,True
3,"['PickUp', 'mayonnaise_bottle']",4,17.172523021697998,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,18.684983015060425,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.032896041870117,True
4,"['PickUp', 'onion']",4,17.283069133758545,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.18791890144348,True
4,"['PickUp', 'knife']",4,15.073297023773193,True
4,"['Chop', 'onion', 'knife']",6,25.790478944778442,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,25.283613920211792,True
6,"['Place', 'knife', 'table', 'tool']",4,17.72594404220581,True
6,"['PickUp', 'sugar_bottle']",4,14.789891958236694,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.17331290245056,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,17.39764094352722,True
7,"['PickUp', 'pepper_bottle']",4,13.693765878677368,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,18.469027996063232,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,17.48085117340088,True
8,"['PickUp', 'spatula']",4,15.191088914871216,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,43.37359285354614,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.066720962524414,True
9,"['PickUp', 'spreader']",4,14.374834060668945,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,37.79207110404968,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.81134796142578,True
11,"['Place', 'spreader', 'table', 'tool']",4,19.277670860290527,True
11,"['PickUp', 'scooper']",4,13.884228944778442,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,36.880775928497314,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.108817100524902,True
12,"['PickUp', 'lettuce']",4,15.277267932891846,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,17.78238010406494,True
12,"['PickUp', 'knife']",4,14.278440952301025,True
12,"['Chop', 'lettuce', 'knife']",6,21.391042947769165,True
13,"['Place', 'knife', 'table', 'tool']",4,16.926801919937134,True
13,"['PickUp', 'scooper']",4,14.282403945922852,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.38009190559387,True
14,"['Place', 'scooper', 'table', 'tool']",4,19.089660167694092,True
14,"['PickUp', 'salt_bottle']",4,14.952505826950073,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,23.21735906600952,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,21.096758127212524,True
15,"['PickUp', 'bread2']",4,17.98581099510193,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,19.644952058792114,True
16,"['PickUp', 'sandwich']",4,14.669625997543335,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.476089000701904,True
16,"['PickUp', 'knife']",4,15.079400062561035,True
16,"['Chop', 'sandwich', 'knife']",6,24.37760281562805,True
