task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.15053987503051758,2.6015899181365967,True
1,"['PickUp', 'pan']",4,1,0.05610489845275879,0.9428009986877441,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.058244943618774414,1.0405101776123047,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.16939902305603027,1.6998329162597656,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.07119202613830566,0.9272480010986328,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.031786203384399414,1.0664069652557373,True
1,"['PickUp', 'bacon']",4,0,0.05505204200744629,2.499567985534668,True
1,"['PickUp', 'bacon']",4,1,0.0019450187683105469,1.0972230434417725,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0755460262298584,1.0235919952392578,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.1114969253540039,3.2990169525146484,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.008291006088256836,0.8908119201660156,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.08100700378417969,0.8174958229064941,True
2,"['PickUp', 'tomato']",4,0,0.10441207885742188,3.398555040359497,True
2,"['PickUp', 'tomato']",4,1,0.026763916015625,1.071293830871582,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0479891300201416,1.051476001739502,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.23227596282958984,2.2996010780334473,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002463102340698242,1.1963579654693604,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.00407099723815918,1.0967731475830078,True
2,"['PickUp', 'knife']",4,0,0.10161900520324707,2.200707197189331,True
2,"['PickUp', 'knife']",4,1,0.01688408851623535,1.0817761421203613,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0031859874725341797,1.0949151515960693,True
2,"['Chop', 'tomato', 'knife']",6,0,0.15344810485839844,0.4987781047821045,True
2,"['Chop', 'tomato', 'knife']",6,1,0.15097498893737793,2.200562000274658,True
2,"['Chop', 'tomato', 'knife']",6,2,0.052622079849243164,1.0458710193634033,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0012850761413574219,0.0008869171142578125,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0018291473388671875,0.0017359256744384766,True
2,"['Chop', 'tomato', 'knife']",6,5,0.18819212913513184,0.49990200996398926,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18928003311157227,2.299561023712158,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0175628662109375,1.0810449123382568,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0020661354064941406,1.096588134765625,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.21794795989990234,2.6980600357055664,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.010242938995361328,1.187195062637329,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0619809627532959,1.0367588996887207,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.6147751808166504,2.7982051372528076,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.12186717987060547,1.3994648456573486,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.10473394393920898,1.3998081684112549,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.09201908111572266,2.5984859466552734,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.015865087509155273,0.982335090637207,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.042819976806640625,1.0557100772857666,True
4,"['PickUp', 'ham']",4,0,0.14187097549438477,3.8973100185394287,True
4,"['PickUp', 'ham']",4,1,0.008694887161254883,1.2903468608856201,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0020439624786376953,1.2972838878631592,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.12231111526489258,1.5998201370239258,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.013390064239501953,0.8853611946105957,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.08046293258666992,0.8179559707641602,True
5,"['PickUp', 'turkey']",4,0,0.10176897048950195,1.9998440742492676,True
5,"['PickUp', 'turkey']",4,1,0.0015609264373779297,0.9971439838409424,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004466056823730469,0.9944260120391846,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.15622687339782715,1.099768877029419,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0015859603881835938,0.897968053817749,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07263708114624023,0.8273899555206299,True
6,"['PickUp', 'cheese']",4,0,0.19019699096679688,1.99949312210083,True
6,"['PickUp', 'cheese']",4,1,0.0016219615936279297,1.297245979309082,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.006880044937133789,1.2933309078216553,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.08658695220947266,1.8993189334869385,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.03335309028625488,0.8663740158081055,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.07475686073303223,0.8240978717803955,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.0845489501953125,3.7996819019317627,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.027575969696044922,1.170302152633667,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0020329952239990234,1.196894884109497,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.14756989479064941,2.7002389430999756,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.1360640525817871,1.3997869491577148,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.11459898948669434,1.4015119075775146,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17457008361816406,2.699286937713623,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.03884601593017578,1.3603341579437256,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.004904031753540039,1.0937628746032715,True
8,"['PickUp', 'bread2']",4,0,0.1445159912109375,2.798470973968506,True
8,"['PickUp', 'bread2']",4,1,0.0020558834075927734,0.9973340034484863,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.07649588584899902,0.922400951385498,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.09853196144104004,1.0997989177703857,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.06071782112121582,0.6380679607391357,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.00782918930053711,0.8880729675292969,True
9,"['PickUp', 'bacon']",4,0,0.11279416084289551,2.7998030185699463,True
9,"['PickUp', 'bacon']",4,1,0.0065991878509521484,0.9918830394744873,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.07329010963439941,0.9257521629333496,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.13661599159240723,2.799665927886963,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0016181468963623047,0.8959059715270996,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.012244939804077148,0.8865652084350586,True
10,"['PickUp', 'lettuce']",4,0,0.23592615127563477,1.1001160144805908,True
10,"['PickUp', 'lettuce']",4,1,0.055917978286743164,0.8427858352661133,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.06919288635253906,0.9315760135650635,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.11577510833740234,1.100039005279541,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.1131289005279541,0.6853060722351074,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.011012077331542969,0.8867940902709961,True
11,"['PickUp', 'scooper']",4,0,0.1548449993133545,2.996718168258667,True
11,"['PickUp', 'scooper']",4,1,0.0016739368438720703,0.9972469806671143,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0027990341186523438,0.9962530136108398,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.16762208938598633,1.099548101425171,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.17500805854797363,2.1993820667266846,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.028409957885742188,1.1700749397277832,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0027801990509033203,1.1963329315185547,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.10135912895202637,1.7997698783874512,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.15514397621154785,0.9999399185180664,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.19353008270263672,1.0004401206970215,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.13567304611206055,0.5001649856567383,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1957077980041504,2.6997439861297607,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.003914833068847656,0.9981350898742676,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.00816202163696289,0.9886789321899414,True
12,"['PickUp', 'bread3']",4,0,0.07010507583618164,3.4986062049865723,True
12,"['PickUp', 'bread3']",4,1,0.012310028076171875,1.2866730690002441,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.006491899490356445,1.292370080947876,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.09955000877380371,1.5998799800872803,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.052073001861572266,0.6468491554260254,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.08337187767028809,0.9152939319610596,True
